Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
LRR	QQ,0.01166257,0.05957633,0.04981806,0.00463900,0.01096790,0.07381027,0.00695896,0.00800285,0.00576774,0.00610059,0.00565692,0.03150664,0.01851031,0.00190935,0.00283240,0.00302211,0.00672812,0.00344805,0.00233179,0.00457848,0.03553749,0.00259090,0.01022089,0.06620309,0.03164242,0.00251376,0.01191281,0.01407674,0.00215298,0.00128602,0.03629063,0.00540574,0.00323603,0.02077336,0.01618904,0.01144275,0.01591083,0.23015182,0.00975951,0.02588432,0.00352982,0.01617949,0.00149771,0.00706242,0.05366252,0.01718547,0.00230500,0.00765193,0.01991605
Repubblica	Anghami,0.00283814,0.02867147,0.00695098,0.00598418,0.07227828,0.05646193,0.01581301,0.01761698,0.00622132,0.00377465,0.02385534,0.02940961,0.03492641,0.00466252,0.00359588,0.00240073,0.01850747,0.00804210,0.00551604,0.00138911,0.04103079,0.00323499,0.04909696,0.09714411,0.01057142,0.00587336,0.01489461,0.01708406,0.00215751,0.00480591,0.00972513,0.00752477,0.00530089,0.01088862,0.00647117,0.01353779,0.00437215,0.08279324,0.01047883,0.01096932,0.00432143,0.07213815,0.00158856,0.00446190,0.10274960,0.00967041,0.00378495,0.00372147,0.04069174
Guvera	SayHi,0.00317541,0.00841260,0.00973517,0.01026718,0.01891564,0.00879200,0.00097839,0.00225236,0.00609828,0.00517998,0.00297205,0.02773917,0.00994118,0.00343096,0.02802307,0.01837476,0.07402406,0.02634538,0.00627093,0.08118770,0.01579846,0.00995161,0.02161875,0.03837894,0.01773281,0.00379075,0.00299255,0.00296391,0.00592278,0.00207004,0.00289386,0.01296135,0.00676791,0.01010398,0.04874773,0.00957264,0.12375195,0.05595267,0.00809807,0.00526506,0.00503130,0.00918458,0.03381911,0.00563791,0.16408104,0.00282418,0.00553935,0.00221577,0.01421470
QianXunYingShi	QQ,0.00756511,0.07358411,0.01777507,0.00623977,0.00951982,0.02791015,0.00186281,0.00680991,0.03422280,0.01036237,0.00797511,0.02273048,0.01730914,0.00174816,0.00569323,0.00649008,0.00938629,0.00687437,0.00245348,0.00453765,0.05831092,0.00419472,0.01040145,0.04046134,0.02292877,0.00234760,0.00174578,0.00659025,0.00289232,0.00158706,0.00526864,0.00748703,0.00309304,0.01968523,0.01321304,0.02334658,0.09000066,0.16761364,0.01420167,0.01464212,0.00553835,0.01640263,0.00158406,0.00474087,0.11743974,0.01205714,0.00236835,0.00633164,0.04247546
SayHi	InterVoip,0.00122334,0.02424575,0.03599679,0.00456961,0.04931234,0.00426920,0.00186310,0.00503778,0.00835543,0.00174052,0.00369546,0.01714863,0.01744342,0.00996672,0.01811681,0.00443824,0.03024797,0.02658859,0.00714387,0.00787632,0.05124536,0.00468213,0.03461007,0.08120412,0.00984858,0.11454274,0.00086871,0.00725663,0.00448862,0.01612402,0.00843522,0.01261400,0.00776604,0.00670695,0.01708029,0.00660353,0.07261604,0.08024833,0.03576132,0.00457079,0.01187147,0.01801431,0.00717781,0.00151563,0.06969508,0.00165566,0.01688219,0.00102399,0.01561050
Google+	GooglePlay,0.00247204,0.01605323,0.00878905,0.00489083,0.10563953,0.00534133,0.00448231,0.00153222,0.00085884,0.00076088,0.00207599,0.05477745,0.00518398,0.00461864,0.08054937,0.02957434,0.14300525,0.02833054,0.00618891,0.01792924,0.00289075,0.01631521,0.03156213,0.01659516,0.01313135,0.00185871,0.00149815,0.00186946,0.00140300,0.00372406,0.00243542,0.00870405,0.00904571,0.02929499,0.01464524,0.00103748,0.00354397,0.08192476,0.04121721,0.00414464,0.00852218,0.01223052,0.00565265,0.00071878,0.13267784,0.00083860,0.00315490,0.00359340,0.02271570
QQ	QQ,0.00161890,0.01289208,0.01633835,0.00129427,0.04950883,0.01033340,0.00473682,0.00257946,0.00219007,0.01240167,0.00128417,0.01941859,0.00448397,0.00404968,0.00430641,0.00162613,0.04127095,0.01148678,0.00263378,0.01811333,0.02403101,0.00594248,0.02397373,0.05766223,0.02470819,0.00161155,0.00072343,0.00150815,0.01190111,0.00263469,0.00237631,0.01301599,0.00234384,0.03221722,0.01053040,0.00536410,0.10620582,0.23956031,0.01112339,0.00658669,0.00638904,0.00524099,0.00139316,0.00955945,0.12724844,0.00156726,0.00594206,0.00086068,0.03521062
HotSpot	eBay,0.00600695,0.01015212,0.03874982,0.00128139,0.03963885,0.03480628,0.01226648,0.00624055,0.00415359,0.00230428,0.01105821,0.03615159,0.00653332,0.00359969,0.00642619,0.00084805,0.02226985,0.00556916,0.00976427,0.00109889,0.03579580,0.00275985,0.05204337,0.07278150,0.00933662,0.00466945,0.01672820,0.02298789,0.01915170,0.00487050,0.01617098,0.00611001,0.00653311,0.01128385,0.03707973,0.01193614,0.02606950,0.05236970,0.00895954,0.00875634,0.00712880,0.04642222,0.00160727,0.00614511,0.04984476,0.00162501,0.00308009,0.00342228,0.19541117
QQ	PureVPN,0.00421456,0.08952316,0.01519442,0.00663008,0.01206363,0.02668297,0.00180232,0.00689133,0.01128086,0.00642931,0.01171326,0.02674001,0.02431386,0.00161740,0.00489114,0.00449634,0.01173194,0.00766054,0.00231496,0.00442591,0.05395941,0.00395979,0.01251569,0.03712416,0.01752570,0.00237283,0.00150284,0.00854745,0.00186081,0.00161876,0.00588315,0.00656454,0.00294271,0.01814254,0.01225644,0.02209061,0.17145939,0.15101200,0.00756202,0.01155362,0.00403166,0.01592769,0.00168213,0.00394762,0.08962853,0.00946880,0.00221365,0.00467949,0.03734802
eBay	PureVPN,0.00238130,0.06504093,0.01075323,0.00588534,0.01387574,0.01987571,0.00142671,0.00618845,0.00553353,0.00497788,0.00997461,0.02898495,0.02393652,0.00187151,0.00445827,0.00323123,0.01386119,0.00932839,0.00226830,0.00550902,0.04635410,0.00347022,0.01037617,0.02527474,0.01502070,0.00252089,0.00088194,0.00914076,0.00170943,0.00177322,0.00501798,0.00618394,0.00336734,0.01558918,0.01116831,0.02107281,0.34793744,0.10105070,0.00412867,0.00686863,0.00353752,0.01443570,0.00247329,0.00330855,0.06235733,0.00642150,0.00271764,0.00284006,0.02363837
eBay	eBay,0.01043735,0.00408908,0.01648071,0.00200104,0.04882599,0.04698059,0.01168708,0.00935053,0.00055418,0.00576877,0.02480834,0.02594954,0.01945907,0.00665349,0.00268689,0.00073142,0.01628397,0.00734133,0.00516662,0.00158776,0.01448725,0.00309066,0.02900847,0.09387325,0.00525103,0.00214623,0.00815047,0.07454714,0.00457266,0.00856652,0.01072720,0.00815246,0.00956388,0.01207087,0.00934348,0.01748593,0.00836466,0.12146580,0.00289297,0.01220184,0.00643026,0.02208474,0.00859172,0.01279548,0.09434935,0.00213782,0.00377361,0.00244258,0.12458793
QQ	QQ,0.01300091,0.02964075,0.02665955,0.00385279,0.01459164,0.05125011,0.00414225,0.00940385,0.00187083,0.01034206,0.00490993,0.01882520,0.01069492,0.00391391,0.00269659,0.00148480,0.00386109,0.00545676,0.00230249,0.00883612,0.03998199,0.00166292,0.00709457,0.01751388,0.04096944,0.00150673,0.00336160,0.01684322,0.00292602,0.00111320,0.02015137,0.00700789,0.00245085,0.02200471,0.01195844,0.01608573,0.03685761,0.30869071,0.02585364,0.02161618,0.00417589,0.01617256,0.00367643,0.00769245,0.09611623,0.01339622,0.00285716,0.00363849,0.01888727
Hidemyass	SayHi,0.00184533,0.00718102,0.02891500,0.00631332,0.02370835,0.00605960,0.00092097,0.00395639,0.01766505,0.00309187,0.00351525,0.01868606,0.00814258,0.00490340,0.03348377,0.00620039,0.09849422,0.02191460,0.00860648,0.01523583,0.01288439,0.00897092,0.04111649,0.07977145,0.00953118,0.00662950,0.00280654,0.00444190,0.01192926,0.00376481,0.00550957,0.01145342,0.01007411,0.00533428,0.08908977,0.00508614,0.09326369,0.06058030,0.02396495,0.00489602,0.00875329,0.01865938,0.00161722,0.00263298,0.10216336,0.00272770,0.00735119,0.00101510,0.04514160
HotSpot	SayHi,0.00273330,0.02487964,0.02557904,0.02022468,0.01653844,0.00841893,0.00130307,0.00296645,0.01553289,0.00628349,0.00378756,0.01848382,0.00472782,0.00554202,0.03281446,0.01212116,0.04690677,0.01614678,0.00408133,0.02195918,0.01018151,0.01038610,0.03356301,0.09723214,0.01143124,0.01065919,0.00114702,0.00233052,0.00311458,0.00253597,0.00361815,0.01484943,0.00839631,0.00697387,0.08802954,0.00629069,0.05770576,0.08597396,0.01320310,0.00905792,0.01063273,0.00821675,0.00478217,0.00348092,0.14727095,0.00482282,0.00844124,0.00568119,0.03896043
HotSpot	HotSpot,0.00285543,0.02443547,0.04456227,0.01428958,0.02315713,0.00841138,0.00257005,0.00291336,0.00894899,0.00557548,0.00395241,0.01806720,0.00502300,0.00628456,0.02700697,0.00630232,0.02829651,0.01213916,0.00442840,0.01661431,0.01393948,0.00791402,0.03837442,0.16163173,0.01922491,0.01333053,0.00155163,0.00243704,0.00182978,0.00219498,0.00983953,0.01286058,0.00757093,0.00688144,0.06474857,0.00422376,0.02020493,0.10488008,0.03218386,0.01092386,0.01064693,0.01128989,0.00413808,0.00363882,0.11030736,0.00477922,0.00920063,0.00802414,0.03539489
GoogleCast	Hooq,0.00157769,0.03047296,0.04688375,0.02201188,0.02790107,0.00588686,0.00637972,0.00438467,0.00627485,0.00241907,0.01104695,0.01441913,0.00956628,0.01948403,0.02737943,0.00320271,0.05246023,0.01461420,0.00820416,0.00747163,0.01293291,0.02659796,0.14307790,0.08203525,0.00966976,0.06411122,0.00338307,0.00689423,0.00254477,0.01407064,0.01360884,0.00837009,0.01104318,0.00557166,0.03751001,0.00378101,0.00929751,0.05113121,0.01165454,0.01119852,0.00955490,0.01489771,0.00377613,0.00526572,0.06747369,0.00464337,0.01271059,0.00205138,0.02910094
SayHi	QQ,0.00170474,0.05466909,0.00493132,0.00618604,0.01151341,0.02068054,0.00221802,0.00499385,0.00645015,0.00331256,0.00594004,0.03900415,0.04622805,0.00170301,0.00458255,0.00933037,0.02870630,0.00784743,0.00415772,0.00728439,0.09393965,0.00720572,0.03352506,0.01686196,0.01932556,0.00295007,0.00298632,0.00683944,0.00288643,0.00220775,0.00134193,0.00635778,0.00306983,0.02777224,0.01005530,0.02296069,0.06280280,0.18954175,0.00595225,0.01210106,0.00224619,0.02214598,0.00192062,0.00559435,0.14287545,0.00675906,0.00210297,0.00105860,0.01316947
SayHi	QQ,0.00383041,0.01673511,0.01641492,0.00512414,0.02383048,0.03384484,0.00376703,0.01502020,0.00206113,0.00670552,0.01349316,0.02750224,0.05868876,0.00217731,0.00515249,0.00240982,0.02125896,0.00996554,0.00613764,0.00731379,0.05573261,0.00475377,0.02518604,0.02818122,0.01479825,0.00133274,0.00443530,0.02427318,0.00295860,0.00184240,0.01202194,0.00623810,0.00346935,0.01825332,0.00985066,0.02006000,0.05542110,0.21745886,0.01674537,0.00977931,0.00310903,0.04141715,0.00075658,0.00352531,0.08230660,0.01002544,0.00270145,0.00105688,0.04087593
HidemanVPN	QQ,0.00148328,0.06082829,0.00341536,0.00683219,0.01901064,0.02550464,0.00481187,0.00534202,0.00900593,0.00403299,0.01050638,0.05462863,0.04679387,0.00179173,0.00630769,0.00780093,0.03505541,0.00955830,0.00357149,0.00442569,0.07265010,0.00930165,0.02511141,0.01833456,0.01466313,0.00180438,0.00573709,0.00512453,0.00161975,0.00178078,0.00201775,0.00580345,0.00264924,0.02712118,0.00643009,0.02700487,0.02849961,0.21071699,0.00480737,0.00991588,0.00170945,0.02097233,0.00201615,0.00692799,0.14368579,0.00844160,0.00224526,0.00168972,0.01051057
Hooq	GooglePlay,0.00056229,0.01378694,0.01347384,0.00060152,0.12246617,0.01382701,0.00124520,0.00113416,0.00170008,0.00271225,0.00100733,0.01875112,0.00264133,0.00154208,0.00209783,0.00050115,0.35964245,0.02775542,0.00156079,0.00052733,0.00370799,0.00230767,0.17848389,0.07963248,0.00133492,0.00138531,0.00038674,0.00142912,0.00432977,0.01584645,0.00222204,0.00610412,0.00165572,0.00981943,0.00372334,0.00337196,0.02288543,0.00941849,0.00094128,0.00052237,0.00396748,0.00127182,0.00075883,0.00121087,0.01713003,0.00039911,0.00243860,0.00038685,0.03539163
80sMovie	QQ,0.02184990,0.02111980,0.11897896,0.00292320,0.01119913,0.04185942,0.00462892,0.00745085,0.00166368,0.00532027,0.00831795,0.01492667,0.01519613,0.00219869,0.00335995,0.00210516,0.00493871,0.00719863,0.00786064,0.01397667,0.04623236,0.00340626,0.01974762,0.01033434,0.09322568,0.00172467,0.01207835,0.01915294,0.00244239,0.00138522,0.05573954,0.00546123,0.00414232,0.01750546,0.01910603,0.01195828,0.03108089,0.13138745,0.08165619,0.02402969,0.00492511,0.03070468,0.00241221,0.00972708,0.01574469,0.00479340,0.00179736,0.00548062,0.01554462
GoogleCast	SayHi,0.00195298,0.00366986,0.01404867,0.01356481,0.05754667,0.00351309,0.00299141,0.00611233,0.00103124,0.00152088,0.00464091,0.02676783,0.00701450,0.02274773,0.03283194,0.00170444,0.05915372,0.01392972,0.00939205,0.01624187,0.01341966,0.01422353,0.06145118,0.06163396,0.00595220,0.03536743,0.00239979,0.00913324,0.00706745,0.01094660,0.00669379,0.01549314,0.01199642,0.01062847,0.07196547,0.00583554,0.02618623,0.05060863,0.00587121,0.00612539,0.01093357,0.01790485,0.00298094,0.00312245,0.16231375,0.00225073,0.02703663,0.00093345,0.03914767
PureVPN	PureVPN,0.00127559,0.05669568,0.01221187,0.00273447,0.01161186,0.01543351,0.00107493,0.00322735,0.00140852,0.00276448,0.00340607,0.02669056,0.00977497,0.00272815,0.00307828,0.00119574,0.03687011,0.00653700,0.00277085,0.00780941,0.03786019,0.00233300,0.00390644,0.00431765,0.01049373,0.00174369,0.00085636,0.01256831,0.00173579,0.00172018,0.00994467,0.00444923,0.00394249,0.00592873,0.00300398,0.01617455,0.50416107,0.07179671,0.00420352,0.00287861,0.00363055,0.02111440,0.00576503,0.00233575,0.03631662,0.00471916,0.00644539,0.00169550,0.00465927
Anghami	Anghami,0.00269598,0.00803601,0.01632522,0.00405948,0.21688165,0.00702055,0.01024181,0.00169041,0.00106205,0.00086672,0.00290899,0.04253313,0.00476140,0.00813896,0.05919849,0.01642110,0.07029575,0.01435645,0.00719365,0.01780266,0.00258437,0.01045249,0.02956403,0.04423095,0.01349069,0.00429897,0.00277479,0.00429384,0.00176697,0.00674462,0.00419379,0.00962161,0.01864062,0.01282274,0.02111226,0.00110311,0.00274661,0.05675415,0.03371250,0.00521524,0.01807204,0.02589120,0.00955068,0.00085116,0.11253415,0.00095315,0.00348274,0.00563522,0.02441487
Mobily	Anghami,0.00284243,0.00712844,0.00367694,0.01228502,0.10440220,0.00455764,0.00506012,0.01255891,0.00146192,0.00347417,0.00527267,0.05757978,0.01080720,0.02515405,0.01412523,0.00235579,0.08013315,0.02330701,0.00577688,0.00399639,0.02515250,0.01299344,0.03472762,0.01462251,0.00467476,0.00632754,0.00191584,0.00662250,0.00640312,0.01749213,0.00345326,0.03053585,0.00868445,0.03213121,0.02999421,0.01927345,0.02142289,0.02741335,0.00416047,0.00585783,0.00487709,0.01831969,0.00489565,0.00352942,0.21172335,0.00332837,0.03298180,0.00133135,0.01919845
SayHi	SmartVoip,0.00121167,0.00274496,0.00622203,0.03595415,0.00920407,0.00148336,0.00096299,0.00144776,0.01277676,0.00301596,0.00124398,0.00699608,0.00136243,0.02355550,0.07690668,0.02789197,0.09110920,0.02988274,0.00580502,0.05898482,0.00172058,0.02508169,0.02441203,0.02285055,0.00233421,0.06949672,0.00089539,0.00130315,0.00823731,0.01090291,0.00136732,0.02087955,0.01819124,0.00192873,0.14860084,0.00194498,0.01304764,0.00560616,0.00394813,0.00223583,0.01829911,0.00226497,0.01293017,0.00191175,0.12195749,0.00150535,0.04906934,0.00142327,0.00689144
FsecureFreedomeVPN	PaltalkScene,0.00118241,0.00621937,0.00113587,0.00617518,0.00385272,0.00133681,0.00118554,0.00115976,0.00231082,0.00208617,0.00113464,0.02911882,0.00132032,0.00396806,0.02681228,0.09027662,0.00582900,0.01152146,0.00268696,0.00468941,0.00428147,0.00440905,0.00510825,0.01045388,0.00840306,0.00153558,0.00095433,0.00110594,0.00383309,0.00294493,0.00098241,0.00236214,0.00957890,0.00494816,0.67495279,0.00599728,0.00303013,0.01240258,0.00298566,0.00109892,0.00397469,0.00250296,0.00349665,0.00523405,0.01036445,0.00181904,0.00293132,0.00180955,0.00249651
Shadowsocks	PureVPN,0.00382066,0.04063913,0.00805728,0.00805602,0.00915355,0.04336038,0.00155711,0.00582458,0.00598000,0.00414588,0.00716614,0.04270641,0.04796866,0.00153867,0.00361103,0.01007265,0.02863511,0.00789864,0.00455804,0.01235509,0.06914860,0.00558713,0.02507105,0.01263802,0.02777513,0.00175971,0.01035064,0.01067597,0.00405095,0.00141851,0.00282585,0.00669935,0.00444200,0.02867888,0.02367886,0.02283889,0.15698776,0.13099167,0.00685389,0.01130821,0.00246536,0.02109486,0.00191327,0.00697078,0.08175738,0.00812811,0.00188164,0.00158490,0.01331758
BaiDu	BaiDu,0.00424265,0.02383122,0.02820749,0.00178400,0.03857680,0.30284134,0.00529456,0.00409956,0.00404601,0.04996633,0.00218106,0.02798993,0.00814898,0.00197112,0.00237286,0.00181688,0.00946054,0.02360685,0.00172662,0.00188057,0.01279365,0.00247107,0.00607827,0.05152210,0.01584235,0.00183146,0.00131453,0.00378442,0.00282345,0.00433247,0.01501641,0.00633197,0.00222958,0.03660166,0.00344416,0.02944184,0.01407545,0.19048366,0.00494165,0.00279524,0.00522998,0.00493227,0.00261432,0.00491062,0.01368735,0.00166396,0.00302988,0.00182663,0.00990424
Anghami	GooglePlay,0.00313436,0.08554264,0.00469768,0.00517013,0.01379180,0.05468547,0.02529334,0.00425933,0.00274113,0.00234488,0.03816180,0.01259251,0.00722952,0.00332810,0.00539572,0.01360461,0.23399746,0.00442529,0.00400357,0.00699721,0.01808603,0.00361340,0.01245071,0.03970565,0.00956796,0.00267006,0.00391833,0.00470286,0.00318815,0.00386712,0.00658472,0.00423918,0.01534023,0.02087507,0.17823802,0.00342335,0.00417301,0.02369184,0.01315269,0.02521646,0.01692675,0.00412935,0.00376161,0.00258377,0.02043923,0.00358750,0.00273381,0.01204211,0.00569449
Narutom	IFengNews,0.02597921,0.00478528,0.11826878,0.00240400,0.01454271,0.04534901,0.00498555,0.00263125,0.00125224,0.00611531,0.01006282,0.01252736,0.00820315,0.00142185,0.00317816,0.00095895,0.00569650,0.00349255,0.00582876,0.00314830,0.03221474,0.00248406,0.02148654,0.07191523,0.08063555,0.00176661,0.01756678,0.01973714,0.00144762,0.00093217,0.13306512,0.00420537,0.00231716,0.00746595,0.00702872,0.00629208,0.01372500,0.11097738,0.01275819,0.01120169,0.00486483,0.01162203,0.00546525,0.00522096,0.02131269,0.00352884,0.00176660,0.02186698,0.08429696
PureVPN	PureVPN,0.00218268,0.05265660,0.01724677,0.00265173,0.01320852,0.02463124,0.00152237,0.00552605,0.00318363,0.00490103,0.00912969,0.02895420,0.02306656,0.00157977,0.00252127,0.00161008,0.01325602,0.00725762,0.00219442,0.00514676,0.04974855,0.00217795,0.00488473,0.00990853,0.01299348,0.00153993,0.00103139,0.01989365,0.00154326,0.00160520,0.01264201,0.00425880,0.00267632,0.01133367,0.00340538,0.02300229,0.42416184,0.08145193,0.00538404,0.00643386,0.00304363,0.01646672,0.00368324,0.00316857,0.04402395,0.00525579,0.00270393,0.00227610,0.01687425
NileFM	PaltalkScene,0.00612072,0.00268276,0.02375200,0.00491512,0.05524203,0.01078679,0.00227294,0.00431945,0.00108638,0.00330706,0.00417898,0.02162853,0.00300169,0.00936694,0.01781751,0.00133634,0.06810742,0.00789897,0.00616175,0.00233779,0.00299979,0.00464401,0.04484960,0.13914478,0.00498913,0.00988325,0.00426857,0.00574163,0.00590989,0.00465066,0.01107969,0.01519982,0.01495478,0.00243321,0.15611964,0.00334595,0.00347449,0.02422083,0.00407109,0.00387832,0.01332280,0.01060077,0.00240012,0.00215324,0.12481288,0.00198424,0.00939621,0.00291316,0.11023631
PureVPN	PureVPN,0.00157678,0.05336965,0.01680119,0.00234967,0.01256558,0.02159128,0.00135451,0.00440221,0.00287346,0.00429704,0.00593635,0.03096926,0.01830088,0.00174280,0.00266994,0.00144056,0.01818401,0.00682100,0.00235919,0.00654956,0.05758263,0.00228117,0.00501933,0.00724725,0.01407829,0.00155983,0.00075716,0.01778140,0.00165709,0.00159565,0.00959443,0.00428279,0.00269814,0.00929503,0.00268051,0.02330257,0.40966169,0.09888874,0.00498611,0.00557055,0.00292308,0.01929346,0.00378383,0.00308999,0.04970619,0.00555196,0.00364514,0.00180832,0.01352272
QQReader	Anghami,0.00123540,0.01016844,0.03469668,0.00189387,0.12181756,0.00476452,0.00403498,0.00618651,0.00908020,0.00723086,0.00190734,0.01055767,0.02770961,0.00528325,0.00523731,0.00274175,0.01403498,0.03324679,0.00424926,0.00251131,0.08459855,0.00274600,0.01996972,0.19250257,0.01194100,0.02250857,0.00090329,0.00544499,0.00423722,0.03469955,0.00780324,0.00942542,0.00383574,0.00754099,0.00408807,0.00918863,0.02590482,0.09010248,0.04786786,0.00334811,0.01468373,0.01819679,0.00579485,0.00196518,0.03519017,0.00138845,0.01322780,0.00119484,0.01111307
80sMovie	PureVPN,0.00348313,0.05248978,0.01431034,0.00517337,0.01265612,0.02426697,0.00144760,0.00630125,0.01078299,0.00597532,0.01162055,0.02726292,0.02072762,0.00153708,0.00430417,0.00370957,0.01138111,0.00799250,0.00217065,0.00530961,0.04169927,0.00382268,0.00961627,0.02373172,0.01419702,0.00213861,0.00119929,0.00961595,0.00209216,0.00167987,0.00594312,0.00635314,0.00315140,0.01681918,0.01262308,0.02188554,0.34873329,0.08785644,0.00463364,0.00865721,0.00387332,0.01260953,0.00190422,0.00338126,0.06338819,0.00610619,0.00235232,0.00335733,0.04367612
HidemanVPN	HidemanVPN,0.00136141,0.03104799,0.00449132,0.00404618,0.03348164,0.00864201,0.00131516,0.00343889,0.00597027,0.00872782,0.00383535,0.03447210,0.01518326,0.00260910,0.00467036,0.00315674,0.00784891,0.01442063,0.00314282,0.00447948,0.17935568,0.00273386,0.00490498,0.02017656,0.03225905,0.00355867,0.00078780,0.00432086,0.00214189,0.00243137,0.00371391,0.00574847,0.00629371,0.01789409,0.00420064,0.03076951,0.21472663,0.10787455,0.00738790,0.00283920,0.00507370,0.05043171,0.00443583,0.00509576,0.06476471,0.00361573,0.00617985,0.00179642,0.00814557
IFengNews	QQ,0.01038733,0.06281018,0.05235958,0.00266677,0.00792392,0.02864937,0.00435159,0.00561059,0.01504409,0.01088960,0.00750895,0.01529339,0.01435915,0.00168072,0.00401526,0.00269923,0.00441196,0.00570169,0.00280824,0.00503562,0.07464744,0.00256600,0.00547612,0.03665066,0.04411290,0.00151235,0.00364202,0.00765029,0.00257343,0.00118991,0.01965093,0.00469866,0.00254323,0.01460060,0.00951792,0.01544873,0.04767199,0.21575602,0.05639869,0.02598730,0.00569701,0.01759663,0.00233314,0.00940202,0.06334294,0.00982542,0.00165263,0.01318625,0.02046156
