Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
BaiDu	QQ,0.00768498,0.00990898,0.00957132,0.00509331,0.03367097,0.02581772,0.00349057,0.01593848,0.00189844,0.00711580,0.00956342,0.03147535,0.03210198,0.00165163,0.00801805,0.00325274,0.02027637,0.00846582,0.00562384,0.01070149,0.04484809,0.00673285,0.01852386,0.01295247,0.01074374,0.00105295,0.00221191,0.01137887,0.00383475,0.00179651,0.00624872,0.00773362,0.00253721,0.02073383,0.01375099,0.03818869,0.03734410,0.27775678,0.01485454,0.00704978,0.00382934,0.04166732,0.00080145,0.00181058,0.11336747,0.00752493,0.00317440,0.00164184,0.03458715
PureVPN	BaiDu,0.01936351,0.00524245,0.03529816,0.00161361,0.03568390,0.15846708,0.02177351,0.00315381,0.00111892,0.00732131,0.01139347,0.01328801,0.00368416,0.00221330,0.00450167,0.00116460,0.00684391,0.00490700,0.00788596,0.00664154,0.02714794,0.00235272,0.05288132,0.01625094,0.06158539,0.00140922,0.01803735,0.01876273,0.00255982,0.00124848,0.01755151,0.00673062,0.00265747,0.01201333,0.03178669,0.01865859,0.02288444,0.12257517,0.01219351,0.01713225,0.00510212,0.01143675,0.00595787,0.01656667,0.05706522,0.00242499,0.00156191,0.01476417,0.06714096
Repubblica	QQ,0.00520422,0.05176947,0.01411392,0.00162956,0.03518797,0.04389537,0.02457949,0.00771930,0.00087657,0.00055994,0.00432503,0.03409964,0.01942452,0.00291084,0.00288371,0.00228451,0.01927074,0.00416507,0.00343663,0.00301004,0.03665174,0.00505347,0.01883214,0.05653303,0.02291902,0.00042478,0.00695345,0.00429080,0.00126411,0.00213684,0.01167512,0.00988385,0.00532844,0.03094843,0.01089278,0.02804362,0.00582664,0.20726270,0.04106109,0.02753048,0.00453085,0.03695282,0.00197541,0.00261061,0.07201835,0.00271065,0.00192045,0.00861234,0.05380943
IFengNews	QQ,0.00646721,0.08937795,0.01846746,0.00698268,0.00963337,0.02739374,0.00191117,0.00654082,0.02450537,0.00756338,0.00897815,0.02373588,0.01979425,0.00167808,0.00577096,0.00585443,0.01082197,0.00656099,0.00241720,0.00400911,0.05603810,0.00455474,0.01286577,0.04656839,0.02087385,0.00256652,0.00173334,0.00660347,0.00237025,0.00163889,0.00591406,0.00700726,0.00292203,0.01871038,0.01377683,0.02108427,0.09746579,0.16676429,0.01066841,0.01413663,0.00496421,0.01574614,0.00145358,0.00411481,0.10477561,0.01149815,0.00228699,0.00661170,0.04582138
HotSpot	HotSpot,0.00287734,0.02437877,0.04488632,0.01418036,0.02309572,0.00842579,0.00258559,0.00290962,0.00896750,0.00558160,0.00392699,0.01804815,0.00500256,0.00627176,0.02694738,0.00626708,0.02808136,0.01206334,0.00442374,0.01656711,0.01395856,0.00787674,0.03819570,0.16203141,0.01936181,0.01325742,0.00155962,0.00243023,0.00183092,0.00218573,0.00993803,0.01283935,0.00755219,0.00687583,0.06476813,0.00421293,0.02002352,0.10505106,0.03251745,0.01096991,0.01065637,0.01129223,0.00412472,0.00364649,0.10993345,0.00478492,0.00918005,0.00808912,0.03536803
BaiDu	QQ,0.00941869,0.02708543,0.02448420,0.00191034,0.03016228,0.06331627,0.00875241,0.00892396,0.00128809,0.00506000,0.00631949,0.03342596,0.01331027,0.00346172,0.00280574,0.00099383,0.00751234,0.00542250,0.00408826,0.00616299,0.04180795,0.00159464,0.02558370,0.03210855,0.03700936,0.00348899,0.00976235,0.02838326,0.00315116,0.00153497,0.01403905,0.00826687,0.00378513,0.02999134,0.02135191,0.01402074,0.02683594,0.27869763,0.01023539,0.01301409,0.00374400,0.01662361,0.00276478,0.01036700,0.06297374,0.00486071,0.00269248,0.00188779,0.02551814
eBay	SayHi,0.00261475,0.00323440,0.01114115,0.00668757,0.05686808,0.01188962,0.00171102,0.00337573,0.00283385,0.00364919,0.00565611,0.02198997,0.00334074,0.01593291,0.02758601,0.00186272,0.04921596,0.01925818,0.01122944,0.00852799,0.00728732,0.00348686,0.04787740,0.10134654,0.00725891,0.02218362,0.01011182,0.00901743,0.00973798,0.00398220,0.00345408,0.01989720,0.01664877,0.00376710,0.08679294,0.00535836,0.03023530,0.03183748,0.00634979,0.00374252,0.01291506,0.01081342,0.02755184,0.00681898,0.18477984,0.00245560,0.01030899,0.00202816,0.04334905
QQ	QQ,0.00245854,0.00818682,0.00913702,0.00267698,0.07364973,0.04492661,0.00864358,0.01557248,0.00135897,0.00389462,0.02389455,0.02686468,0.01991156,0.00524846,0.00601196,0.00093851,0.01401377,0.00930636,0.00946245,0.00257499,0.04296376,0.00192325,0.03714108,0.04804792,0.00751126,0.00773948,0.01420657,0.05686455,0.00491674,0.00460702,0.00454650,0.01004027,0.00830917,0.01416071,0.01413571,0.02064354,0.01911860,0.15352388,0.00833775,0.00602336,0.00625256,0.04101420,0.00378121,0.00830655,0.12063497,0.00506659,0.00445441,0.00113023,0.03586557
BaiDu	BaiDu,0.03815312,0.01823689,0.02342538,0.00274449,0.02680561,0.17560541,0.00875084,0.00763448,0.00118961,0.00367158,0.01256858,0.03146354,0.01669739,0.00739515,0.00517559,0.00211760,0.02228169,0.00691691,0.00521268,0.00232674,0.00807083,0.00342208,0.01456926,0.06700437,0.00600881,0.00370772,0.02247766,0.02462308,0.01150236,0.00908329,0.01247460,0.00817132,0.01051907,0.00684953,0.01584539,0.02110156,0.00419165,0.05982368,0.00340268,0.02709703,0.00828445,0.01015071,0.04114505,0.01887142,0.06962131,0.00536567,0.00358210,0.01811584,0.06654424
eBay	PaltalkScene,0.00249965,0.00234153,0.01335696,0.00422730,0.05251508,0.01005824,0.00441116,0.00508837,0.00073339,0.00193717,0.00333826,0.02865821,0.00275645,0.01057806,0.02241344,0.00108321,0.06503510,0.00498947,0.00713074,0.00266296,0.00316918,0.00430761,0.05067350,0.07819394,0.00411973,0.01981941,0.00495975,0.00746377,0.00529681,0.00514112,0.00886574,0.01752787,0.01680165,0.00283439,0.20504945,0.00303702,0.00317780,0.02131494,0.00244056,0.00440922,0.01159338,0.00866118,0.00162415,0.00229095,0.12799981,0.00290911,0.01281936,0.00188303,0.11580080
360Security	SayHi,0.00320441,0.03520200,0.00453722,0.00497495,0.03065460,0.02361113,0.01146360,0.00476816,0.04088918,0.01998566,0.01797866,0.03229931,0.02306129,0.00257521,0.00717998,0.00529121,0.01667907,0.00671953,0.00360585,0.00332085,0.08073645,0.00725684,0.01165976,0.03693193,0.03031499,0.00212002,0.00508155,0.00382481,0.00166103,0.00176501,0.00468263,0.00793520,0.00261645,0.02484806,0.00393192,0.03261469,0.03077040,0.12181842,0.01245651,0.01321182,0.00375936,0.01779933,0.00462745,0.00780585,0.18024380,0.01226860,0.00312425,0.01476561,0.02136538
Google+	PaltalkScene,0.00275258,0.00410165,0.00888785,0.00309182,0.06081694,0.01183984,0.00198413,0.00462465,0.00515378,0.00289864,0.00278045,0.02857786,0.00250841,0.00759519,0.02775125,0.00207749,0.10467810,0.01146001,0.00804169,0.00238293,0.00398582,0.00258185,0.04780173,0.14070731,0.00364815,0.00900356,0.00228239,0.00338326,0.00948328,0.00426544,0.00303751,0.01678573,0.01450327,0.00237704,0.14521937,0.00485751,0.00539751,0.02190444,0.00549230,0.00277054,0.01253564,0.01191006,0.00205865,0.00162503,0.14384808,0.00176440,0.00912975,0.00307914,0.06055595
80sMovie	GooglePlay,0.00114872,0.01103999,0.01488161,0.00139184,0.08100506,0.00659514,0.00761425,0.00261342,0.00213378,0.00597967,0.00166575,0.01377902,0.00581035,0.00467980,0.00420822,0.00162800,0.12749637,0.01773996,0.00465845,0.00527833,0.02668609,0.01223231,0.07849392,0.03073501,0.00745652,0.00257581,0.00100767,0.00247432,0.03080518,0.00966123,0.00153017,0.01066575,0.00287776,0.01925081,0.00583691,0.00404268,0.16558620,0.06025295,0.00454463,0.00520243,0.00810112,0.00529660,0.00146906,0.02037355,0.10684939,0.00144568,0.00580342,0.00100643,0.04638865
GooglePlay	PureVPN,0.00132320,0.01495966,0.01260790,0.01197650,0.02039697,0.00482286,0.00061167,0.00230203,0.00773721,0.00486076,0.00252700,0.02470275,0.00383294,0.00538791,0.02317125,0.00577514,0.05654777,0.02100936,0.00299582,0.02263038,0.00957754,0.00791682,0.01322802,0.02796124,0.00665372,0.00634951,0.00055052,0.00267773,0.00330000,0.00264823,0.00264997,0.01220276,0.00717238,0.00562590,0.02820008,0.00755527,0.36993433,0.05362072,0.00377929,0.00297326,0.00654751,0.00876943,0.00758305,0.00250845,0.10634148,0.00256012,0.01179840,0.00164509,0.02749008
Google+	Google+,0.00531392,0.02187304,0.00589852,0.01059453,0.01833932,0.00833497,0.00614005,0.00612914,0.01234509,0.01150402,0.00880161,0.10237212,0.00607656,0.01093607,0.06242746,0.03357602,0.03893805,0.01520604,0.00978696,0.01183798,0.02967953,0.00746613,0.02021605,0.04071331,0.03077977,0.00747893,0.00481849,0.00643911,0.01036633,0.00998773,0.00520684,0.00864622,0.03900040,0.05766220,0.04056561,0.07656742,0.01479184,0.01234799,0.01287706,0.00555976,0.02984237,0.00932756,0.01094506,0.03731703,0.01871996,0.01350126,0.01207921,0.00739734,0.01326805
NileFM	eBay,0.00481427,0.00993536,0.02390692,0.00281334,0.03581621,0.00921048,0.00591116,0.00282125,0.00168396,0.00043518,0.00215062,0.02608515,0.00239716,0.00972424,0.02958168,0.00241671,0.07797598,0.00338461,0.00657342,0.00771458,0.00591918,0.00681414,0.03232227,0.10328841,0.01294948,0.00108835,0.01166585,0.00239415,0.00249118,0.00290488,0.02295714,0.01520336,0.01935167,0.00880060,0.11205195,0.00585305,0.00440521,0.04812355,0.04278974,0.01369919,0.01257692,0.01563869,0.00311761,0.00206075,0.07508129,0.00169716,0.00803002,0.00885945,0.13251244
Hooq	eBay,0.00459480,0.00516011,0.01773809,0.00154288,0.05318242,0.08164212,0.01094391,0.01410365,0.00206587,0.00731428,0.02368172,0.02775807,0.01512374,0.00285810,0.00528877,0.00068239,0.01941874,0.00618248,0.00845402,0.00203528,0.02387381,0.00209335,0.03614868,0.07675290,0.00623047,0.00252883,0.01146709,0.05520121,0.00596214,0.00286195,0.01107648,0.00664215,0.00601774,0.01012690,0.01433817,0.01781885,0.01612166,0.11046750,0.00633958,0.00790421,0.00591186,0.04100172,0.00101758,0.00544170,0.08781768,0.00369582,0.00291559,0.00258734,0.10986560
80sMovie	QQ,0.00345394,0.01720772,0.03105248,0.00442049,0.03139404,0.03973254,0.02827485,0.00607598,0.00162877,0.00580204,0.02309186,0.01750762,0.02509351,0.00178038,0.00355375,0.00119592,0.00764037,0.00394561,0.00552337,0.00313599,0.07801343,0.00357793,0.03842039,0.09036255,0.03703281,0.00432054,0.00930592,0.01769122,0.00073960,0.00128130,0.03309263,0.00442170,0.00282723,0.01341508,0.00654882,0.00857786,0.00536960,0.19674976,0.01705795,0.01597376,0.00425882,0.03353674,0.00158769,0.00634092,0.05865610,0.00724912,0.00201755,0.01171178,0.02834996
80sMovie	eBay,0.00794415,0.01497095,0.02910034,0.00127033,0.01852856,0.01565087,0.00597266,0.00497322,0.00369159,0.00148878,0.00245906,0.04626551,0.00500863,0.00456183,0.01543494,0.00121749,0.02872078,0.00550911,0.00777868,0.00121162,0.02880090,0.00157988,0.01807298,0.04229045,0.00293594,0.00803818,0.00238379,0.00758981,0.07036424,0.01878617,0.00880820,0.00830025,0.00413387,0.00422323,0.01941641,0.01373510,0.02316215,0.03009869,0.00345226,0.00794552,0.00566246,0.00590815,0.01601161,0.00231831,0.03455705,0.00185834,0.00478456,0.00361762,0.37940480
Hooq	QQ,0.00935523,0.03169430,0.03422291,0.00138936,0.02159442,0.07039306,0.01641056,0.00404395,0.00114000,0.00367563,0.00432863,0.03803045,0.00720406,0.00303435,0.00270041,0.00062318,0.00751435,0.00462095,0.00229640,0.00223476,0.03121059,0.00157629,0.02636703,0.02987243,0.04518001,0.00125494,0.01236349,0.01338562,0.00226143,0.00101324,0.04274454,0.00460441,0.00166223,0.02755015,0.01681456,0.01006691,0.02270465,0.28933667,0.00658123,0.01814584,0.00213130,0.00936142,0.00340381,0.00982219,0.05060070,0.00322853,0.00219863,0.00393702,0.04411317
QQ	QQ,0.00927889,0.03744877,0.02198960,0.00273521,0.01778740,0.05374355,0.00382579,0.01419708,0.00281605,0.00783689,0.00452843,0.02441702,0.01119120,0.00486898,0.00327107,0.00157197,0.00559257,0.00631710,0.00285018,0.00924741,0.03259424,0.00159994,0.00788683,0.01243119,0.02203690,0.00242567,0.00400956,0.02040901,0.00653712,0.00204052,0.01026324,0.00951756,0.00335749,0.02924599,0.01536240,0.01953803,0.03893885,0.34341027,0.01885268,0.01393591,0.00413804,0.01452938,0.00217712,0.00743157,0.07811961,0.01157950,0.00401125,0.00118431,0.01692064
eBay	GooglePlay,0.00298083,0.03113423,0.00946018,0.00498341,0.03516370,0.00792126,0.00436630,0.00275672,0.00098075,0.00053217,0.00120956,0.04411124,0.00432715,0.00676773,0.03172573,0.01138440,0.16597795,0.00823874,0.00360989,0.00972155,0.00717272,0.00957170,0.03063898,0.04936005,0.00978333,0.00062858,0.00152802,0.00115982,0.00140580,0.00296684,0.00457467,0.01862934,0.00760083,0.01951926,0.04526202,0.00807387,0.00526986,0.09803653,0.02559139,0.01131939,0.00470122,0.00934899,0.00548470,0.00094088,0.09914269,0.00206314,0.01050414,0.00559068,0.11677710
QQ	6Rooms,0.00865140,0.12910448,0.00734964,0.00439519,0.04077406,0.07283805,0.00737249,0.00908996,0.00135934,0.00406830,0.00999010,0.02945909,0.03477662,0.00384196,0.00299352,0.00940463,0.02875572,0.00931324,0.00348495,0.00144430,0.03457954,0.00770843,0.01861840,0.01822872,0.02358294,0.00144358,0.00878983,0.00400775,0.00363782,0.00385183,0.00873271,0.00826414,0.00456789,0.00970875,0.01652833,0.03078323,0.00471366,0.07086928,0.02998199,0.02432141,0.00433618,0.03548851,0.00412580,0.00621917,0.13628608,0.01028242,0.00163794,0.00653361,0.04370297
Google+	QQ,0.00770130,0.02673950,0.03643681,0.00157594,0.01567500,0.07350679,0.01762740,0.00769511,0.00292966,0.00387935,0.00312533,0.06133218,0.00747233,0.00283785,0.00252608,0.00093611,0.00682687,0.00360384,0.00214289,0.00287093,0.02436893,0.00184118,0.01244096,0.02204728,0.03790647,0.00154712,0.01217493,0.01349095,0.00447756,0.00130638,0.04208785,0.00491356,0.00260488,0.03282332,0.02473544,0.01049798,0.01338405,0.31652157,0.00634157,0.02361107,0.00236718,0.01374412,0.00120034,0.00871786,0.03700823,0.00480034,0.00350228,0.00344756,0.02864778
GooglePlay	HotSpot,0.00392981,0.00584895,0.00939144,0.00282497,0.05827848,0.00802483,0.00221602,0.00352444,0.00175525,0.00174565,0.00567166,0.03640693,0.00276337,0.01061160,0.01958834,0.00130586,0.10991703,0.01016232,0.00536187,0.00102054,0.00454094,0.00262105,0.06169661,0.28964493,0.00229729,0.00678447,0.00315603,0.00455952,0.00613098,0.01271632,0.00330555,0.00884952,0.01462776,0.00388028,0.04950558,0.00576487,0.00332137,0.01325970,0.00484043,0.00484545,0.01211557,0.00999479,0.00502486,0.00258669,0.09253591,0.00132094,0.01030442,0.00245505,0.05696376
BaiDu	eBay,0.00375025,0.00625757,0.03227574,0.00189271,0.04153615,0.08497417,0.00552957,0.00419562,0.00110292,0.00581875,0.00958447,0.01653707,0.00633363,0.00393261,0.00403151,0.00069642,0.03199926,0.00749000,0.00282809,0.00109166,0.01219036,0.00267697,0.11573053,0.03723830,0.00805438,0.00148162,0.00166769,0.05044650,0.00379280,0.00329633,0.05913559,0.00450462,0.00158009,0.01195213,0.01186059,0.01140223,0.03004650,0.07111858,0.00180768,0.00508541,0.00313686,0.00566305,0.00223728,0.00347744,0.04016806,0.00201204,0.00230511,0.00114675,0.22292629
HotSpot	HotSpot,0.00772509,0.00433725,0.04110050,0.00402873,0.04474249,0.00704800,0.00149742,0.00329554,0.00256291,0.00323782,0.00344982,0.01546129,0.00323632,0.00929179,0.02799778,0.00177199,0.06614383,0.01616516,0.00954936,0.00301362,0.00717583,0.00517085,0.04886588,0.16502658,0.00686399,0.00677018,0.00216027,0.00387377,0.01428287,0.00539312,0.00661370,0.01673217,0.01108276,0.00267117,0.07008631,0.00427535,0.01015614,0.03292624,0.02523484,0.00481154,0.01717499,0.01861062,0.00405785,0.00247904,0.11920496,0.00154620,0.00800219,0.00414714,0.09894677
PureVPN	80sMovie,0.00903586,0.02646167,0.09098278,0.00199386,0.02079935,0.03337048,0.00487996,0.01013965,0.00690079,0.00329462,0.01197418,0.01600602,0.02102935,0.00221994,0.00453829,0.00095708,0.01234460,0.00857795,0.00743131,0.00117847,0.05467453,0.00266458,0.03529849,0.05231247,0.01916111,0.00209794,0.00571119,0.01688494,0.00523955,0.00319582,0.05877514,0.00517442,0.00332977,0.00715496,0.00819595,0.01050249,0.02074987,0.09569002,0.06953376,0.01049409,0.00687328,0.05892834,0.00101428,0.00275375,0.03582197,0.00349249,0.00218087,0.00345958,0.10451812
GoogleMap	GooglePlay,0.00433149,0.01819599,0.02328351,0.00188670,0.04958080,0.01034551,0.00788087,0.00293827,0.00063863,0.00033567,0.00150886,0.02609142,0.00278879,0.01951232,0.05491217,0.00189521,0.14057312,0.00515532,0.00721167,0.01285267,0.00315272,0.00297222,0.07180160,0.05490769,0.01267267,0.00327724,0.00144679,0.00175886,0.00345919,0.00406445,0.01822550,0.00776040,0.00916948,0.00551527,0.07617769,0.00366791,0.00239458,0.07015809,0.02461065,0.01325582,0.01142832,0.01026441,0.00295989,0.00070549,0.09730540,0.00064801,0.00716892,0.00998980,0.07716194
HidemanVPN	HidemanVPN,0.00139062,0.00596647,0.01950343,0.00102860,0.02341798,0.00523411,0.00427808,0.00545303,0.00323113,0.00097402,0.00176121,0.01887356,0.00815263,0.00404579,0.00568638,0.00097312,0.01442501,0.00438855,0.00488062,0.00113351,0.34907376,0.00124278,0.01486104,0.04495635,0.00311625,0.00296329,0.00121442,0.00654452,0.01195180,0.01336167,0.01086426,0.01066031,0.00305964,0.00432960,0.00467265,0.01368741,0.09438735,0.03665169,0.00375394,0.00441338,0.00559594,0.00347995,0.01151813,0.00109946,0.02817094,0.00134575,0.00461613,0.00118009,0.17242964
6Rooms	QQ,0.00362545,0.08980733,0.01813005,0.00444901,0.01494562,0.02986019,0.00413657,0.00735714,0.00459137,0.00674022,0.01248740,0.02020558,0.02922153,0.00170431,0.00406265,0.00374329,0.00782157,0.00740886,0.00339499,0.00513151,0.08075149,0.00319150,0.01325160,0.04835032,0.02819678,0.00293583,0.00190815,0.01073240,0.00149558,0.00153173,0.00634382,0.00608049,0.00309349,0.01816674,0.01109453,0.01847401,0.05783571,0.20663368,0.01955011,0.01720351,0.00469890,0.02420492,0.00183534,0.00663909,0.09038695,0.00888168,0.00164081,0.00487697,0.02118919
GoogleAllo	PureVPN,0.00295592,0.05826576,0.01265523,0.00387665,0.01214170,0.02343405,0.00124863,0.00588869,0.00587348,0.00610531,0.00879927,0.02950513,0.02195852,0.00143362,0.00350860,0.00272424,0.01317866,0.00779652,0.00203579,0.00493744,0.04318127,0.00317882,0.00732754,0.01592334,0.01335641,0.00157520,0.00095787,0.01213846,0.00185594,0.00151701,0.00570720,0.00522684,0.00260153,0.01451210,0.00595322,0.02504168,0.36268296,0.10187365,0.00416821,0.00742967,0.00303945,0.01440196,0.00207846,0.00357909,0.07297259,0.00720071,0.00227945,0.00264164,0.02727451
QQ	QQ,0.00454439,0.04471911,0.05036375,0.00206938,0.01749160,0.02727119,0.02492153,0.00466063,0.00172064,0.00075986,0.00550111,0.03175772,0.01504621,0.00302225,0.00856040,0.00201138,0.01444056,0.00484090,0.00885334,0.00210375,0.04297848,0.00358671,0.01466488,0.03800507,0.01977377,0.00092381,0.02570232,0.00708104,0.00225132,0.00355727,0.03428474,0.00683447,0.00776048,0.02495470,0.01028001,0.02127983,0.00978988,0.15129573,0.09513699,0.02785531,0.00724450,0.07479705,0.00241385,0.00193623,0.03165126,0.00274128,0.00284362,0.01544809,0.03826760
QQ	QQ,0.00384946,0.11047288,0.01731355,0.00704208,0.01305732,0.04215977,0.00455413,0.00622636,0.00687472,0.00486939,0.01439372,0.02861466,0.03742705,0.00162411,0.00435978,0.00502007,0.01169806,0.00581163,0.00281894,0.00367310,0.05573388,0.00416350,0.01993667,0.07238282,0.02026099,0.00328568,0.00587081,0.01074295,0.00128487,0.00159406,0.00998247,0.00539192,0.00311912,0.01963976,0.01213068,0.01438090,0.03612899,0.20021402,0.00694630,0.01681316,0.00311248,0.01624502,0.00193061,0.00621799,0.07390772,0.01201326,0.00184480,0.00643442,0.02642933
Google+	PureVPN,0.00142677,0.01625261,0.01840409,0.00894756,0.01830148,0.00543483,0.00064184,0.00235523,0.00405206,0.00421353,0.00262813,0.02313328,0.00419201,0.00517964,0.01730571,0.00378445,0.05312272,0.01821424,0.00289698,0.02142110,0.00896078,0.00631830,0.01058089,0.02158611,0.00615317,0.00483819,0.00057475,0.00371651,0.00275544,0.00242939,0.00469567,0.01021210,0.00639110,0.00472457,0.01801906,0.00703421,0.44898698,0.05192252,0.00414073,0.00311817,0.00606282,0.00858316,0.00859231,0.00230946,0.07819280,0.00254833,0.01118457,0.00177481,0.02168487
HidemanVPN	HidemanVPN,0.00242002,0.05809794,0.01616804,0.00294159,0.02323789,0.01889355,0.00206800,0.00773252,0.00938337,0.02030560,0.01117508,0.02020872,0.03666343,0.00166291,0.00279444,0.00312466,0.00736752,0.01263758,0.00246435,0.00315537,0.13576554,0.00237581,0.00604233,0.03112569,0.02260361,0.00243400,0.00068498,0.01168811,0.00171286,0.00243368,0.00992903,0.00597537,0.00256560,0.01851006,0.00285062,0.02800463,0.12623438,0.15605451,0.03423528,0.00771243,0.00504819,0.02685919,0.00262625,0.00354053,0.06638739,0.00498948,0.00269551,0.00149035,0.01492200
GooglePlay	SayHi,0.00194252,0.00615077,0.01346367,0.01509070,0.03558175,0.00449259,0.00173984,0.00409540,0.00078463,0.00481852,0.00361075,0.02050481,0.00914511,0.01170614,0.02639460,0.00516348,0.09952442,0.02481372,0.00702384,0.04000392,0.01340766,0.02434196,0.04330800,0.02796147,0.01053515,0.00406293,0.00139976,0.00342012,0.00569690,0.00572204,0.00282243,0.01522195,0.00885143,0.00730790,0.06839005,0.00798215,0.03125786,0.07042107,0.01507384,0.00815929,0.00766444,0.01751511,0.00580998,0.00580338,0.21089360,0.00312654,0.00858962,0.00081015,0.02839204
GooglePlay	PureVPN,0.00149253,0.07470751,0.01221872,0.00271773,0.01120315,0.02649940,0.00172843,0.00452738,0.00189036,0.00356307,0.00537642,0.03035479,0.01510344,0.00243829,0.00256264,0.00137587,0.02728391,0.00652808,0.00272368,0.00721921,0.04165497,0.00226829,0.00453132,0.00468109,0.01105892,0.00157389,0.00120792,0.01692514,0.00179414,0.00185068,0.01107326,0.00440961,0.00336366,0.00816069,0.00303581,0.02271036,0.45301363,0.07341352,0.00367500,0.00401174,0.00311944,0.01797044,0.00571058,0.00349238,0.03221612,0.00820954,0.00482833,0.00211790,0.00640702
