Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00666667,0.05333333,0.05333333,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.01333333,0.00000000,0.02000000,0.00666667,0.00000000,0.03333333,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00666667,0.02000000,0.01333333,0.00000000,0.42000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.10000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.40666667,0.01333333,0.00000000,0.03333333,0.02666667,0.00000000,0.18000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.01333333
Anghami	SayHi,0.00000000,0.00666667,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00222222,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00500000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03300000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00444444,0.00000000,0.00000000,0.67982540,0.00000000,0.00000000,0.00000000,0.08217460
SayHi	SayHi,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.76666667,0.00000000,0.00666667,0.00000000,0.00666667
QQ	QQ,0.00000000,0.04000000,0.00000000,0.00000000,0.04666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00039216,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00190476,0.00000000,0.00666667,0.00000000,0.06000000,0.00666667,0.67103641,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03733333,0.06266667,0.00000000,0.00000000,0.00000000
Google+	QQ,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.02000000,0.06000000,0.02000000,0.00000000,0.00000000,0.00000000,0.04000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00666667,0.04666667,0.05333333,0.00000000,0.00000000,0.02000000,0.05333333,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.08666667,0.14666667,0.02000000,0.10000000,0.00000000,0.02000000,0.00000000,0.04000000,0.05333333,0.00000000,0.00000000,0.00000000,0.05333333
eBay	MeinO2,0.00000000,0.01333333,0.00666667,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.05333333,0.06666667,0.00000000,0.00000000,0.00666667,0.22666667,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.05333333,0.00000000,0.02666667,0.00000000,0.15333333,0.00000000,0.01333333,0.02000000,0.00666667,0.00000000,0.00000000,0.02000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.97333333,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.02000000,0.01333333,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.90666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000
HidemanVPN	Repubblica,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.02666667,0.00000000,0.00666667,0.08666667,0.04000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.19333333,0.00000000,0.01333333,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06666667,0.07333333,0.06000000,0.02000000,0.00000000,0.00000000,0.20000000,0.00000000,0.00666667,0.04000000,0.02000000,0.00000000,0.00000000,0.00000000
Narutom	Narutom,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.46000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13333333,0.10666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000
QQ	QQ,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.01333333,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.66000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.11333333,0.00000000,0.00666667,0.00000000,0.00000000
SayHi	QQ,0.03333333,0.01333333,0.02000000,0.00000000,0.00000000,0.02666667,0.03333333,0.00000000,0.06000000,0.04000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.10000000,0.01333333,0.02000000,0.04666667,0.20000000,0.07333333,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00666667,0.01333333,0.02000000,0.00666667,0.00000000,0.01333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.00666667,0.06666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.01333333,0.04000000,0.06000000,0.14666667,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00666667,0.29333333,0.01333333,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.01500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01611111,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00888889,0.00000000,0.00000000,0.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.01333333,0.00000000,0.05333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.05333333,0.02666667,0.00000000,0.00000000,0.02000000,0.07333333,0.00000000,0.00666667,0.00000000,0.04000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.07333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.15333333,0.00000000,0.16666667,0.00000000,0.02000000,0.00000000,0.08000000
PaltalkScene	eBay,0.00000000,0.00000000,0.04666667,0.02666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.02000000,0.00000000,0.03333333,0.03333333,0.02000000,0.00000000,0.01333333,0.00666667,0.08000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.04666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.02666667,0.05333333,0.00000000,0.03333333,0.00000000,0.04666667,0.00000000,0.22000000
GoogleCast	PureVPN,0.00666667,0.00000000,0.06488889,0.06000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.02666667,0.04427778,0.00000000,0.03577778,0.02911111,0.00000000,0.00666667,0.03111111,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01555556,0.00000000,0.00000000,0.00000000,0.12333333,0.00000000,0.27333333,0.04000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00666667,0.00000000,0.03594444
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.01500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01611111,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00888889,0.00000000,0.00000000,0.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.04666667,0.01333333,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.57333333,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.06666667,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00666667,0.02666667,0.01333333,0.01333333,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.66666667,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00666667,0.21333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.04000000,0.00000000,0.40666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.15333333,0.00000000,0.00666667,0.00000000,0.00666667
GoogleAllo	Anghami,0.01333333,0.02000000,0.00666667,0.00000000,0.24666667,0.07333333,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.03333333,0.02666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.07333333,0.00000000,0.02000000,0.00000000,0.09333333,0.00666667,0.02000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02666667,0.02666667,0.00000000,0.02000000,0.00000000
PureVPN	PureVPN,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00666667,0.32000000,0.06000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00666667,0.00000000,0.00000000,0.18000000
Mobily	Mobily,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.02000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.08000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.39333333,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.02000000,0.00000000,0.14666667,0.00000000,0.06000000,0.00000000,0.03333333
SayHi	SayHi,0.00000000,0.08000000,0.16666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.02000000,0.00000000,0.01333333,0.01333333,0.00000000,0.01333333,0.07333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02666667,0.00666667,0.01333333,0.00000000,0.00000000,0.16000000,0.01333333,0.02000000,0.00000000,0.00000000,0.06666667,0.00000000,0.19333333,0.00000000,0.01333333,0.00000000,0.00666667
Narutom	Hooq,0.00000000,0.00000000,0.02000000,0.00000000,0.09333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.22666667,0.04666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.10000000,0.02666667,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.08666667,0.10666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04666667,0.00000000,0.06000000
PrivateTunnelVPN	PrivateTunnelVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75333333,0.06666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.01333333,0.01333333,0.55333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.14000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02000000,0.04000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00666667
MeinO2	MeinO2,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01904762,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00761905,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.02000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.61333333,0.00000000,0.00666667,0.02666667,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.01333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14658016,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85341984,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
IFengNews	IFengNews,0.02000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.64000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.04000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667
QQ	QQ,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.92000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.40000000,0.00000000,0.00000000,0.02000000,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.00000000,0.00000000,0.21333333
HidemanVPN	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.03333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.17333333,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.08666667,0.24000000,0.00000000,0.00000000,0.00000000,0.18000000,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667
QQReader	QQReader,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.99333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
