Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.01333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18666667,0.00000000,0.00000000,0.00333333,0.10666667,0.58000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667
Anghami	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.27333333,0.02000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.23333333,0.00000000,0.07333333,0.00000000,0.23333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	EFood,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.07333333,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.06000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.11333333,0.01333333,0.01333333,0.00000000,0.01333333,0.06000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.08666667,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.12000000,0.00666667,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.10666667,0.32666667,0.23333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23333333,0.00000000
Anghami	QQ,0.02000000,0.00000000,0.00000000,0.00000000,0.08666667,0.01333333,0.02000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.07333333,0.12000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.01333333,0.13333333,0.00666667,0.00000000,0.00000000,0.11333333,0.00000000,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.01333333
QQ	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.93333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.92000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PrivateTunnelVPN	QQ,0.08666667,0.02666667,0.02000000,0.00000000,0.00000000,0.04000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.05333333,0.00000000,0.02666667,0.04000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.15333333,0.00000000,0.22000000,0.05333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00666667,0.00666667,0.00666667,0.00000000
Google+	Google+,0.00000000,0.00666667,0.08666667,0.00666667,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.00666667,0.01333333,0.02666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.04666667,0.00000000,0.01333333,0.10000000,0.00000000,0.08000000,0.00000000,0.01333333,0.01333333,0.02666667,0.07333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.03333333,0.04000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.07333333,0.00666667,0.01333333,0.00000000,0.01333333
SayHi	SayHi,0.00000000,0.01333333,0.00000000,0.00166667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.02000000,0.00333333,0.00000000,0.15333333,0.01333333,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.06000000,0.03333333,0.00000000,0.08666667,0.11333333,0.00666667,0.00166667,0.01333333,0.00000000,0.00000000,0.00000000,0.34000000,0.01333333,0.00000000,0.00000000,0.00666667
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.02000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.40000000,0.22000000,0.08000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.06666667,0.01333333,0.00000000,0.00000000,0.00000000
PrivateTunnelVPN	PrivateTunnelVPN,0.00000000,0.04666667,0.00666667,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.02666667,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.05333333,0.58000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.02666667,0.00666667,0.00000000,0.00000000,0.01333333
PaltalkScene	PaltalkScene,0.00666667,0.00000000,0.01333333,0.00666667,0.06000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02666667,0.00000000,0.00000000,0.02000000,0.00000000,0.03333333,0.00666667,0.06666667,0.00666667,0.00666667,0.00000000,0.02666667,0.06000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.31333333,0.00666667,0.00666667,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.10000000
PrivateTunnelVPN	PureVPN,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.06000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00333333,0.00000000,0.10000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.35333333,0.03333333,0.00000000,0.00333333,0.05333333,0.00000000,0.00000000,0.00000000,0.13555556,0.00666667,0.00444444,0.00000000,0.08666667
SayHi	QQ,0.00000000,0.00666667,0.00666667,0.00000000,0.05333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.03333333,0.03333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.02000000,0.03333333,0.00000000,0.00000000,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.02000000,0.03333333,0.28000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00666667,0.01533333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01800000,0.00000000,0.00666667,0.02000000
FsecureFreedomeVPN	HotSpot,0.00000000,0.00000000,0.00000000,0.13333333,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00666667,0.01333333,0.00000000,0.03333333,0.00666667,0.02666667,0.00666667,0.00000000,0.05333333,0.06666667,0.22666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.06000000,0.01333333,0.01333333,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.02666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	QQ,0.00000000,0.00666667,0.02000000,0.06000000,0.00666667,0.01333333,0.00000000,0.00000000,0.04666667,0.02000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00666667,0.02666667,0.03333333,0.00000000,0.02000000,0.02000000,0.01333333,0.00000000,0.13333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.04000000,0.00000000,0.02000000,0.23000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08333333,0.00000000,0.00000000,0.00000000,0.02666667
SayHi	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.04000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.06666667,0.06666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.10000000,0.02666667,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.30000000,0.00000000,0.02666667,0.00000000,0.02000000
SayHi	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.05333333,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.08000000,0.04666667,0.01333333,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.12666667,0.00000000,0.01333333,0.00000000,0.07333333,0.00000000,0.00666667,0.23333333,0.00000000,0.00000000,0.00000000,0.01333333
Anghami	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.62666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.04000000,0.00000000,0.00000000,0.03333333,0.04000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00666667,0.02000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.01333333,0.00666667,0.10666667,0.00666667,0.01333333,0.01333333,0.01333333,0.01333333,0.01333333,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.06000000,0.00000000,0.40000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.10666667
SayHi	SayHi,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667,0.06666667,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.59333333,0.00000000,0.01333333,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.45777778,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.54222222,0.00000000,0.00000000,0.00000000,0.00000000
Google+	6Rooms,0.00000000,0.22666667,0.08000000,0.00000000,0.00666667,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.08000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.05333333,0.00000000,0.01333333,0.00000000,0.00666667,0.08000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.04666667,0.10000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00666667
Shadowsocks	HidemanVPN,0.00000000,0.04000000,0.08666667,0.00000000,0.03333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.07333333,0.05333333,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.16000000,0.00000000,0.01333333,0.00666667,0.02666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.06666667,0.00666667,0.00000000,0.06666667,0.05333333,0.01333333,0.01333333,0.00000000,0.06666667,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.03333333,0.01333333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.78666667,0.00666667,0.01333333,0.00000000,0.01333333,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00666667,0.00000000,0.03333333,0.18000000,0.00000000,0.18666667,0.00000000,0.01333333,0.00000000,0.06000000,0.00000000,0.02000000,0.02000000,0.00000000,0.04000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.20666667,0.00000000,0.05333333,0.00000000,0.01333333
GoogleAllo	GoogleAllo,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.40666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.19333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20000000,0.00000000,0.00666667,0.00000000,0.00000000
eBay	eBay,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00133333,0.00000000,0.00000000,0.00666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00666667,0.08666667,0.00266667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00933333,0.02000000,0.00000000,0.00000000,0.63333333
6Rooms	6Rooms,0.00000000,0.98666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QianXunYingShi	QianXunYingShi,0.00000000,0.04666667,0.00000000,0.00666667,0.01333333,0.02666667,0.00000000,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.05333333,0.00000000,0.67333333,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
