Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	PureVPN,0.00157061,0.01657365,0.02720208,0.01312148,0.01008797,0.02105085,0.00127117,0.00236050,0.00554390,0.00466565,0.00248530,0.01857690,0.00589840,0.00736013,0.01606722,0.00419782,0.07837191,0.01203382,0.00363791,0.02544583,0.01374802,0.00902521,0.02171243,0.01765444,0.01190227,0.00594550,0.00100581,0.00423561,0.00361277,0.00501962,0.00446694,0.01676857,0.00500808,0.00715869,0.01644064,0.00885077,0.39262693,0.04246372,0.00916901,0.00422343,0.00358560,0.00949680,0.00785466,0.00313405,0.05328501,0.00364701,0.00686141,0.00320989,0.03036401
SayHi	PaltalkScene,0.00408366,0.00116505,0.02725306,0.00750483,0.05639186,0.01216023,0.00246980,0.00686777,0.00298860,0.00481342,0.00536898,0.02050044,0.00651571,0.00556883,0.02349306,0.00155745,0.06780600,0.00911144,0.01066194,0.01019501,0.00480578,0.00589667,0.04273512,0.09530366,0.00702505,0.00565035,0.00408869,0.00481530,0.00388335,0.00274751,0.01041123,0.02439389,0.01845587,0.00464304,0.16346587,0.00434434,0.02008939,0.03850666,0.01151927,0.00548281,0.01090311,0.01144381,0.00085063,0.00338213,0.13021107,0.00386435,0.00778707,0.00223517,0.06458165
6Rooms	QQ,0.00214368,0.05780075,0.04487496,0.00578933,0.01842866,0.02050173,0.01575440,0.00636919,0.00333471,0.00316042,0.02235553,0.01532314,0.03109930,0.00660808,0.00456772,0.00105716,0.00600184,0.00747000,0.00335957,0.00133330,0.12827014,0.00406683,0.02405906,0.03128647,0.02580614,0.00504078,0.00669807,0.02413290,0.00174652,0.00369673,0.04147947,0.00263592,0.00246767,0.00859804,0.00501378,0.00543781,0.02277486,0.18976358,0.04088703,0.01848637,0.00370590,0.04233788,0.00237221,0.00875835,0.04108618,0.00741028,0.00373547,0.00362082,0.01729128
QQ	QQ,0.00877708,0.02484525,0.01625191,0.00166475,0.01875604,0.05819824,0.00797855,0.00608244,0.00222844,0.01287178,0.00449019,0.03844201,0.00885383,0.00299746,0.00329640,0.00101708,0.00330258,0.00738052,0.00438923,0.00230535,0.01875860,0.00225164,0.00961892,0.01226626,0.02075402,0.00103623,0.01332209,0.01888510,0.00455748,0.00280295,0.00563875,0.00553771,0.00377545,0.02246497,0.00740903,0.01979080,0.02581356,0.39805339,0.07124915,0.00702820,0.00275652,0.00678361,0.00231296,0.00727796,0.05749882,0.00312107,0.00308526,0.00227006,0.00975033
80sMovie	80sMovie,0.00459101,0.01540036,0.10331716,0.01329083,0.01950916,0.01131279,0.00423845,0.00257027,0.00678454,0.00530478,0.00463704,0.01484299,0.00567981,0.00783418,0.02764750,0.00198886,0.01998913,0.01073271,0.01039296,0.01475645,0.01811817,0.00793257,0.04431683,0.12789805,0.02619280,0.00742036,0.00358348,0.00363829,0.00246556,0.00272990,0.03588130,0.00785387,0.00618176,0.00392727,0.04892231,0.00337573,0.02092847,0.10421407,0.06284945,0.01240280,0.00915671,0.01250326,0.00493833,0.00532326,0.07376013,0.00561075,0.00525444,0.01146791,0.01633118
360Security	QQ,0.02798814,0.11568163,0.09044190,0.00175575,0.01275035,0.02987379,0.01591424,0.00570322,0.00099380,0.00115498,0.00843792,0.01756862,0.00654347,0.00818846,0.00751381,0.00220872,0.01991195,0.00357706,0.00451057,0.00547697,0.00756033,0.00287834,0.02495640,0.01999230,0.04049029,0.00106771,0.01448994,0.00672035,0.00171437,0.00112647,0.08526791,0.00320099,0.00689800,0.01064694,0.02324969,0.01719038,0.00314767,0.09432396,0.06942156,0.04224493,0.00806772,0.02227411,0.00095792,0.00320732,0.02236087,0.00564868,0.00177252,0.02988232,0.04304469
eBay	GooglePlay,0.00351767,0.03396916,0.01220064,0.00132829,0.04348221,0.01180890,0.00722054,0.00343373,0.00129484,0.00098656,0.00098513,0.04458054,0.00678562,0.00524317,0.04537699,0.01805902,0.17715743,0.01835853,0.00378373,0.01288636,0.01041561,0.00442651,0.03431995,0.03647676,0.00697765,0.00454561,0.00255617,0.00121210,0.00087734,0.00386391,0.00293753,0.02220683,0.00605618,0.01660314,0.02276515,0.00608155,0.00341628,0.08768092,0.02193171,0.00970802,0.00662811,0.00834284,0.00679870,0.00164402,0.10262925,0.00334053,0.01754143,0.00448677,0.09107038
Hooq	QQ,0.01023220,0.06633233,0.02398975,0.00362506,0.01180020,0.03358469,0.00482648,0.00464417,0.00479688,0.00791159,0.00545291,0.02484819,0.01395676,0.00218600,0.00405282,0.00190933,0.00423906,0.00684572,0.00557282,0.00436988,0.05665331,0.00321519,0.01129271,0.03511786,0.03207188,0.00165843,0.00753847,0.01884038,0.00251152,0.00196149,0.00809884,0.00455219,0.00256764,0.01474923,0.00954324,0.01708009,0.02518902,0.27316951,0.06034861,0.01721324,0.00396851,0.01550662,0.00204467,0.00495166,0.09509253,0.00915835,0.00258154,0.00585031,0.01229608
SayHi	SayHi,0.00194449,0.02784499,0.00100561,0.00186288,0.02736156,0.01879584,0.00137859,0.00139562,0.00478451,0.00885695,0.00082573,0.02935614,0.02131143,0.00171413,0.00993587,0.02518691,0.00513837,0.01740638,0.00167617,0.00300207,0.00307844,0.00692328,0.00277371,0.01084972,0.02513558,0.00138982,0.00115399,0.00090047,0.00361237,0.00099610,0.00083927,0.00233462,0.00474370,0.02639622,0.02285833,0.00395743,0.00569127,0.13970977,0.00158482,0.00115015,0.00309906,0.01018535,0.00192962,0.00373987,0.49376579,0.00171318,0.00491202,0.00191351,0.00187829
6Rooms	QQ,0.00345350,0.05986632,0.02826705,0.00756006,0.01824361,0.02530345,0.01078963,0.00683546,0.00302879,0.00569737,0.01843392,0.02198105,0.02824860,0.00182418,0.00527871,0.00191904,0.00816815,0.00453461,0.00369013,0.00545454,0.08844349,0.00339760,0.02471404,0.05994512,0.03602195,0.00482202,0.00414331,0.01307757,0.00099558,0.00185505,0.01409224,0.00318392,0.00262920,0.01243232,0.00743880,0.01083019,0.03197234,0.21689812,0.02159557,0.01638118,0.00367061,0.03138235,0.00152198,0.00440189,0.08058738,0.00880468,0.00228118,0.00539539,0.01850671
IFengNews	QQ,0.01100865,0.05401006,0.04772356,0.00402094,0.00918453,0.02733645,0.00456402,0.00418424,0.01293426,0.00649323,0.00720824,0.02139291,0.01299595,0.00179146,0.00478437,0.00140612,0.00421606,0.00569366,0.00597850,0.00465185,0.06525757,0.00452010,0.00934960,0.04478532,0.04262237,0.00143930,0.00473480,0.01332163,0.00233728,0.00174614,0.01787489,0.00379569,0.00269040,0.01005626,0.01214413,0.01421884,0.02733890,0.22646359,0.06145206,0.02253312,0.00418531,0.01415690,0.00158810,0.00462918,0.09389525,0.01098725,0.00184305,0.01410385,0.01435004
SayHi	SayHi,0.00754671,0.06175265,0.01751668,0.00665099,0.01149570,0.02131720,0.00279069,0.00510112,0.01269587,0.00592042,0.00810175,0.02554859,0.01824948,0.00171870,0.00620261,0.00361491,0.00781041,0.00715286,0.00432473,0.00571377,0.06082115,0.00608006,0.01150654,0.04625698,0.02986522,0.00216319,0.00231929,0.01082516,0.00217947,0.00176622,0.00729254,0.00450938,0.00237859,0.01380886,0.01011135,0.02058876,0.07655760,0.15311821,0.02239336,0.01825517,0.00481798,0.01639394,0.00133296,0.00320149,0.18300381,0.01131508,0.00191527,0.00765325,0.02634325
PureVPN	PureVPN,0.00249211,0.05409679,0.02240924,0.00499346,0.01095627,0.03280983,0.00235030,0.00496882,0.00373994,0.00553889,0.01031638,0.02650398,0.02187434,0.00280738,0.00522923,0.00246829,0.01368586,0.00643721,0.00285462,0.00740976,0.04876973,0.00398219,0.00816393,0.01201889,0.01874146,0.00292220,0.00171512,0.02877609,0.00256894,0.00380153,0.00721550,0.00684514,0.00335338,0.01552210,0.00506220,0.02734321,0.34920215,0.08241851,0.01155570,0.00842684,0.00230223,0.01775483,0.00422896,0.00410622,0.04435765,0.00563609,0.00282583,0.00396391,0.02247679
9YinZhenJing	SayHi,0.00369291,0.00164128,0.01014108,0.00647926,0.03258066,0.01296406,0.00252622,0.00818856,0.00332846,0.00588411,0.00298885,0.02753267,0.00834317,0.00240436,0.02508912,0.00409435,0.15886225,0.01276701,0.00607353,0.01711289,0.00880338,0.01460328,0.02782502,0.01951621,0.00891203,0.00166712,0.00195378,0.00182776,0.00255844,0.00115717,0.00329364,0.02438636,0.01197626,0.00702690,0.12391628,0.00655356,0.02489918,0.04994350,0.01886200,0.00415339,0.00617391,0.01470696,0.00050830,0.00255105,0.19849925,0.00406339,0.00361184,0.00234884,0.05100641
HidemanVPN	QQ,0.00691671,0.05764602,0.03951829,0.00580645,0.01307974,0.03035673,0.01015804,0.00548634,0.00378326,0.00635850,0.01818081,0.01854961,0.01917776,0.00191177,0.00492648,0.00138304,0.00599704,0.00412565,0.00531505,0.00620220,0.07282343,0.00344937,0.01944088,0.05071863,0.04803719,0.00277591,0.00511120,0.01349572,0.00122922,0.00152786,0.01882943,0.00323792,0.00282976,0.00947205,0.00899049,0.01185139,0.02324846,0.22378013,0.04719348,0.02036394,0.00392465,0.02821821,0.00167597,0.00513093,0.07353632,0.00905106,0.00154479,0.01212467,0.01150745
Google+	QQ,0.00344982,0.06102616,0.06405690,0.00458549,0.02458618,0.02186838,0.00718782,0.01188198,0.00556048,0.01460948,0.01936274,0.01438313,0.02919387,0.00286005,0.00413464,0.00266398,0.00528598,0.00864784,0.00296216,0.00104076,0.08429558,0.00363224,0.01710168,0.03981480,0.01559820,0.00359727,0.00970835,0.03511689,0.00561721,0.00452622,0.05602074,0.00361377,0.00352654,0.01528632,0.00251505,0.01277910,0.01763682,0.14579546,0.08908596,0.00695562,0.00654480,0.02851893,0.00177896,0.00815427,0.04863561,0.00454196,0.00325680,0.00183782,0.01515919
HidemanVPN	SayHi,0.00521931,0.08715095,0.01525991,0.00703910,0.01124613,0.02253394,0.00317201,0.00533989,0.00966569,0.00494557,0.01017616,0.02869950,0.02090392,0.00158687,0.00604818,0.00321674,0.00937862,0.00686237,0.00334616,0.00522861,0.05650021,0.00478790,0.01559774,0.04618194,0.02676575,0.00299768,0.00210335,0.01198169,0.00180574,0.00196769,0.00639884,0.00479419,0.00243215,0.01531197,0.01067391,0.02110419,0.07832015,0.17032964,0.01369215,0.01652728,0.00392701,0.01876161,0.00127679,0.00300974,0.14941495,0.00972333,0.00202470,0.00703531,0.02753281
GoogleCast	HotSpot,0.00218075,0.03184989,0.04529434,0.01299052,0.03259136,0.00771861,0.00532141,0.00440891,0.00863390,0.00335808,0.00673899,0.01439821,0.00918375,0.01009589,0.02996470,0.00445475,0.03123964,0.02273943,0.00949908,0.00422912,0.03038112,0.00891098,0.09590506,0.14596272,0.00953502,0.03994265,0.00366972,0.00481915,0.00397335,0.00453911,0.01686925,0.00757824,0.00579492,0.00534008,0.03615714,0.00295372,0.02129024,0.05418141,0.03094133,0.00732542,0.01042346,0.02423022,0.00214057,0.00578314,0.08073748,0.00433801,0.01192757,0.00449596,0.02296165
InterVoip	SayHi,0.00193210,0.00710771,0.00892470,0.00722064,0.04939354,0.00949399,0.00603745,0.00520814,0.00186061,0.00539133,0.00438058,0.02453719,0.00629846,0.01224479,0.02019559,0.00217632,0.04640196,0.02410689,0.00544900,0.00348763,0.00524579,0.00405194,0.05539587,0.11396978,0.00656934,0.03641016,0.00798199,0.00799060,0.00453139,0.01317075,0.00416529,0.02383421,0.01408330,0.00864421,0.10121796,0.00497811,0.01109263,0.02069625,0.00686981,0.00657106,0.00865945,0.01399235,0.00438590,0.00591296,0.18727861,0.00340747,0.02128355,0.00219226,0.04356840
QQReader	SayHi,0.00346410,0.06389824,0.01085054,0.00518417,0.01247054,0.02315610,0.00200139,0.00522701,0.00662244,0.00579233,0.00980170,0.03439775,0.02276626,0.00206996,0.00728066,0.00340890,0.01351108,0.00817453,0.00293128,0.00760879,0.03487164,0.00540311,0.01085847,0.01472286,0.01908816,0.00303972,0.00141166,0.02000150,0.00240357,0.00267714,0.00408931,0.00690159,0.00271852,0.01666018,0.00649029,0.03310944,0.20701507,0.09519645,0.00771131,0.00971669,0.00272068,0.02098385,0.00205792,0.00312641,0.16432193,0.00728585,0.00222141,0.00480356,0.03777393
QQ	GooglePlay,0.00395700,0.03472363,0.00513572,0.00346748,0.06062420,0.01725569,0.00552626,0.00386790,0.00393093,0.01647183,0.00224532,0.06279682,0.00584637,0.00539700,0.03803315,0.00268583,0.18430959,0.01052901,0.00208433,0.00286487,0.00347051,0.00936803,0.04105949,0.04565517,0.03021806,0.00216384,0.00447086,0.00250739,0.00617160,0.00445667,0.00587765,0.00726948,0.00900804,0.05182943,0.01153533,0.04366517,0.01070786,0.08384079,0.00378481,0.00242636,0.00780967,0.00768612,0.00270234,0.00898135,0.09215804,0.00216153,0.00738072,0.00248332,0.01739747
PrivateTunnelVPN	QQ,0.00550844,0.11791645,0.00543088,0.00111448,0.03378314,0.03093163,0.01602471,0.00416719,0.00103490,0.00119802,0.00388859,0.05101612,0.01710947,0.00200892,0.00745828,0.00828565,0.03641141,0.00612623,0.00251061,0.00361209,0.02678192,0.00521729,0.01337685,0.02122421,0.01114302,0.00117683,0.01128490,0.00407255,0.00066208,0.00201138,0.00474563,0.01043386,0.00537432,0.03345335,0.00924852,0.03303898,0.00394309,0.23805600,0.01855780,0.01107766,0.00327203,0.02304622,0.00191390,0.00202152,0.07803731,0.00558311,0.00376133,0.00867305,0.05327408
PureVPN	PureVPN,0.00266632,0.05663299,0.02147077,0.00542365,0.01135525,0.03003429,0.00234472,0.00489414,0.00422516,0.00529496,0.01110204,0.02777743,0.02121022,0.00260009,0.00559796,0.00270823,0.01259607,0.00674070,0.00283384,0.00794722,0.04512396,0.00430651,0.00861173,0.01418460,0.01951588,0.00294106,0.00163061,0.02569773,0.00235840,0.00337907,0.00692945,0.00649332,0.00325595,0.01603461,0.00606939,0.02588530,0.33790363,0.08634959,0.01020520,0.00929042,0.00242514,0.01746936,0.00341922,0.00376358,0.05122474,0.00580450,0.00266074,0.00437306,0.02723718
QQReader	QQ,0.00199024,0.03103103,0.00432205,0.00142899,0.04107458,0.01029895,0.04155257,0.00868308,0.00206725,0.00175415,0.00462926,0.04128572,0.01356862,0.00323246,0.00580855,0.00336249,0.01267584,0.01059489,0.00310727,0.00288464,0.16172940,0.00227743,0.02058802,0.01595732,0.01281470,0.00783455,0.00759981,0.00606428,0.00161430,0.00446785,0.00424567,0.00732986,0.00340620,0.02046718,0.00564273,0.03067965,0.01031971,0.19207343,0.06033285,0.01693470,0.00317714,0.04646734,0.00231681,0.00310048,0.07056914,0.00761848,0.01084939,0.00194821,0.01622075
SmartVoip	PureVPN,0.00190925,0.00717303,0.03963783,0.00313761,0.04253906,0.00418357,0.01002112,0.00920876,0.00352441,0.00820550,0.00274704,0.01870346,0.01337980,0.00791854,0.00661594,0.00309049,0.01952725,0.02362873,0.00558520,0.00637430,0.10557119,0.00901909,0.06318930,0.05661257,0.00784874,0.02071673,0.00507605,0.00403280,0.01099170,0.01886990,0.00345303,0.00430122,0.00390603,0.01288516,0.00640644,0.00559505,0.14268313,0.06259593,0.01711467,0.01014360,0.01884397,0.00661212,0.00317715,0.00819162,0.09065280,0.00326639,0.02004396,0.00152941,0.03955935
QQ	PureVPN,0.00232208,0.07845276,0.01376853,0.00444592,0.01120092,0.02310612,0.00225611,0.00580840,0.00383976,0.00555456,0.01154394,0.02776717,0.02399455,0.00204706,0.00532273,0.00283232,0.01138756,0.00736436,0.00258855,0.00537910,0.05024934,0.00385883,0.01075408,0.01681974,0.01755217,0.00287542,0.00147347,0.02062012,0.00212510,0.00260320,0.00441391,0.00486632,0.00266682,0.01538335,0.00506420,0.02664826,0.28953677,0.10735802,0.00945157,0.00818146,0.00237818,0.01782354,0.00183117,0.00356407,0.08808370,0.00616783,0.00218329,0.00320122,0.02128236
QQ	QQ,0.00288553,0.04968828,0.00237511,0.00410587,0.03411094,0.02152015,0.00341642,0.00337442,0.01096175,0.00979138,0.00194189,0.05915823,0.05174242,0.00356881,0.00700045,0.00825202,0.01192123,0.01009703,0.00335887,0.00356739,0.01157210,0.00346948,0.01011055,0.05438008,0.02038783,0.00489466,0.00246294,0.00210467,0.01917561,0.00456660,0.00204146,0.00504590,0.00612191,0.01668001,0.03114791,0.04046017,0.01539254,0.34277590,0.00376570,0.00277557,0.00822611,0.00878341,0.01090230,0.00689759,0.04387548,0.00311130,0.00915044,0.00257463,0.00430895
GoogleMap	PaltalkScene,0.00225852,0.00368884,0.02823864,0.00245310,0.03645608,0.01386851,0.00853017,0.00229958,0.00112120,0.00304592,0.00184594,0.02201280,0.00393894,0.02466345,0.03350554,0.00086642,0.03858135,0.01282260,0.00833610,0.01277712,0.00772389,0.00425506,0.07238077,0.02756925,0.00918079,0.00186932,0.00451806,0.00500309,0.00320765,0.00312183,0.01388839,0.00571838,0.00358893,0.00441665,0.21448531,0.00448791,0.04760769,0.08598410,0.01087850,0.00958825,0.00523252,0.00535993,0.00182314,0.00685889,0.11109939,0.00267565,0.00762114,0.00207990,0.05646478
PaltalkScene	Hooq,0.00300728,0.01185557,0.05046998,0.02086939,0.03749710,0.01109817,0.00926727,0.00403786,0.00458353,0.00583580,0.00842342,0.01727017,0.00815246,0.00753451,0.03196224,0.00286023,0.03749245,0.01033477,0.00785163,0.01346099,0.01629752,0.00771247,0.08781364,0.15333776,0.02206219,0.02112792,0.00477874,0.00372954,0.00187589,0.00337340,0.02540386,0.00902795,0.00803514,0.00558678,0.05313090,0.00333229,0.01819550,0.05923353,0.02633120,0.00909771,0.00953813,0.01748207,0.00393288,0.00518651,0.07546078,0.00563078,0.00955393,0.00703738,0.02282879
Hangouts	SayHi,0.00332510,0.00132656,0.00872045,0.01048768,0.03322094,0.00624250,0.00152770,0.00485721,0.00379788,0.00425711,0.00459213,0.02663682,0.00856699,0.00416498,0.02347088,0.00382570,0.10108893,0.01424206,0.00804427,0.01967931,0.01059820,0.01660449,0.02694612,0.02567800,0.00658368,0.00303900,0.00212374,0.00272056,0.00458835,0.00195071,0.00378466,0.02371907,0.01150502,0.00644792,0.14673580,0.00602108,0.06586906,0.04515729,0.01650188,0.00431924,0.00793331,0.01573157,0.00058521,0.00297539,0.18514648,0.00338598,0.00586917,0.00118366,0.05422017
SayHi	SayHi,0.00367292,0.01559267,0.01419976,0.00366252,0.03308985,0.03227137,0.00748420,0.00995692,0.00072428,0.00419818,0.01007068,0.02476656,0.02863760,0.00324275,0.00545888,0.00237572,0.02040389,0.00734210,0.00548912,0.00187255,0.04550703,0.00417898,0.02915402,0.04641148,0.01890602,0.00321845,0.01329275,0.02711378,0.00335569,0.00382794,0.01396774,0.01069354,0.00678429,0.01634899,0.02622537,0.01805867,0.00979865,0.12108241,0.02238753,0.02630015,0.00559456,0.04822827,0.00140691,0.00419573,0.17236783,0.00809546,0.00254075,0.00228926,0.05415524
Hooq	6Rooms,0.00297774,0.10118558,0.00609025,0.00162992,0.03620782,0.03882097,0.01764553,0.00961284,0.00196482,0.00186194,0.00610848,0.03404000,0.01262778,0.00469854,0.01082401,0.00721861,0.02580568,0.00617206,0.00545781,0.00399537,0.10833877,0.00178882,0.06756030,0.02522014,0.01491717,0.00344866,0.00567521,0.00564249,0.00208853,0.00291880,0.00602112,0.00331280,0.00692835,0.02442785,0.01789521,0.03107816,0.00460973,0.12183662,0.05943820,0.04383371,0.00843223,0.01854109,0.00216891,0.00309601,0.03537879,0.01241361,0.00426379,0.00319630,0.02058285
BaiDu	QQ,0.00785932,0.01764627,0.02206298,0.00245099,0.01944222,0.06387585,0.01924066,0.00489304,0.00143393,0.00729660,0.00480651,0.04382691,0.01192742,0.00450695,0.00461258,0.00094988,0.00722734,0.00604504,0.00447331,0.01006474,0.01711529,0.00203386,0.02560517,0.02671627,0.03743373,0.00167157,0.01580721,0.03212797,0.00191016,0.00324964,0.01115661,0.00627345,0.00364435,0.01990008,0.01889871,0.01941766,0.02666447,0.31108055,0.02056850,0.02017617,0.00265055,0.01364561,0.00214637,0.00680663,0.05175972,0.00599431,0.00598669,0.00463766,0.02027848
PureVPN	PureVPN,0.00149160,0.00618145,0.02074919,0.02125547,0.01133969,0.00567444,0.00082008,0.00173970,0.00551891,0.00437160,0.00155260,0.01486605,0.00264115,0.01090773,0.02777852,0.00758716,0.07156648,0.01958213,0.00411299,0.04430625,0.00391902,0.01131052,0.02307785,0.02416266,0.00682171,0.01195504,0.00069061,0.00164090,0.00447267,0.00579528,0.00289207,0.02025413,0.00766450,0.00415934,0.04600496,0.00301131,0.35276158,0.01972831,0.00722262,0.00251771,0.00499641,0.00507443,0.01245384,0.00250425,0.08889306,0.00235029,0.01032601,0.00307423,0.02622149
HotSpot	SayHi,0.00405492,0.00579856,0.00465181,0.00627871,0.05920490,0.00529028,0.00279982,0.00344153,0.00119304,0.00236506,0.00591657,0.03518285,0.01234297,0.01923258,0.02091791,0.00714908,0.06054880,0.01463591,0.00579046,0.02349086,0.00878862,0.01611872,0.02995413,0.02834922,0.00476876,0.00676368,0.00429043,0.00385702,0.00127578,0.01319873,0.00353783,0.03844840,0.00886441,0.01157171,0.05877286,0.01089680,0.00965504,0.05634859,0.01181920,0.00814163,0.00899527,0.01516800,0.00578530,0.00383983,0.24268631,0.00352088,0.02987124,0.00128199,0.05314302
HidemanVPN	QQ,0.00222109,0.01075123,0.02983837,0.00365654,0.03792647,0.00927597,0.00513050,0.00404448,0.00303280,0.00794994,0.00227952,0.02323532,0.00594174,0.00983465,0.01680005,0.00266971,0.02368257,0.01961307,0.01039206,0.00987105,0.04616827,0.00589137,0.06631499,0.08324984,0.01317448,0.01007461,0.00484867,0.00314282,0.00762683,0.00505034,0.00309412,0.00681796,0.00581239,0.00778036,0.02464990,0.00443030,0.03256944,0.14679868,0.07423635,0.00597712,0.01094505,0.00973484,0.00404476,0.00686768,0.14940244,0.00304265,0.00745886,0.00151489,0.01113285
SmartVoip	HotSpot,0.00267024,0.00176755,0.02656226,0.00897270,0.03894989,0.00514839,0.00131829,0.00199844,0.00602892,0.00329435,0.00373519,0.01879801,0.00826315,0.00783730,0.02660557,0.00251686,0.04214903,0.01295268,0.01497564,0.00884607,0.01993026,0.00639246,0.04370802,0.14932660,0.00747465,0.03187575,0.00385047,0.00525299,0.01142991,0.00815470,0.00960526,0.01402653,0.01278437,0.00475260,0.06907918,0.00326630,0.09311842,0.03792323,0.01715992,0.00473278,0.01415208,0.01551212,0.00665088,0.00482933,0.11001094,0.00284915,0.01126752,0.00164166,0.03585139
6Rooms	Google+,0.00525810,0.06427305,0.00365419,0.00612981,0.02270192,0.01770266,0.00411130,0.00486123,0.00747424,0.01972876,0.00327547,0.10931852,0.03012490,0.00600326,0.01488040,0.03310137,0.01353272,0.01725095,0.00589133,0.00701387,0.01577370,0.00737027,0.01394753,0.08110453,0.03622982,0.00437369,0.00346204,0.00334433,0.00802775,0.00386591,0.00318781,0.00598921,0.01989421,0.03143853,0.19892583,0.01883627,0.01415569,0.02601710,0.00560522,0.00354520,0.02649115,0.00799288,0.00601622,0.01095503,0.02125968,0.00595002,0.00984543,0.00556884,0.00453808
