Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HidemanVPN	HidemanVPN,0.00278154,0.04247465,0.00978590,0.00386783,0.01824330,0.01610316,0.00241440,0.00695174,0.00318721,0.01049464,0.00366612,0.02540628,0.02062778,0.00137944,0.00290791,0.00482475,0.00499526,0.00982570,0.00228068,0.00443450,0.14994800,0.00412574,0.00649650,0.03016443,0.03257564,0.00246815,0.00191191,0.00800250,0.00202811,0.00218050,0.00191252,0.00355563,0.00232886,0.02209059,0.00305160,0.02313881,0.14731159,0.15884748,0.03468685,0.00881074,0.00377469,0.01888517,0.00107359,0.00340344,0.10909564,0.00623226,0.00305255,0.00098548,0.01120825
GooglePlay	eBay,0.00147866,0.01613368,0.00541416,0.00128634,0.10094093,0.00911791,0.00333868,0.00573119,0.00222735,0.00487690,0.00334518,0.04124451,0.01199236,0.00439262,0.00529729,0.00153129,0.03386594,0.01406209,0.00446523,0.00108417,0.01923233,0.00166665,0.07041742,0.02435594,0.00206876,0.00530314,0.00667254,0.01973484,0.03386641,0.05214822,0.00320643,0.00326916,0.00333480,0.01703288,0.00351338,0.01359935,0.11296846,0.02640956,0.00266338,0.00233666,0.00885609,0.00481547,0.00311299,0.00586941,0.04657698,0.00149234,0.00494301,0.00099397,0.22771294
BaiDu	BaiDu,0.00698334,0.00451650,0.01286140,0.00291434,0.04946293,0.13426092,0.00520653,0.00458776,0.00384121,0.00888399,0.01792142,0.02992599,0.01642251,0.00297969,0.00766483,0.00238281,0.02298867,0.00402074,0.01541671,0.01044279,0.01517811,0.00257073,0.01888619,0.04738065,0.01525327,0.00391267,0.02415958,0.05306036,0.00337363,0.00437018,0.00800533,0.00716332,0.01001227,0.01323051,0.01777539,0.02868838,0.03601651,0.12234455,0.00721595,0.01055626,0.00532900,0.01939044,0.01104554,0.00736078,0.07703471,0.01120738,0.00335820,0.01411438,0.03832068
NetTalk	SayHi,0.00439658,0.00136781,0.00876406,0.01371328,0.04953922,0.00690484,0.00172445,0.00520200,0.00211623,0.00474462,0.00469303,0.02145024,0.00663785,0.00507434,0.01990688,0.00301523,0.08430945,0.01161334,0.00740215,0.01136165,0.00667696,0.01040621,0.03468457,0.04438955,0.00704728,0.00539942,0.00262507,0.00326375,0.00414460,0.00234144,0.00422492,0.03005714,0.01664783,0.00562785,0.15127342,0.00508410,0.02093478,0.03567063,0.01673045,0.00497718,0.01030243,0.01796449,0.00097515,0.00283230,0.21211776,0.00347093,0.00612169,0.00160503,0.05846588
PaltalkScene	PaltalkScene,0.00267321,0.00406131,0.01503322,0.00371104,0.05116150,0.01729497,0.00419692,0.00153371,0.00115402,0.00279961,0.00183069,0.01238937,0.00435480,0.02306441,0.03120630,0.00170019,0.07053203,0.00759333,0.00741910,0.01218979,0.00667285,0.00409064,0.06244723,0.03581117,0.00819891,0.00234475,0.00503194,0.00469107,0.00298285,0.00400204,0.03905945,0.00368333,0.00338100,0.00506959,0.23647790,0.00633687,0.07596326,0.02730382,0.00494323,0.00820386,0.00699104,0.00452279,0.00716016,0.00609807,0.05071512,0.00288007,0.00615705,0.00270904,0.09017135
PureVPN	PureVPN,0.00149108,0.00618312,0.02073939,0.02128009,0.01133863,0.00567411,0.00081985,0.00173956,0.00551805,0.00437148,0.00155319,0.01487155,0.00264094,0.01090720,0.02777702,0.00758657,0.07157853,0.01957538,0.00411230,0.04429557,0.00392125,0.01130580,0.02307919,0.02417995,0.00682081,0.01195038,0.00069049,0.00164064,0.00447142,0.00579357,0.00289201,0.02024233,0.00766898,0.00415924,0.04605969,0.00301387,0.35272802,0.01972648,0.00722257,0.00251737,0.00499855,0.00507214,0.01244940,0.00250420,0.08887557,0.00235104,0.01032230,0.00307373,0.02621539
Narutom	QQ,0.00487624,0.05648609,0.06782624,0.00433772,0.01494177,0.02987330,0.01755745,0.00575495,0.00304609,0.00592725,0.01321163,0.02013714,0.01937650,0.00187673,0.00430363,0.00083632,0.00502858,0.00422247,0.00373525,0.00319407,0.06885400,0.00291903,0.02259903,0.06460128,0.04410330,0.00231902,0.00755349,0.01345941,0.00107496,0.00200655,0.04019050,0.00271599,0.00270413,0.01002030,0.00799141,0.00830610,0.01474945,0.22470627,0.03757383,0.02048435,0.00320124,0.02508415,0.00129050,0.00515659,0.04280061,0.00804193,0.00259206,0.00932722,0.01702385
SayHi	SayHi,0.00100632,0.00534612,0.01143299,0.00144434,0.08500433,0.00472245,0.00884235,0.00281409,0.00113081,0.00552269,0.00098971,0.02827912,0.00331206,0.00450238,0.00717797,0.00139732,0.05828420,0.02006381,0.00300698,0.00582978,0.01123937,0.01323907,0.11507357,0.06047987,0.00896044,0.00196589,0.00344182,0.00140947,0.00397841,0.00385513,0.00146734,0.00228277,0.00275892,0.02175813,0.00772541,0.00251964,0.11200996,0.05586284,0.00481091,0.00272448,0.00882193,0.00332736,0.00086102,0.00514706,0.21383700,0.00137511,0.00848195,0.00065100,0.05982431
SayHi	BaiDu,0.00615106,0.00223457,0.01942042,0.00198098,0.07851918,0.10060920,0.01261802,0.01842996,0.00181228,0.00667614,0.02690670,0.03244280,0.01962781,0.00306673,0.00558372,0.00076211,0.01746850,0.00405487,0.00731605,0.00434262,0.00980194,0.00203205,0.02541199,0.05885161,0.01016763,0.00294512,0.01286193,0.05156964,0.00206275,0.00359557,0.01622317,0.00946811,0.00812541,0.01101485,0.01740881,0.02073648,0.01057177,0.11690022,0.00463199,0.00963723,0.00448051,0.01805180,0.00071807,0.00526977,0.08668076,0.00638964,0.00572094,0.00277597,0.09587056
PureVPN	PureVPN,0.00269977,0.05216772,0.01913842,0.00516904,0.01130277,0.02903872,0.00229435,0.00522575,0.00357021,0.00543460,0.01047999,0.02723969,0.02231338,0.00276053,0.00529142,0.00264029,0.01269102,0.00661229,0.00285570,0.00762006,0.04668589,0.00381134,0.00839801,0.01340916,0.01837010,0.00308526,0.00164010,0.02740016,0.00260973,0.00381535,0.00652241,0.00665740,0.00343483,0.01559722,0.00582548,0.02675194,0.36179768,0.07893123,0.01094214,0.00833064,0.00242782,0.01741209,0.00419488,0.00399353,0.04830300,0.00568853,0.00276420,0.00405879,0.02059540
Hooq	QQ,0.00425709,0.05806723,0.01540695,0.00353898,0.04286890,0.02368676,0.01552999,0.01923447,0.00404252,0.00287362,0.00409933,0.04595164,0.05089265,0.00564307,0.01116223,0.00633816,0.01740635,0.00687724,0.01108230,0.00491646,0.04644454,0.00237788,0.05921581,0.02402470,0.01032237,0.00726770,0.00539517,0.00755088,0.00379791,0.00987045,0.00488293,0.00592228,0.00431819,0.01867031,0.01309820,0.04275694,0.00746986,0.15506601,0.03541309,0.04202397,0.00745569,0.03715447,0.00999929,0.00514379,0.03592248,0.00848419,0.00941659,0.00336460,0.02329374
HidemanVPN	QQ,0.00411359,0.01263735,0.01297641,0.00325095,0.01420976,0.02983702,0.00255417,0.00376340,0.00340189,0.00509199,0.01118787,0.02692724,0.03149048,0.00199220,0.00623079,0.00546896,0.01879142,0.00729179,0.00941044,0.00998676,0.08131810,0.00394501,0.01719884,0.02202727,0.01459898,0.00213739,0.00741218,0.02383391,0.00302520,0.00192064,0.00449903,0.00420724,0.00365031,0.01441757,0.01238475,0.02263905,0.15367127,0.19449432,0.02409545,0.01110150,0.00384901,0.02769949,0.00205848,0.00528250,0.08784828,0.00664872,0.00213525,0.00237664,0.01890915
PaltalkScene	PaltalkScene,0.00374780,0.00406780,0.02760434,0.00110957,0.02904512,0.01744098,0.00296273,0.00196067,0.00795628,0.00195027,0.00560817,0.02330101,0.00224846,0.00447483,0.02234210,0.00060255,0.16822451,0.00923445,0.01436651,0.00134549,0.00320235,0.00302673,0.06628007,0.08761837,0.00645767,0.00336647,0.00444881,0.00630248,0.01615956,0.00327629,0.01487352,0.01038758,0.01714559,0.00311729,0.14944300,0.00407060,0.01202918,0.01551811,0.00901120,0.00307524,0.00550031,0.00779031,0.00088392,0.00393382,0.05701119,0.00113226,0.00203961,0.00983387,0.12347096
IFengNews	QQ,0.00464687,0.07493242,0.04920873,0.00560976,0.01282604,0.02803203,0.00685414,0.00523682,0.00455071,0.00578796,0.01756287,0.01823862,0.02208880,0.00200630,0.00526440,0.00152015,0.00619139,0.00493571,0.00472872,0.00412330,0.08510724,0.00357965,0.01679254,0.04630477,0.03715352,0.00279867,0.00393664,0.01798757,0.00140185,0.00170597,0.02331582,0.00308133,0.00258609,0.00977495,0.00701733,0.01193214,0.03147216,0.20527924,0.03975588,0.01788935,0.00353608,0.02850834,0.00188247,0.00525644,0.07171147,0.00868077,0.00176264,0.00955488,0.01588849
SayHi	QQ,0.00284418,0.00636941,0.01288210,0.00406253,0.05121483,0.04495346,0.01277166,0.01329030,0.00136583,0.00607082,0.02219669,0.02470775,0.02172263,0.00576012,0.00589638,0.00123827,0.01442411,0.00857238,0.00787220,0.00359238,0.02564373,0.00225282,0.03380978,0.03687304,0.01069436,0.00647411,0.01477654,0.08747079,0.00307956,0.00301826,0.00717465,0.00741198,0.00511789,0.01536425,0.01567514,0.01868729,0.03490983,0.15182378,0.00918359,0.01005755,0.00481745,0.03636162,0.00089451,0.00788177,0.11672209,0.00717410,0.00595232,0.00168794,0.04720126
PureVPN	PureVPN,0.00222662,0.03998652,0.01947252,0.00495487,0.00996665,0.03611369,0.00222637,0.00448957,0.00282850,0.00569323,0.00728949,0.02109718,0.02018854,0.00356154,0.00462032,0.00218965,0.01951658,0.00606935,0.00284783,0.00730966,0.05237276,0.00415607,0.00765984,0.01022305,0.02137459,0.00287720,0.00182276,0.02961377,0.00283668,0.00422448,0.00667974,0.00783819,0.00379604,0.01415919,0.00450233,0.02856759,0.39312059,0.06646762,0.01289248,0.00609509,0.00227467,0.02026456,0.00502367,0.00477880,0.03896456,0.00569948,0.00337153,0.00354148,0.01215248
SayHi	SayHi,0.00783658,0.06273812,0.00968968,0.00821690,0.01002146,0.02288854,0.00298449,0.00527101,0.02252277,0.00590559,0.00638164,0.03055073,0.01736016,0.00177691,0.00735630,0.00543891,0.01247798,0.00836370,0.00425093,0.00611244,0.04383039,0.00805820,0.01547027,0.03908621,0.02603962,0.00282929,0.00256731,0.00938924,0.00262994,0.00208611,0.00430718,0.00597650,0.00254384,0.01765130,0.01185889,0.02672831,0.05376200,0.12666507,0.01303157,0.01905606,0.00617246,0.01744413,0.00119386,0.00288350,0.22431682,0.01349354,0.00230377,0.00652144,0.03395835
Sogou	QQ,0.02166886,0.05457991,0.06612142,0.00538662,0.01844126,0.02917957,0.01231168,0.00213925,0.00145269,0.00157023,0.00400832,0.02496936,0.00564207,0.01085199,0.02959337,0.03839509,0.07074655,0.00667988,0.00605224,0.04898657,0.00181081,0.02676378,0.01955833,0.00854751,0.02194276,0.00132341,0.00353756,0.00384217,0.00149240,0.00300099,0.02110613,0.00473339,0.01205621,0.01162102,0.06277104,0.00092166,0.00106310,0.15474355,0.02068109,0.00330493,0.01045992,0.00574783,0.00431071,0.00581123,0.04316691,0.00161601,0.00176903,0.05794843,0.02557118
HidemanVPN	QQ,0.00338850,0.01499147,0.02297112,0.00226695,0.01310779,0.02914264,0.00334890,0.00611773,0.00709502,0.00467783,0.01356330,0.02942919,0.03621190,0.00167202,0.00579758,0.00271664,0.01881130,0.00881930,0.00791520,0.00289801,0.09980574,0.00478658,0.01862655,0.02640310,0.01488945,0.00148368,0.00767958,0.02330877,0.00445781,0.00186197,0.00992934,0.00426525,0.00505681,0.01522694,0.01509473,0.02224915,0.13095118,0.16840889,0.03332364,0.01202815,0.00349378,0.02995154,0.00065310,0.00564615,0.06854675,0.00587903,0.00191018,0.00278078,0.02635897
GroupMe	SayHi,0.00249100,0.01173653,0.00172883,0.00356939,0.02710047,0.00717747,0.00193565,0.00215070,0.00635073,0.01304461,0.00150420,0.03195034,0.01368855,0.00371641,0.03721885,0.14078368,0.01199231,0.05598183,0.00334198,0.00662546,0.00414165,0.00848688,0.00700970,0.01526484,0.01275039,0.00231387,0.00189148,0.00161144,0.00531576,0.00178331,0.00152571,0.00395182,0.00847939,0.01343157,0.15140005,0.00775275,0.00815287,0.02168971,0.00261376,0.00166154,0.00811258,0.00774753,0.00432654,0.00469075,0.29272805,0.00269819,0.00879952,0.00299717,0.00258223
HidemanVPN	PureVPN,0.00098670,0.01828639,0.00161379,0.00399863,0.01741972,0.01342765,0.00157589,0.00285455,0.00531173,0.00735237,0.00198432,0.04334578,0.02024778,0.00217522,0.00461983,0.00474629,0.00877653,0.01053814,0.00216284,0.00646977,0.05577986,0.00409915,0.00515527,0.00599409,0.01611450,0.00398337,0.00100386,0.00260048,0.00403893,0.00353952,0.00082164,0.00743723,0.00371139,0.02095248,0.00500721,0.03281321,0.46363057,0.07096342,0.00341001,0.00175350,0.00229233,0.02104894,0.00317446,0.00328162,0.06096203,0.00370857,0.00597201,0.00122597,0.00763047
HidemanVPN	HidemanVPN,0.00204031,0.01215229,0.01872595,0.01833996,0.04182615,0.01197303,0.00151142,0.00323362,0.00857920,0.01095974,0.00267441,0.02301544,0.00883755,0.00658704,0.01809005,0.00658631,0.02960515,0.02449466,0.00375840,0.00962280,0.08282888,0.01107530,0.01683887,0.04651270,0.03031698,0.00879177,0.00157425,0.00390148,0.00551315,0.00632236,0.00389021,0.02493335,0.00786158,0.01689253,0.01090646,0.00872938,0.13499914,0.06499893,0.03086880,0.00323986,0.00569014,0.03595676,0.00834157,0.00418176,0.12527166,0.00415467,0.01572238,0.00214953,0.01492206
IFengNews	GooglePlay,0.00763267,0.01054467,0.03775656,0.00656916,0.08034503,0.00981052,0.00797071,0.00155067,0.00110552,0.00099189,0.00264487,0.02905929,0.00795987,0.01891853,0.04602102,0.02297000,0.16088400,0.00689466,0.00848832,0.03006791,0.00388700,0.01134382,0.03106070,0.01936150,0.01994646,0.00184417,0.00222960,0.00467494,0.00124475,0.00623113,0.02930605,0.00632421,0.01604333,0.01256396,0.05689115,0.00076645,0.00105506,0.07131714,0.06036127,0.00324444,0.01165423,0.01377491,0.00606889,0.00491984,0.05933954,0.00116492,0.00194501,0.00482416,0.03842552
Repubblica	QQ,0.00266250,0.01501011,0.00316265,0.00288259,0.03310194,0.00752999,0.00269052,0.00434033,0.00269649,0.00328366,0.00164587,0.03798580,0.08201916,0.00385619,0.00719045,0.00494591,0.01684378,0.01668808,0.00309245,0.00195256,0.17141030,0.00296869,0.01653400,0.02414273,0.00884376,0.01134712,0.00245424,0.00341556,0.00358533,0.03985313,0.00211131,0.01126471,0.00363122,0.02410488,0.00490323,0.05230497,0.01277066,0.16900277,0.01077636,0.00627610,0.00643912,0.04945514,0.01676257,0.00414979,0.04401284,0.00235085,0.02004298,0.00126271,0.02024190
QQ	QQ,0.00155488,0.07839827,0.00062769,0.00178370,0.03154940,0.01962456,0.00104684,0.00096457,0.00223132,0.00557288,0.00046511,0.03864187,0.01792362,0.00102070,0.00530730,0.00319721,0.00338565,0.01354663,0.00106293,0.00122042,0.00280738,0.00266426,0.00268870,0.06733869,0.04209472,0.00082575,0.00086042,0.00049691,0.00276103,0.00067575,0.00047933,0.00124595,0.00304251,0.03290611,0.01208322,0.00450062,0.00547962,0.31681709,0.00134221,0.00097687,0.00285595,0.00726293,0.00102350,0.00371104,0.24505952,0.00078242,0.00470598,0.00128498,0.00210092
Hooq	SayHi,0.00316963,0.00443142,0.02252365,0.00488173,0.04530368,0.01412135,0.00217877,0.00567188,0.00608833,0.00511988,0.00464666,0.02738847,0.00689586,0.00448758,0.02508649,0.00332841,0.08274459,0.01919207,0.01077149,0.00912874,0.00888536,0.00642339,0.04852247,0.08592942,0.00724003,0.00812258,0.00455573,0.00527601,0.00492527,0.00279504,0.00410476,0.01878601,0.01699550,0.00684542,0.11590636,0.00638107,0.03694145,0.04834013,0.02349925,0.00497795,0.00878781,0.01642280,0.00106460,0.00415741,0.13927037,0.00353532,0.00759607,0.00338696,0.04316478
Anghami	eBay,0.00247633,0.02100400,0.01037265,0.00101745,0.05760616,0.03821486,0.00267539,0.00352539,0.00209080,0.00217379,0.00549942,0.01987366,0.00876359,0.00332041,0.00566539,0.00087909,0.04008407,0.00816708,0.00450592,0.00072476,0.00513798,0.00171617,0.05425682,0.04855544,0.00286747,0.00133514,0.00853594,0.04506281,0.01176632,0.00630180,0.03998907,0.00274433,0.00311555,0.01502090,0.00421789,0.01316659,0.04672267,0.01900548,0.00247093,0.00238615,0.00392580,0.00601131,0.00095670,0.00390306,0.02749203,0.00133798,0.00178680,0.00170425,0.37986642
QQ	GooglePlay,0.02512468,0.02334032,0.07037358,0.01022557,0.02432674,0.01284768,0.00628200,0.00176377,0.00113437,0.00116877,0.00380579,0.02527024,0.00616407,0.02010486,0.04046360,0.03152619,0.11602323,0.00720040,0.00801692,0.05082441,0.00198339,0.02559132,0.02728253,0.01684637,0.02703698,0.00136029,0.00327102,0.00412154,0.00153030,0.00296402,0.03749496,0.00680112,0.01389975,0.01227655,0.06742426,0.00086952,0.00108203,0.08076312,0.04018856,0.00345276,0.01114293,0.00779891,0.00246857,0.00513975,0.04018654,0.00132116,0.00181782,0.02237810,0.04551865
QQ	PureVPN,0.00214863,0.04108418,0.00568043,0.00510503,0.01192732,0.02138172,0.00171047,0.00401913,0.00366034,0.00607451,0.00466693,0.03173790,0.02180110,0.00223196,0.00490804,0.00316713,0.01043385,0.00809948,0.00240860,0.00676626,0.05836662,0.00351412,0.00771276,0.01297444,0.02055506,0.00313931,0.00122533,0.01021495,0.00265617,0.00305936,0.00206197,0.00617048,0.00354117,0.01746062,0.00566565,0.03407428,0.39660803,0.08125938,0.00691860,0.00459370,0.00253058,0.01877111,0.00287998,0.00339648,0.06765926,0.00554112,0.00337371,0.00256887,0.01249388
SayHi	QQ,0.00402009,0.04737591,0.06296931,0.00458806,0.01897928,0.03074136,0.02253147,0.00625182,0.00248664,0.00584066,0.01778843,0.01910770,0.02192904,0.00206165,0.00455821,0.00085009,0.00583626,0.00398121,0.00385365,0.00305409,0.07064316,0.00275361,0.02916626,0.06625751,0.04254991,0.00313418,0.00861077,0.01488329,0.00103051,0.00211381,0.04425306,0.00263823,0.00291483,0.00973871,0.00719340,0.00750919,0.01399995,0.21101302,0.03267110,0.01856301,0.00323924,0.03197077,0.00143115,0.00557638,0.03996952,0.00755547,0.00276414,0.00858922,0.01846168
QQ	SayHi,0.00516773,0.08402126,0.01234855,0.00732039,0.01061602,0.02280206,0.00286683,0.00526681,0.01204883,0.00503121,0.00972677,0.03031479,0.02035948,0.00163138,0.00665261,0.00378595,0.01140628,0.00740959,0.00329079,0.00561460,0.04617125,0.00567944,0.01612819,0.03883980,0.02439217,0.00293449,0.00193738,0.01126393,0.00198193,0.00203708,0.00516179,0.00521639,0.00247031,0.01622045,0.01124026,0.02416817,0.09570192,0.14747114,0.01025049,0.01623136,0.00409266,0.01786806,0.00128045,0.00286686,0.16924705,0.01014988,0.00202164,0.00731603,0.03197749
NetTalk	QQ,0.00532219,0.01240822,0.02179484,0.00576066,0.04032233,0.01510351,0.00821664,0.01386694,0.01428045,0.00508607,0.00368499,0.03408330,0.01241292,0.01376878,0.03059779,0.01365647,0.04033653,0.04560632,0.00810775,0.00896572,0.05991166,0.00570284,0.04392546,0.04217270,0.01328215,0.02684841,0.00457200,0.00468964,0.01060659,0.02072318,0.00546597,0.03135450,0.00732084,0.01103180,0.01316995,0.01583204,0.02710312,0.06522274,0.02791929,0.01760159,0.01326032,0.01737167,0.03459694,0.00499410,0.04692635,0.00941514,0.03714163,0.00571955,0.02273540
PureVPN	PureVPN,0.00161756,0.01720825,0.02876441,0.01357260,0.00946243,0.02186588,0.00135020,0.00242200,0.00606009,0.00460107,0.00259506,0.01826323,0.00576853,0.00710524,0.01520812,0.00425760,0.07841106,0.01165872,0.00358385,0.02527873,0.01328375,0.00900367,0.02273272,0.01947409,0.01211402,0.00593830,0.00105182,0.00396668,0.00360658,0.00507840,0.00454305,0.01590962,0.00523175,0.00745163,0.01818547,0.00847667,0.39896155,0.04177063,0.00876090,0.00448795,0.00371095,0.00879266,0.00754762,0.00309934,0.04375579,0.00361170,0.00680006,0.00335544,0.03024253
HotSpot	SayHi,0.00445513,0.06662195,0.00818536,0.00788323,0.01005604,0.02338049,0.00240631,0.00526034,0.01825751,0.00517379,0.00891914,0.03517882,0.01987609,0.00195728,0.00858303,0.00518172,0.01782853,0.00875180,0.00350608,0.00731433,0.02934118,0.00786301,0.01669551,0.01939198,0.01767292,0.00364414,0.00169985,0.01189368,0.00268445,0.00258406,0.00353176,0.00698308,0.00260091,0.01844376,0.01010066,0.03208043,0.13064699,0.09933327,0.00548584,0.01349384,0.00420177,0.01837499,0.00155360,0.00271332,0.19362649,0.00982945,0.00223275,0.00626103,0.05625830
RiyadBank	80sMovie,0.01231590,0.01113985,0.20638334,0.00575907,0.01594022,0.01744151,0.00417941,0.00415725,0.00406757,0.00831778,0.01201052,0.01106053,0.00720087,0.01734355,0.02187152,0.00231521,0.01491809,0.01041132,0.01349275,0.00282693,0.00716913,0.00319975,0.03776486,0.04826004,0.00940899,0.02000300,0.01588183,0.01525001,0.00945634,0.01454510,0.11911187,0.00956757,0.01035828,0.00408085,0.01387412,0.00492165,0.00765956,0.01835889,0.07478412,0.01259597,0.01972893,0.00850550,0.05590494,0.01101217,0.01414662,0.00323905,0.00542805,0.00688659,0.01574304
Google+	SayHi,0.00298520,0.00157372,0.00775566,0.01215299,0.03997291,0.00451274,0.00171203,0.00354132,0.00129570,0.00360623,0.00416024,0.02551346,0.00971896,0.00887675,0.02574189,0.00380068,0.07572867,0.01362935,0.00823578,0.04350814,0.01039244,0.01857840,0.03263047,0.02740851,0.00604688,0.00428179,0.00242270,0.00284058,0.00266480,0.00361602,0.00386318,0.02796931,0.00858445,0.00597023,0.09829357,0.00535659,0.02360766,0.04709249,0.01305632,0.00573560,0.00887575,0.01658456,0.00139847,0.00346211,0.25822204,0.00360991,0.00991008,0.00083742,0.04866522
GooglePlay	QQ,0.00300718,0.00710920,0.01146274,0.00415555,0.02068511,0.01584665,0.00481429,0.00913151,0.00221298,0.00466354,0.01233405,0.02920125,0.03870693,0.00172047,0.00507020,0.00376027,0.02244612,0.00993658,0.00481444,0.00543869,0.10611033,0.00634302,0.01694441,0.01709219,0.01302271,0.00166532,0.00462700,0.01664983,0.00274152,0.00133025,0.00554123,0.00485356,0.00383062,0.01668116,0.01387242,0.01776909,0.08642975,0.20893724,0.02411075,0.00986022,0.00367608,0.03989031,0.00045718,0.00420139,0.11125903,0.00593450,0.00303458,0.00098744,0.03562910
eBay	eBay,0.00642678,0.01843311,0.01600741,0.00297748,0.05261229,0.01347957,0.00700618,0.00359403,0.00250040,0.00110935,0.00194952,0.03393167,0.01009565,0.00781721,0.01972891,0.00928033,0.17601131,0.01498398,0.00198736,0.00238338,0.00614786,0.01715143,0.03239752,0.04912430,0.01302311,0.00287867,0.00350389,0.00139437,0.00085943,0.00372171,0.00505365,0.02002729,0.01140159,0.01832406,0.05068629,0.00297813,0.00532176,0.06673289,0.02716012,0.00920020,0.00829082,0.01054289,0.00776135,0.00239323,0.08564890,0.00301589,0.00515185,0.00643916,0.12135168
