Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
6Rooms	QQ,0.00156049,0.10654963,0.01948918,0.00826947,0.02588155,0.01970720,0.00309523,0.00681366,0.00450707,0.00236025,0.00904345,0.02579086,0.01749652,0.00312535,0.00396605,0.00197977,0.01054297,0.00843449,0.00209024,0.00296228,0.07231149,0.00164233,0.01923375,0.04356236,0.01464278,0.00705383,0.00722650,0.02332990,0.00135245,0.00302534,0.01175006,0.00399498,0.00477715,0.01370575,0.01357520,0.01433895,0.05702350,0.19098515,0.02079108,0.01207614,0.00602210,0.02768013,0.00135720,0.00491157,0.10441650,0.00696256,0.00195598,0.00386498,0.02276454
QQ	QQ,0.00583768,0.07927939,0.04096587,0.00467119,0.01483148,0.02255289,0.00256686,0.00697780,0.00672640,0.00782863,0.00708385,0.01666253,0.01172303,0.00175938,0.00370476,0.00182957,0.00426221,0.00613777,0.00317266,0.00292268,0.08275518,0.00206159,0.01165313,0.04258670,0.03134973,0.00170350,0.00466386,0.00805680,0.00065826,0.00148353,0.02608566,0.00434089,0.00255735,0.01104968,0.00693369,0.01080117,0.02443772,0.19647276,0.05462846,0.01918401,0.00487374,0.02705975,0.00147917,0.00534828,0.12616221,0.00660943,0.00223358,0.00651287,0.02476067
Google+	SayHi,0.00325606,0.01076188,0.02242722,0.01542980,0.01040360,0.00932768,0.00162175,0.00312180,0.02362739,0.01594588,0.00200312,0.02047310,0.00451007,0.00549094,0.02771308,0.01503908,0.03070675,0.01999980,0.00570921,0.03532634,0.01259604,0.01689426,0.02592582,0.07298375,0.01404384,0.00920178,0.00198271,0.00144073,0.00168690,0.00345785,0.00200273,0.01638905,0.00568496,0.01260743,0.09557458,0.00943272,0.02853192,0.04393197,0.01032196,0.00490611,0.01430593,0.00958928,0.00246210,0.00237644,0.24445611,0.01010841,0.01272138,0.00459374,0.02689493
HidemanVPN	QQ,0.00437991,0.08021685,0.01291914,0.00473987,0.02275882,0.02291045,0.00134150,0.00800308,0.00601619,0.01466774,0.00657080,0.02233342,0.01226002,0.00158937,0.00327714,0.00328333,0.00825217,0.00881910,0.00227172,0.00419502,0.08126892,0.00088882,0.00951112,0.02844248,0.02020042,0.00215572,0.00457597,0.01212243,0.00091515,0.00215874,0.00749681,0.00539324,0.00300058,0.01211050,0.00654305,0.02554973,0.08110203,0.16806263,0.05053122,0.00801181,0.00489142,0.01840880,0.00243922,0.00317664,0.14800137,0.00810342,0.00175336,0.00371069,0.02866807
Anghami	HidemanVPN,0.00147847,0.05251450,0.00397904,0.00412080,0.05239555,0.01681581,0.00155819,0.00478736,0.00427814,0.00801218,0.00286810,0.03974402,0.01774730,0.00148529,0.00357477,0.00274870,0.01555242,0.00914167,0.00136930,0.00256025,0.15829460,0.00092880,0.00679267,0.03998888,0.02632605,0.00211498,0.00600002,0.00193615,0.00154394,0.00213168,0.00251927,0.00356747,0.00526847,0.01355967,0.00838739,0.03406235,0.12594916,0.15259869,0.01010611,0.00332045,0.00496016,0.02226860,0.00157312,0.00395846,0.09539684,0.00614642,0.00179659,0.00271275,0.00905843
QQReader	QQ,0.00693687,0.04061739,0.02830508,0.00367348,0.02584767,0.02242723,0.00357443,0.00673479,0.00493507,0.01095321,0.00905575,0.01365400,0.01632653,0.00159589,0.00334644,0.00151336,0.00394236,0.00635909,0.00180839,0.00221858,0.09797934,0.00127190,0.00959785,0.03538811,0.04450515,0.00121194,0.00582787,0.01440059,0.00078367,0.00187141,0.01645720,0.00404672,0.00267095,0.01160803,0.00442652,0.00965801,0.02783018,0.27721412,0.05774630,0.01051942,0.00646662,0.03505238,0.00142003,0.00935017,0.07380734,0.00473087,0.00195303,0.00471380,0.01366489
80sMovie	QQ,0.00767894,0.03493596,0.12128897,0.00103420,0.01241072,0.02674620,0.00853889,0.00606762,0.00164012,0.00339799,0.00687747,0.01443613,0.00507660,0.00183996,0.00369954,0.00040885,0.00279028,0.00334335,0.00240783,0.00128097,0.04319726,0.00104345,0.01331822,0.02622412,0.04536188,0.00052916,0.00650736,0.00551768,0.00056402,0.00059024,0.13353360,0.00312236,0.00164996,0.00948546,0.00956347,0.00452505,0.01118988,0.21123929,0.07038536,0.03520781,0.00231731,0.01655456,0.00139038,0.00699447,0.03865901,0.00252485,0.00233568,0.01031353,0.02025397
SayHi	PaltalkScene,0.00084462,0.01096544,0.00519922,0.01490364,0.01646703,0.00470120,0.00088127,0.00193249,0.00747778,0.00419740,0.00132754,0.02449027,0.00414875,0.00681930,0.02552995,0.01006708,0.08203229,0.02665637,0.00244181,0.01886821,0.01361586,0.00368980,0.02162209,0.04130226,0.00708228,0.01210463,0.00171675,0.00098726,0.00427601,0.00416068,0.00131942,0.01383722,0.00858834,0.00918709,0.13160939,0.00794824,0.15741171,0.03764382,0.00421490,0.00158179,0.01172326,0.00548201,0.00414106,0.00122878,0.18198329,0.00586633,0.00987610,0.00222593,0.02362203
Hidemyass	QQ,0.00885087,0.05800595,0.02236169,0.00415559,0.04819230,0.01106616,0.03244540,0.00134988,0.00108264,0.00074541,0.00426172,0.03015425,0.00828136,0.00406755,0.01252868,0.01430078,0.06283372,0.00302490,0.00312303,0.00878743,0.00303723,0.05059497,0.01740414,0.01619783,0.02471054,0.00084038,0.00902466,0.00213547,0.00064472,0.00164562,0.01388493,0.00327003,0.01118643,0.01752073,0.03046583,0.00080225,0.00105650,0.28488756,0.03574395,0.00578138,0.00609981,0.03849565,0.00166114,0.00319838,0.04954455,0.00257118,0.00101432,0.00871441,0.01824608
HidemanVPN	QQ,0.00268354,0.12257408,0.02578036,0.00677075,0.02216444,0.02981368,0.00332022,0.00633201,0.00497469,0.00502248,0.01065360,0.02401057,0.01530874,0.00263327,0.00408147,0.00224527,0.00768142,0.00741317,0.00252972,0.00300575,0.06058762,0.00263017,0.02081656,0.04403075,0.01791905,0.00363647,0.00739099,0.01572044,0.00073146,0.00148327,0.01540701,0.00343839,0.00398090,0.01371915,0.01073097,0.01288330,0.04318852,0.19278743,0.02090881,0.01439975,0.00517301,0.02799010,0.00144337,0.00520973,0.10411717,0.00745097,0.00159627,0.00596632,0.02566280
FrostWire	80sMovie,0.02592056,0.02561939,0.35179041,0.00139819,0.00704803,0.02478603,0.00750867,0.00441722,0.00173102,0.00140754,0.00624852,0.00866838,0.00612408,0.00285542,0.00468223,0.00127136,0.00471609,0.00387414,0.02161710,0.00153296,0.00912463,0.00137017,0.00514883,0.01207632,0.01234313,0.00653380,0.01267771,0.01403016,0.00132435,0.01516339,0.07353559,0.00623718,0.00375202,0.00391964,0.00492503,0.00715133,0.00209708,0.04642066,0.12216986,0.01744508,0.00331825,0.00598995,0.00263093,0.00168976,0.00573058,0.00460811,0.00308755,0.05566158,0.02662001
PureVPN	HotSpot,0.00249717,0.00152839,0.00818839,0.00319003,0.01078623,0.00584805,0.00091989,0.00193536,0.00788678,0.00585782,0.00277978,0.02363881,0.00647064,0.00486313,0.01971691,0.01091455,0.06927171,0.01129640,0.02253290,0.03875062,0.00794694,0.00267593,0.01484613,0.11211602,0.00715121,0.02000703,0.00442806,0.00328819,0.00600017,0.00189512,0.00134808,0.00969039,0.00680254,0.00621688,0.07846245,0.00977291,0.27428959,0.01901563,0.01283044,0.00213321,0.00738495,0.00580512,0.02134713,0.00348733,0.06165941,0.00466164,0.01226498,0.00497183,0.01862714
SmartVoip	HotSpot,0.00145806,0.02028878,0.00101167,0.00148663,0.03072187,0.01074365,0.00152894,0.00147425,0.00316859,0.00623549,0.00070572,0.06793592,0.00437969,0.00113831,0.03684674,0.00536610,0.01075680,0.03100116,0.00137299,0.00338454,0.00633570,0.00112300,0.00706315,0.25076176,0.03243605,0.00108632,0.00081804,0.00062675,0.00495428,0.00143633,0.00065510,0.00127669,0.00366593,0.02794763,0.02667534,0.00164395,0.00773794,0.17687310,0.00093317,0.00078797,0.00429298,0.00180074,0.00184465,0.00350545,0.13641909,0.00090076,0.00130302,0.00140162,0.05268759
QQ	PaltalkScene,0.00967625,0.00543211,0.03598942,0.00242791,0.04606912,0.01167478,0.00454821,0.00446928,0.00146698,0.00292732,0.00495805,0.02938102,0.00393724,0.01169720,0.02357199,0.00121006,0.05750308,0.00610212,0.00294896,0.00556974,0.00255934,0.00840779,0.03411444,0.06834468,0.01307539,0.01055094,0.01386408,0.00450207,0.00145860,0.00841391,0.03759811,0.01650341,0.01164491,0.00421332,0.13864285,0.00420616,0.00489559,0.01902022,0.05995430,0.01299994,0.01323464,0.01483269,0.02759087,0.00239709,0.11520381,0.00255820,0.01218724,0.01076414,0.05470043
GooglePlay	GooglePlay,0.00187637,0.03052957,0.00477122,0.00111736,0.03071748,0.00564266,0.01490836,0.00231780,0.00112606,0.00076682,0.00190988,0.03682260,0.00243393,0.00870784,0.03292823,0.01090113,0.22295774,0.01255372,0.00186258,0.00843478,0.00411296,0.00339481,0.02637098,0.02851306,0.01068774,0.00073707,0.00160797,0.00061436,0.00041073,0.00186464,0.00198396,0.01195107,0.00946561,0.01813946,0.07781752,0.00462197,0.00155085,0.05844167,0.04805827,0.00907280,0.00648792,0.00925481,0.00073862,0.00139564,0.11040695,0.00360647,0.00278653,0.00249646,0.11012295
BaiDu	BaiDu,0.01104264,0.01327457,0.02092223,0.00129309,0.03140590,0.19868395,0.00495262,0.00935588,0.00453153,0.01019776,0.00817712,0.03118825,0.00455065,0.00239831,0.00462766,0.00123037,0.05280889,0.00529651,0.00454506,0.00135535,0.00715734,0.00107291,0.02323290,0.09167364,0.00497929,0.00572391,0.01231437,0.02484173,0.00407687,0.00432500,0.00862584,0.00710458,0.00700661,0.00578316,0.01126852,0.03222045,0.00297524,0.03703225,0.01115122,0.01849522,0.00334724,0.03674715,0.00159166,0.00292681,0.07466555,0.00328512,0.00219792,0.01557285,0.11676631
BaiDu	QQ,0.00352369,0.07389502,0.05639133,0.00231418,0.01425684,0.03238461,0.00569360,0.00872037,0.00402392,0.00291513,0.01098093,0.01980306,0.01242074,0.00252710,0.00417649,0.00091018,0.00453306,0.00756428,0.00330027,0.00151879,0.06605709,0.00168682,0.02054408,0.03212848,0.02671440,0.00159569,0.00647379,0.02683037,0.00103567,0.00248872,0.04165876,0.00379629,0.00309743,0.00948690,0.00725887,0.00685420,0.01746810,0.21665584,0.06362737,0.01531947,0.00387278,0.03321775,0.00131742,0.00988684,0.06648149,0.00314859,0.00209146,0.00642436,0.03092736
SayHi	SayHi,0.00368596,0.01732881,0.00310822,0.00228976,0.03254729,0.02441400,0.00607228,0.00911499,0.00268547,0.00325722,0.00541342,0.03003986,0.01386991,0.00270061,0.00581425,0.00321099,0.10532204,0.00630939,0.00092974,0.01443591,0.02235821,0.01924372,0.01619245,0.01542791,0.03047376,0.00207527,0.00785137,0.00271136,0.00169734,0.00226752,0.00557914,0.01321612,0.00631715,0.01642719,0.02451132,0.01771239,0.02512702,0.07665440,0.04714950,0.01208234,0.00624832,0.05859697,0.00544967,0.00632660,0.24217019,0.00348565,0.00182587,0.00182398,0.01644715
QQReader	QQ,0.00193755,0.05504655,0.03552275,0.00324413,0.01666466,0.03157591,0.01279843,0.00908800,0.00533678,0.00303634,0.01334364,0.03338679,0.01525329,0.00261311,0.00343024,0.00227492,0.01548500,0.00859260,0.00344264,0.00127414,0.06161660,0.00483695,0.02485325,0.05176303,0.01891215,0.00433664,0.00812254,0.02643653,0.00160190,0.00272251,0.03100798,0.00351677,0.00499386,0.01041828,0.00887032,0.01099223,0.01588735,0.16035735,0.06137797,0.02748325,0.00271406,0.07564385,0.00076288,0.00922097,0.04951694,0.00313738,0.00226840,0.00521547,0.03806512
PaltalkScene	PaltalkScene,0.00226027,0.00851099,0.00181407,0.00561904,0.01482647,0.00595787,0.00206446,0.00310396,0.00342964,0.00364459,0.00175914,0.01493900,0.01858602,0.00538303,0.00956734,0.01782146,0.01306695,0.05072787,0.00253970,0.00722735,0.00846804,0.00201669,0.00449260,0.01994563,0.00566243,0.00294364,0.00156993,0.00150181,0.00396464,0.00304912,0.00147726,0.00304433,0.00635100,0.00513866,0.67603825,0.00298337,0.00434971,0.00677183,0.00164023,0.00176910,0.01190539,0.00363350,0.00710554,0.00268658,0.00737411,0.00333036,0.00277967,0.00212331,0.00303403
SayHi	PaltalkScene,0.00179250,0.00435330,0.03080678,0.00214832,0.03060375,0.00878517,0.03427093,0.00332340,0.00150473,0.00136308,0.00458850,0.04945507,0.00176784,0.02262835,0.07421712,0.00072587,0.03031786,0.00878550,0.00500235,0.00370711,0.00408326,0.00201314,0.06008827,0.03837370,0.01440337,0.00230118,0.00525668,0.00336926,0.00561524,0.00109549,0.01859556,0.01429625,0.00825964,0.01166380,0.26087561,0.00341786,0.00493695,0.04535817,0.01345737,0.01212515,0.00502254,0.00521927,0.00350861,0.00434279,0.03844193,0.00144429,0.01477893,0.00430524,0.07320296
Anghami	Anghami,0.00150572,0.01056631,0.00191962,0.00784837,0.18235295,0.02082705,0.01991400,0.00353600,0.00302980,0.00176053,0.04737495,0.05873533,0.02354640,0.00568208,0.00513102,0.00591883,0.02665127,0.00620052,0.00481350,0.00301691,0.02547168,0.00306908,0.01299851,0.04125137,0.01166958,0.00191369,0.02637199,0.01807495,0.00143857,0.00388920,0.00284139,0.00854069,0.01078457,0.03660636,0.00659287,0.00442405,0.00214323,0.06419886,0.01386400,0.00501233,0.00593947,0.08466211,0.00177390,0.01256578,0.12895171,0.00854106,0.00391613,0.00266537,0.00949635
PaltalkScene	PureVPN,0.00109641,0.01936077,0.02292444,0.01016749,0.01911518,0.00735369,0.00107750,0.00254141,0.00510972,0.00290219,0.00188697,0.02258441,0.00446592,0.00794177,0.01770884,0.00543747,0.04695970,0.02290075,0.00244900,0.01441602,0.01331898,0.00138526,0.02060665,0.02986757,0.00903533,0.00716339,0.00404192,0.00397674,0.00372316,0.00338376,0.01048528,0.01111452,0.00798900,0.00588992,0.08750395,0.00926617,0.27411956,0.05084031,0.03290277,0.00316774,0.01246451,0.00608938,0.00499204,0.00148196,0.09711599,0.00417522,0.00709668,0.00353198,0.03487061
GooglePlay	BaiDu,0.00531907,0.01986919,0.00723017,0.00095024,0.06755608,0.18528071,0.02049149,0.00804770,0.00623092,0.00177514,0.01167646,0.03165526,0.00541563,0.00826350,0.01279753,0.00122273,0.06058734,0.00351197,0.00202332,0.00366126,0.01012445,0.00347914,0.04161897,0.05170800,0.01044558,0.00243497,0.03761708,0.00988632,0.00109027,0.00225363,0.00803700,0.00647168,0.01238065,0.01267946,0.00901487,0.01625606,0.00366734,0.03621579,0.01039805,0.01639807,0.01175132,0.02938800,0.00422604,0.00833750,0.12008344,0.00400358,0.00116818,0.01086330,0.04443555
PureVPN	PureVPN,0.00276521,0.07351498,0.01959081,0.00471738,0.01659220,0.03395341,0.00182736,0.00593954,0.00426392,0.00433168,0.00772499,0.02489395,0.01095785,0.00300252,0.00399618,0.00259359,0.01780908,0.00881657,0.00264886,0.00474352,0.03481075,0.00093595,0.00905306,0.01273181,0.01186045,0.00191056,0.01289706,0.02875384,0.00266790,0.00230010,0.01601486,0.00538592,0.00558414,0.01019243,0.01261838,0.03660467,0.31541206,0.08293531,0.02157534,0.00790652,0.00505572,0.01001606,0.00372673,0.00301845,0.05235844,0.00760068,0.00202793,0.00645461,0.02290664
Narutom	80sMovie,0.02273767,0.01661014,0.37121408,0.00203288,0.03518084,0.00216115,0.01056354,0.00212783,0.00298278,0.00119383,0.00134735,0.01001820,0.00293271,0.02091095,0.02971205,0.00233330,0.01927196,0.00243500,0.00366817,0.01165656,0.00203946,0.00115890,0.01312590,0.00797341,0.01257552,0.00243507,0.00370740,0.00363463,0.00214227,0.00461312,0.07537073,0.00338887,0.00739030,0.00317951,0.01938459,0.00208885,0.00143526,0.03877835,0.11372904,0.01119048,0.00708767,0.00922700,0.01994822,0.00268993,0.01271510,0.00461935,0.00193392,0.02846043,0.01288575
Narutom	PureVPN,0.00293506,0.08346320,0.01913791,0.00412200,0.01453871,0.04092639,0.00176481,0.00580875,0.00396461,0.00467888,0.00735647,0.02553049,0.01037811,0.00310540,0.00435443,0.00253110,0.01940208,0.00886622,0.00252032,0.00475933,0.03076552,0.00090000,0.00873951,0.01040725,0.01032628,0.00161452,0.01335126,0.02808893,0.00271344,0.00192297,0.01650247,0.00525265,0.00557959,0.01026713,0.01188014,0.03945099,0.30822498,0.08425287,0.01694927,0.00769222,0.00477163,0.00903002,0.00377141,0.00294978,0.05395457,0.00774755,0.00198605,0.00682335,0.02393939
QQ	QQ,0.00213333,0.14326050,0.00480846,0.00375653,0.05746779,0.01723303,0.03497211,0.00233908,0.00120093,0.00068632,0.00945079,0.04201038,0.01286921,0.00332270,0.00443306,0.00731819,0.02665379,0.00354180,0.00188294,0.00447918,0.00358509,0.00070764,0.02635361,0.01777404,0.01414911,0.00050665,0.00608746,0.00370448,0.00052291,0.00111279,0.00198929,0.00205754,0.00663976,0.03368864,0.02479313,0.00171429,0.00111777,0.30340578,0.01426059,0.00957323,0.00305483,0.03223960,0.00092594,0.00470800,0.07271359,0.00380785,0.00080429,0.00386432,0.02031765
SayHi	SayHi,0.00991410,0.06406908,0.02300933,0.00645258,0.01221466,0.03000423,0.00165925,0.00608185,0.01846244,0.01734023,0.00601730,0.02091165,0.01130324,0.00209371,0.00631514,0.00438205,0.01015613,0.00866138,0.00545728,0.00613730,0.06775043,0.00646253,0.01196414,0.04516495,0.02392293,0.00233869,0.00488683,0.00422450,0.00140886,0.00239597,0.00765591,0.00756348,0.00342329,0.01600957,0.01295095,0.02712946,0.03994836,0.10146849,0.01345725,0.01300293,0.00659421,0.01593846,0.00209415,0.00401853,0.22301277,0.01316251,0.00313430,0.00828960,0.03998301
SayHi	QQ,0.00112249,0.12242722,0.00974188,0.00398127,0.02223350,0.03348526,0.00244924,0.00628467,0.00366254,0.00315935,0.00761876,0.03560925,0.01263128,0.00338786,0.00394965,0.00275394,0.01855370,0.01212186,0.00120584,0.00347241,0.06087575,0.00141255,0.01259008,0.01335612,0.01121315,0.00268063,0.01166262,0.01816509,0.00128565,0.00224366,0.00762534,0.00601638,0.00458962,0.01543089,0.01024654,0.03489419,0.12908681,0.14630708,0.01705225,0.00851613,0.00449979,0.01618296,0.00163680,0.00369243,0.10608954,0.00791145,0.00211356,0.00263962,0.03013137
QQ	6Rooms,0.00443125,0.10698792,0.00522268,0.00696723,0.03026434,0.04239230,0.00821874,0.00795572,0.00607920,0.00185633,0.02809939,0.05666800,0.01832129,0.00440244,0.00786344,0.00670857,0.04074415,0.01239171,0.00412971,0.00498861,0.01017821,0.00116980,0.04434867,0.02263729,0.03373516,0.00103992,0.01047418,0.00426382,0.00232471,0.00150520,0.00602424,0.00444818,0.00426154,0.05291053,0.02738859,0.03726547,0.00484196,0.10102968,0.02837731,0.01184380,0.00331091,0.03210133,0.00142576,0.00517706,0.05091860,0.00776843,0.00490041,0.00542026,0.07421594
QianXunYingShi	SayHi,0.00338385,0.04177720,0.01122804,0.00199917,0.05597795,0.05767432,0.00889676,0.00880072,0.00108292,0.00232473,0.01525452,0.04209462,0.00690658,0.00582458,0.00525759,0.00091826,0.02274123,0.00695947,0.00347012,0.00144739,0.00727240,0.00310058,0.02852136,0.05952596,0.00599288,0.00614024,0.02023804,0.04211705,0.00488219,0.01040249,0.01063646,0.00731688,0.00738986,0.00764980,0.01260973,0.01801582,0.00169946,0.05522740,0.01008066,0.03013292,0.00473804,0.07209381,0.00441927,0.01165202,0.15156691,0.00348624,0.00626040,0.00629461,0.08651652
FrostWire	FrostWire,0.01438785,0.02335036,0.07821531,0.01850449,0.00972910,0.01193574,0.00178135,0.00360426,0.03901418,0.01894069,0.00277217,0.01568847,0.00616243,0.00633970,0.02717323,0.00934678,0.01755373,0.02236915,0.00995452,0.02230164,0.01361799,0.01432190,0.02117053,0.07765994,0.02251468,0.00790698,0.00332605,0.00246884,0.00288683,0.00515829,0.02010961,0.01420061,0.00697134,0.00980776,0.06635202,0.00939703,0.03088088,0.04087065,0.03166244,0.01068336,0.02364791,0.00903221,0.00407809,0.00289955,0.10423622,0.00956335,0.01053607,0.01306456,0.05184915
Repubblica	QQ,0.00178071,0.04755306,0.01099901,0.00425708,0.01296709,0.03292111,0.00481206,0.00530585,0.00571862,0.00402233,0.01063688,0.03888564,0.02668298,0.00227487,0.00571432,0.00925919,0.02716931,0.00921447,0.00371485,0.00615334,0.09552320,0.01157777,0.02517119,0.02295772,0.01739905,0.00339360,0.00962705,0.00813709,0.00115433,0.00115122,0.00395596,0.00535101,0.00284209,0.02033157,0.01293138,0.02115423,0.06423865,0.17176714,0.01109816,0.01031218,0.00269607,0.03224844,0.00172428,0.00995213,0.12240863,0.01099997,0.00406822,0.00343195,0.02235298
SayHi	SayHi,0.00809235,0.06418979,0.02174945,0.00587337,0.01487170,0.02738885,0.00161613,0.00652378,0.01249034,0.01581528,0.00605354,0.02017421,0.01165228,0.00188130,0.00512917,0.00373743,0.00839005,0.00817899,0.00419387,0.00581774,0.07356692,0.00366208,0.01078514,0.04145688,0.02570163,0.00196909,0.00471159,0.00482647,0.00112900,0.00196818,0.00882604,0.00705238,0.00305994,0.01484105,0.01055321,0.02277874,0.04627250,0.12095100,0.01970789,0.01254340,0.00617053,0.01683744,0.00191049,0.00372483,0.22307956,0.01106441,0.00279753,0.00652083,0.03771162
eBay	SayHi,0.00163979,0.09185917,0.00884103,0.00655312,0.01553228,0.03229621,0.00402916,0.00574656,0.00536893,0.00537625,0.00997102,0.03314404,0.01824067,0.00240469,0.00579412,0.00722913,0.01996334,0.01022835,0.00223683,0.00475790,0.07301012,0.01335186,0.02400120,0.02097246,0.01433035,0.00275811,0.00644814,0.00579740,0.00077550,0.00123299,0.00334868,0.00528905,0.00317491,0.02096200,0.01311375,0.01948198,0.03449373,0.18139174,0.00741508,0.01075252,0.00339110,0.02804947,0.00123067,0.00731310,0.16546420,0.01213836,0.00300818,0.00326571,0.02282507
GooglePlay	PaltalkScene,0.00177450,0.00235664,0.00565193,0.01171167,0.02480214,0.00676203,0.00237098,0.00565142,0.00139431,0.00436423,0.00265731,0.01790448,0.00845666,0.00328459,0.02069618,0.00436626,0.11379695,0.01601625,0.00185242,0.02965626,0.00836134,0.00747900,0.02365118,0.03033833,0.00809689,0.00256603,0.00181019,0.00164532,0.00337884,0.00219938,0.00231097,0.01828990,0.00878723,0.00624088,0.18012412,0.00556840,0.02432188,0.03156214,0.03168587,0.00389980,0.00912126,0.01624648,0.00098357,0.00261646,0.23766671,0.00333562,0.01257315,0.00137454,0.02823731
QQ	QQ,0.00765323,0.02445618,0.03735852,0.00105748,0.02745898,0.05822863,0.01118267,0.00760846,0.00175605,0.00646136,0.00954338,0.02199408,0.00589520,0.00189582,0.00572977,0.00059928,0.00664118,0.00566358,0.00179161,0.00164713,0.04809614,0.00071712,0.01447960,0.02404636,0.05293834,0.00057221,0.00774992,0.00517440,0.00088773,0.00079585,0.02054259,0.00571683,0.00213622,0.02203378,0.01102346,0.01032247,0.02897636,0.31617219,0.02440029,0.01843791,0.00258275,0.01264544,0.00153882,0.01063318,0.07461579,0.00264795,0.00286160,0.00775229,0.02487982
