Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HotSpot	GooglePlay,0.00000000,0.00000000,0.00666667,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.04666667,0.02666667,0.34000000,0.00000000,0.00666667,0.01333333,0.00000000,0.01333333,0.04000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.01333333,0.00666667,0.10666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.01333333,0.00000000,0.11333333,0.00000000,0.02000000,0.00000000,0.01333333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.72666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PrivateTunnelVPN,0.00000000,0.01555556,0.03088889,0.02666667,0.04566667,0.09333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00266667,0.05800000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.03833333,0.00000000,0.01000000,0.01333333,0.00000000,0.07333333,0.01333333,0.00000000,0.00666667,0.00444444,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.01444444,0.01000000,0.04444444,0.10000000,0.06000000,0.07000000,0.00000000,0.00000000,0.04555556,0.00000000,0.00000000,0.00000000,0.10000000,0.03333333,0.00666667,0.00000000,0.03000000
IFengNews	IFengNews,0.02000000,0.12666667,0.00666667,0.00666667,0.00666667,0.04000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.10666667,0.00000000,0.02666667,0.01333333,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.10000000,0.00000000,0.02666667,0.00666667,0.02000000,0.00000000,0.04666667,0.04666667,0.01333333,0.00000000,0.09333333,0.01333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.86666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333
Repubblica	Repubblica,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.92000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.08666667,0.00000000,0.05333333,0.00000000,0.27333333,0.04000000,0.01333333,0.00000000,0.05333333,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.56666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.04666667
LRR	LRR,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.20000000,0.18800000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.00666667,0.04000000,0.01333333,0.00000000,0.02666667,0.09200000,0.00000000,0.02000000,0.03333333,0.01333333,0.00000000,0.00000000,0.04666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.89333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.06000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00666667,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.08666667,0.00000000,0.02000000,0.02000000,0.03333333,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.13333333,0.28666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00666667
BaiDu	GoogleAllo,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000,0.02000000,0.04666667,0.10000000,0.12666667,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.06000000,0.00000000,0.12666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00222222,0.00000000,0.05333333,0.00000000,0.05333333,0.04000000,0.08000000,0.03333333,0.01111111,0.00000000,0.03333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.28666667,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.46666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
HidemanVPN	HidemanVPN,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.92000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQ,0.00000000,0.01333333,0.01333333,0.00000000,0.02666667,0.16000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.04000000,0.00000000,0.04666667,0.00666667,0.04666667,0.00000000,0.01333333,0.03333333,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.24666667,0.00666667,0.06666667,0.00000000,0.06000000,0.00000000,0.00000000,0.02666667,0.02000000,0.00666667,0.00000000,0.02666667
QQ	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.01333333,0.00000000,0.00000000,0.00666667,0.16666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.57333333,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.04000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.02666667,0.02000000,0.00000000,0.02666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.03333333,0.00666667,0.00000000,0.00000000,0.03333333,0.05333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.07333333,0.30666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.16666667
BaiDu	BaiDu,0.00000000,0.06000000,0.01333333,0.00000000,0.01333333,0.62000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02666667,0.07333333,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000
Palringo	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.01333333,0.02000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30666667,0.00000000,0.00000000,0.00000000,0.32666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000
NetTalk	SayHi,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.14000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.06000000,0.07333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.11333333,0.00000000,0.00000000,0.08000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02666667,0.00666667,0.04666667,0.00000000,0.20000000,0.00000000,0.00000000,0.00000000,0.10666667
Google+	GooglePlay,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27333333,0.00000000,0.00000000,0.01333333,0.05333333,0.31333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.02666667
Google+	Narutom,0.00000000,0.01333333,0.09333333,0.00000000,0.00000000,0.10666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.01333333,0.07333333,0.00000000,0.00000000,0.22000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.10666667,0.08666667,0.00000000,0.01333333,0.00000000,0.04000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
HotSpot	HotSpot,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000
eBay	PaltalkScene,0.00000000,0.15369747,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.01333333,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.06000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.24666667,0.08000000,0.05333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11296920,0.02000000,0.00000000,0.00666667,0.02000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.80666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.26766667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03444444,0.00000000,0.06000000,0.01333333,0.00666667,0.01666667,0.00666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.01333333,0.00000000,0.00000000,0.00148148,0.00000000,0.00000000,0.00000000,0.40622222,0.00000000,0.02722222,0.00000000,0.02629630
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Hooq	Repubblica,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.01333333,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.02000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18666667,0.00000000,0.02000000,0.00000000,0.18000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.12000000,0.00000000,0.01333333,0.00000000,0.24000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.98666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
QQ	SayHi,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.04666667,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00666667,0.00000000,0.10000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.04000000,0.20666667,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.26000000,0.03333333,0.00000000,0.00000000,0.00000000
Palringo	BaiDu,0.00666667,0.02000000,0.06666667,0.00000000,0.10666667,0.20666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.01333333,0.10000000,0.00000000,0.00000000,0.08000000,0.01333333,0.00666667,0.06000000,0.01333333,0.00666667,0.01333333,0.07333333,0.00666667,0.02000000,0.00000000,0.02666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GoogleCast	GoogleMap,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.21333333,0.31333333,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.08000000,0.00000000,0.01333333,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.02000000
SayHi	SayHi,0.00000000,0.00666667,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.04000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	Anghami,0.00000000,0.08000000,0.00000000,0.00000000,0.46666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000
GoogleAllo	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.25333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.01333333,0.29333333,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.02666667
