Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.82000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000
Repubblica	eBay,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.04000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.19333333,0.05333333,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.03333333,0.02000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.29333333
GroupMe	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.56000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25333333,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	Palringo,0.00000000,0.00666667,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.02000000,0.01333333,0.00666667,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.26666667,0.00000000,0.00000000,0.04666667,0.02000000,0.02000000,0.00000000,0.01333333,0.16000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000
GoogleAllo	6Rooms,0.00000000,0.44000000,0.05582529,0.00000000,0.00804418,0.00881395,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01888118,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21583406,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00707407,0.00666667,0.10333494,0.00000000,0.00794894,0.00000000,0.00000000,0.00000000,0.00000000,0.10757672,0.00000000,0.00000000,0.00000000,0.01333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQReader,0.15333333,0.00000000,0.08666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06000000,0.54666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95333333,0.00000000,0.00666667,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	80sMovie,0.02000000,0.00000000,0.70666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000
Google+	PureVPN,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.05333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.18666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.03333333,0.02666667,0.00000000,0.00000000,0.02666667,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.24666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.13333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Palringo	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.02000000,0.84666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
QianXunYingShi	QQ,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.08000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.02666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00666667,0.02000000,0.01333333,0.26000000,0.00666667,0.21333333,0.00000000,0.00666667,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	9YinZhenJing,0.00000000,0.00000000,0.04000000,0.26000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.08666667,0.00000000,0.00000000,0.02666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.20666667,0.00000000,0.00000000,0.00666667,0.00000000
eBay	eBay,0.00000000,0.02000000,0.01333333,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.05333333,0.06000000,0.00000000,0.07333333,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.10000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.14666667,0.00000000,0.06000000,0.00000000,0.24666667
GooglePlay	GooglePlay,0.00000000,0.00666667,0.00562963,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00311111,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00459259,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667
Google+	Google+,0.00000000,0.00000000,0.02666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.25333333,0.00000000,0.04000000,0.01333333,0.00000000,0.02666667,0.06666667,0.00000000,0.00000000,0.06000000,0.01333333,0.10666667,0.03333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.04666667,0.06666667,0.08000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667
80sMovie	360Security,0.42000000,0.00666667,0.30000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.01333333,0.00000000,0.62000000,0.02666667,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.10000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.04666667
MeinO2	QQ,0.04666667,0.03333333,0.07333333,0.00000000,0.01333333,0.05333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.01333333,0.00666667,0.02000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.14000000,0.09333333,0.01333333,0.00000000,0.08666667,0.00000000,0.00666667,0.08666667,0.00000000,0.00000000,0.02666667,0.00666667
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.94000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Anghami	Guvera,0.00000000,0.00666667,0.00000000,0.01333333,0.24000000,0.00000000,0.00000000,0.02555556,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.26000000,0.10666667,0.01333333,0.00666667,0.02000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.00000000,0.00666667,0.00000000,0.00777778,0.00666667,0.00666667,0.05333333,0.00666667,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.01796475,0.06026920,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01772222,0.00000000,0.00000000,0.00000000,0.02060873,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.84582227,0.00000000,0.00000000,0.02099396,0.00000000,0.01661886,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.71333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000
80sMovie	Narutom,0.09333333,0.04000000,0.26666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.30666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.08000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.03333333
Google+	MeinO2,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.02666667,0.00666667,0.00000000,0.00000000,0.03333333,0.12666667,0.02000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.06666667,0.02666667,0.00000000,0.00000000,0.02000000,0.18000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.08666667,0.00666667,0.04666667,0.00000000,0.06000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.02000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.02666667,0.01333333,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.10666667,0.00000000,0.00666667,0.00000000,0.00000000,0.20000000,0.01333333,0.00000000,0.03333333,0.02666667,0.00000000,0.20666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12000000,0.00000000,0.00666667,0.00000000,0.04666667
SayHi	BaiDu,0.00000000,0.13768254,0.00000000,0.05333333,0.00000000,0.22000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.01333333,0.09333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.20898413,0.00666667,0.00000000,0.00666667,0.00000000
Anghami	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.02666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.08666667,0.00000000,0.00000000,0.00666667,0.02000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.40666667,0.05333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.19333333,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.03333333,0.01333333,0.01333333,0.00000000,0.00000000,0.03333333,0.02666667,0.03333333,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.02000000,0.06666667,0.00000000,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.04000000,0.02666667,0.05333333,0.00666667,0.00666667,0.00000000,0.03333333,0.00666667,0.00666667,0.28666667,0.02666667,0.00000000,0.00000000,0.00666667
GroupMe	SayHi,0.00000000,0.00000000,0.00000000,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.04000000,0.00000000,0.04000000,0.01333333,0.02000000,0.00666667,0.00666667,0.00666667,0.08000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.02000000,0.00666667,0.00666667,0.01333333,0.10666667,0.00666667,0.00000000,0.33333333,0.00000000,0.02000000,0.00000000,0.02000000
GoogleCast	GooglePlay,0.00666667,0.00000000,0.00666667,0.00666667,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.03333333,0.01333333,0.19333333,0.02666667,0.00000000,0.04000000,0.00666667,0.02666667,0.08000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.13333333,0.00000000,0.01333333,0.00000000,0.10666667
