Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
GooglePlay	SayHi,0.00112138,0.00705823,0.00948175,0.01704485,0.01934283,0.00576493,0.00287629,0.00276583,0.00637838,0.00337677,0.00267964,0.02511639,0.00720250,0.00795810,0.02687883,0.00944987,0.12251291,0.01807436,0.00618875,0.01536136,0.01209071,0.02293685,0.04878880,0.02122990,0.00573481,0.00974270,0.00236910,0.00228765,0.00628557,0.00428246,0.00357029,0.01886272,0.00735888,0.00580453,0.09298936,0.00380098,0.02448964,0.05183096,0.01738255,0.00310265,0.00637178,0.03053841,0.00111336,0.00336636,0.23057201,0.00302149,0.00881788,0.00178618,0.03283745
PaltalkScene	SayHi,0.00212869,0.01836964,0.08054562,0.00774769,0.01928017,0.00575671,0.00117395,0.00544416,0.00409271,0.00579580,0.00221087,0.01566183,0.01159712,0.00618893,0.02409453,0.01846363,0.04499038,0.02954655,0.00908567,0.01155921,0.01827328,0.00843458,0.05022421,0.10233788,0.00757733,0.00809020,0.00290258,0.00414044,0.00605706,0.00580170,0.00940220,0.00941509,0.00527433,0.00529053,0.02370312,0.00322533,0.07918711,0.07952009,0.05199402,0.00500182,0.00857140,0.02225539,0.00187662,0.00257401,0.09595539,0.00265368,0.01503679,0.00290965,0.03858031
6Rooms	QQ,0.00188159,0.08223974,0.01043450,0.00651321,0.02731239,0.03407460,0.01759524,0.01062545,0.00579653,0.00675536,0.02476790,0.02844425,0.03470593,0.00248324,0.00541049,0.00251047,0.01125780,0.00621975,0.00228390,0.00447918,0.06630755,0.00223909,0.02768796,0.04104182,0.01666656,0.00346964,0.00332478,0.01365544,0.00119602,0.00145521,0.00628835,0.00554268,0.00223804,0.01594266,0.00967894,0.01629421,0.02843256,0.19836326,0.00804140,0.01139531,0.00291001,0.02672660,0.00037221,0.00718012,0.11445944,0.01572874,0.00204117,0.00231101,0.02321768
PureVPN	PureVPN,0.00254101,0.06138290,0.01712510,0.00222978,0.01603729,0.02738320,0.00196259,0.00659312,0.00286756,0.00595801,0.00917319,0.02176708,0.02269539,0.00165017,0.00449684,0.00112835,0.01298980,0.00448722,0.00229814,0.00345773,0.05456885,0.00126061,0.00661915,0.01082816,0.01246183,0.00129268,0.00124663,0.02152779,0.00131218,0.00063002,0.00865549,0.00391937,0.00182020,0.00933931,0.00639204,0.02703656,0.39507169,0.07299776,0.01168769,0.00969988,0.00278937,0.01562613,0.00203310,0.00611988,0.05458052,0.00579319,0.00138753,0.00335825,0.02171969
Hooq	SayHi,0.00270641,0.01521883,0.01308921,0.02578133,0.00973839,0.00857167,0.00102667,0.00188677,0.04176566,0.00411187,0.00223252,0.01986074,0.00547900,0.00542335,0.04352926,0.01692894,0.07591556,0.01957058,0.00387216,0.03121307,0.00451660,0.01448989,0.03831278,0.05475393,0.00609286,0.01506834,0.00081869,0.00128428,0.00624009,0.00118215,0.00169297,0.01629876,0.00871270,0.00653589,0.08404548,0.00624179,0.02060806,0.03671937,0.00597160,0.00464736,0.00788692,0.01073194,0.00268102,0.00171153,0.24582921,0.00445682,0.01003698,0.00349672,0.03101326
PureVPN	PureVPN,0.00096090,0.02735657,0.02196523,0.00853209,0.01707447,0.01769948,0.00086050,0.00204981,0.00374376,0.00347784,0.00218492,0.01534655,0.00493996,0.00627073,0.01610035,0.00309996,0.07663976,0.01165164,0.00419541,0.01243544,0.00845617,0.00505351,0.02532767,0.01152742,0.00429641,0.00440694,0.00070354,0.00266300,0.00248056,0.00132796,0.00629511,0.01246512,0.00483305,0.00443009,0.03757330,0.00582004,0.40380360,0.03859165,0.01619053,0.00369704,0.00670613,0.01273410,0.00745485,0.00225965,0.07767551,0.00202952,0.00838031,0.00352994,0.02270193
PureVPN	QQ,0.00512943,0.01454475,0.02017861,0.00226085,0.02824433,0.03104775,0.00518031,0.02007947,0.01441935,0.00800102,0.01349300,0.02707631,0.03653187,0.00103495,0.00628570,0.00259169,0.01749924,0.00701372,0.00851441,0.00184846,0.04692519,0.00166924,0.03651283,0.05149631,0.01593999,0.00193801,0.00727929,0.04830435,0.00520242,0.00200556,0.02110178,0.00668232,0.00455443,0.00867091,0.00821203,0.02325131,0.04747472,0.14947076,0.03581636,0.00613946,0.00417898,0.04845369,0.00043442,0.00434773,0.06534275,0.00328394,0.00172734,0.00183770,0.07077096
SayHi	SayHi,0.00424397,0.01220222,0.00911229,0.00265147,0.02711884,0.01177156,0.00288688,0.00423090,0.00491161,0.00205011,0.00195147,0.04354803,0.01415093,0.00969233,0.07829904,0.02148203,0.04823656,0.07393703,0.01112934,0.01138606,0.02326304,0.00471772,0.02279369,0.02321850,0.01392534,0.00374120,0.00230213,0.00223912,0.00599236,0.00388778,0.00385538,0.01936417,0.00752364,0.03045775,0.00782005,0.01140783,0.01244690,0.03786250,0.06252687,0.00664884,0.00740874,0.02566943,0.00434406,0.00361013,0.16088010,0.00317153,0.05716277,0.00636557,0.03040020
QQ	GooglePlay,0.00137784,0.02901770,0.01296116,0.00190485,0.20323766,0.03770551,0.00633324,0.00276578,0.00208640,0.02406136,0.00207299,0.02966356,0.00539312,0.00268047,0.00285404,0.00278508,0.24285889,0.01948208,0.00163291,0.00250450,0.00440015,0.00832750,0.03160791,0.01131624,0.01226221,0.00205442,0.00496359,0.00328494,0.00414070,0.00369160,0.00422935,0.01031271,0.00417996,0.05032617,0.00898271,0.00822042,0.03022613,0.04353642,0.00382543,0.00992086,0.00635562,0.00475833,0.00158158,0.00410824,0.06729821,0.00126161,0.00423484,0.00149077,0.01572226
PureVPN	PureVPN,0.00099181,0.02908034,0.02403854,0.00888039,0.01714991,0.01837233,0.00094818,0.00204995,0.00396810,0.00340043,0.00232236,0.01460193,0.00491354,0.00600244,0.01535692,0.00328957,0.07929325,0.01132795,0.00422085,0.01240188,0.00833068,0.00507872,0.02821694,0.01199137,0.00428085,0.00437609,0.00075306,0.00250154,0.00256192,0.00140692,0.00640620,0.01243431,0.00506751,0.00455500,0.04109474,0.00570942,0.40822415,0.03584599,0.01639661,0.00391367,0.00699542,0.01240104,0.00736636,0.00228213,0.06340300,0.00203862,0.00826189,0.00372290,0.02177229
Guvera	Minecraft,0.00736179,0.01015312,0.04775016,0.00241375,0.07048663,0.00965436,0.00437611,0.00708521,0.00707757,0.00266399,0.00280244,0.03346700,0.01099852,0.01565131,0.06658754,0.00475329,0.03271392,0.01804280,0.01169410,0.00962678,0.01000329,0.00248919,0.05241888,0.08946975,0.00628066,0.03596974,0.00295537,0.00440044,0.06483248,0.00879086,0.01389177,0.00914946,0.00539300,0.00681554,0.01960279,0.03017331,0.00981827,0.02077880,0.03992575,0.00711527,0.01261847,0.01781391,0.00819094,0.00528920,0.02767905,0.00382510,0.04564247,0.00561078,0.05769510
PureVPN	PureVPN,0.00095904,0.02701733,0.02235018,0.00874123,0.01702946,0.01730800,0.00085613,0.00204269,0.00382699,0.00348134,0.00225927,0.01550973,0.00495259,0.00622086,0.01612928,0.00313568,0.07371950,0.01182767,0.00413579,0.01274383,0.00829844,0.00501024,0.02477667,0.01232477,0.00421430,0.00444511,0.00069316,0.00257318,0.00247989,0.00127994,0.00608145,0.01216700,0.00484974,0.00446385,0.03838500,0.00578505,0.40817728,0.03798968,0.01575958,0.00368725,0.00672039,0.01246768,0.00740591,0.00225853,0.07591893,0.00204733,0.00826525,0.00351215,0.02371567
QQ	QQ,0.00210651,0.00374880,0.01404530,0.00134381,0.04353705,0.03131911,0.01086622,0.00676558,0.00162504,0.00695536,0.00918186,0.02436673,0.02749506,0.00481180,0.00421356,0.00116824,0.00646975,0.00789627,0.00357313,0.00506615,0.10160209,0.00066648,0.02538558,0.04360844,0.01180765,0.01037558,0.00707509,0.05794125,0.00671698,0.00278403,0.00479702,0.00628258,0.00318957,0.01321306,0.01211149,0.03596024,0.03871438,0.22798708,0.01144411,0.01086957,0.00474418,0.03363735,0.00576220,0.01688965,0.06560017,0.00393098,0.00342467,0.00128144,0.01564176
PrivateTunnelVPN	QQ,0.01326378,0.04762883,0.01481724,0.00065988,0.04477520,0.02967929,0.02199673,0.00770091,0.00123856,0.00076945,0.00489347,0.03492842,0.02444610,0.00562242,0.00923072,0.00232317,0.02513542,0.00664845,0.00538022,0.00257002,0.01131603,0.00108861,0.03927107,0.04721286,0.02630312,0.00144675,0.00976083,0.00778576,0.00449456,0.00120590,0.02205439,0.00353043,0.00232926,0.02596768,0.01104095,0.03477447,0.00593174,0.14206262,0.08886364,0.02141854,0.00436066,0.04847014,0.00079969,0.00836585,0.05651790,0.00472248,0.00229510,0.00647255,0.05642811
SayHi	SayHi,0.01150308,0.06393581,0.02036213,0.00323681,0.01098800,0.02082139,0.00240446,0.00546176,0.01879246,0.01041660,0.01100557,0.02387469,0.02206123,0.00182219,0.00852863,0.00295274,0.00757946,0.00698093,0.00399493,0.00556018,0.06986703,0.00267761,0.01072970,0.03799717,0.02881652,0.00233173,0.00221738,0.00823201,0.00244945,0.00064309,0.00614571,0.00552349,0.00250783,0.01193376,0.00873956,0.01789088,0.07634912,0.13945367,0.02310234,0.01621682,0.00370800,0.01799866,0.00126989,0.00584654,0.17985779,0.01170889,0.00184643,0.00725804,0.03439787
6Rooms	80sMovie,0.03778072,0.05544251,0.10795430,0.00211551,0.01424618,0.02045679,0.00585305,0.00612100,0.00207648,0.00227546,0.00672434,0.02255781,0.01268948,0.00250187,0.00751736,0.00151174,0.01001054,0.00613706,0.00365938,0.00194238,0.01940010,0.00376692,0.02083341,0.03392841,0.00791072,0.00271376,0.00512833,0.02032167,0.00604091,0.00340328,0.04624458,0.00365428,0.00338075,0.00548668,0.01858582,0.01470949,0.00822635,0.10670232,0.07853423,0.05359087,0.00646160,0.03762233,0.00809807,0.01547001,0.03307344,0.00239214,0.00206446,0.01600610,0.08667505
Mobily	QQReader,0.00855759,0.01150349,0.00860687,0.00507488,0.02211243,0.01653755,0.00691820,0.01225104,0.00984204,0.00528889,0.00508009,0.05241935,0.01237582,0.00870491,0.02132851,0.02978533,0.01816048,0.02412059,0.01978012,0.01717251,0.08573115,0.00695863,0.01172849,0.01371893,0.01284959,0.01570028,0.00752775,0.00994166,0.00556262,0.01058019,0.00810123,0.05225310,0.01538027,0.04397758,0.01404215,0.00860383,0.03752420,0.03138093,0.07990743,0.00931900,0.01322197,0.02974605,0.00630266,0.00863832,0.05834182,0.00600485,0.05855070,0.00783730,0.01494663
BaiDu	QQ,0.00365549,0.08901862,0.01620029,0.00936583,0.01848387,0.03478495,0.00643631,0.00525721,0.00716033,0.00674800,0.01746615,0.02485092,0.02876787,0.00200958,0.00667952,0.00366762,0.00977990,0.00508357,0.00245090,0.00497846,0.06010003,0.00168833,0.02913080,0.06295222,0.02507479,0.00392426,0.00402061,0.01312050,0.00126047,0.00074101,0.00731590,0.00492260,0.00236561,0.01329420,0.01041333,0.01657158,0.03726798,0.18093109,0.01178007,0.01591054,0.00273989,0.02256337,0.00101963,0.00750563,0.11167601,0.01685719,0.00134946,0.00620147,0.02445610
Palringo	SayHi,0.00974997,0.06684304,0.01196779,0.00598677,0.01045698,0.02518939,0.00250923,0.00523053,0.04096676,0.00744314,0.01050330,0.02872881,0.02435589,0.00223335,0.01225033,0.00456093,0.01443777,0.00767859,0.00309600,0.00658452,0.04387254,0.00374051,0.02184343,0.03560842,0.02165624,0.00330378,0.00199435,0.00724373,0.00339014,0.00087389,0.00353340,0.00752995,0.00346198,0.01387948,0.01259945,0.02502530,0.05808460,0.10320215,0.00907311,0.01362675,0.00390668,0.01666618,0.00135202,0.00487914,0.21186235,0.01541653,0.00223124,0.00631101,0.04305855
PureVPN	SayHi,0.00095614,0.00233919,0.00701343,0.00249678,0.05938478,0.00888441,0.00139705,0.00360194,0.00328793,0.00368624,0.00546674,0.02145270,0.00678989,0.02323878,0.02104079,0.00295865,0.03643767,0.02771935,0.00983928,0.00788287,0.00803167,0.00259409,0.04028058,0.08828981,0.00226138,0.04585933,0.00613477,0.00698063,0.02363622,0.00894518,0.00203279,0.02595366,0.01355264,0.00544158,0.06114675,0.00577760,0.03114971,0.02984843,0.00573096,0.00165932,0.01285724,0.01996367,0.00512713,0.00491044,0.22457323,0.00177437,0.01747021,0.00115059,0.04099142
Go90	QQ,0.00584475,0.00791154,0.03856869,0.00110196,0.02413171,0.04133346,0.04960264,0.00619426,0.00340648,0.00422848,0.01308930,0.03595732,0.01293665,0.00252862,0.01091774,0.00082653,0.01750725,0.00510862,0.02307450,0.00251382,0.03415681,0.00330438,0.05795862,0.02963901,0.00632486,0.00167706,0.00909150,0.03567422,0.01001973,0.00169896,0.02404803,0.00451164,0.00525282,0.00577982,0.02898937,0.01746013,0.02634079,0.14388724,0.01015489,0.00598852,0.00440632,0.02936001,0.00083190,0.01215567,0.05734278,0.00203794,0.00198797,0.00276710,0.12036758
SayHi	HotSpot,0.00262387,0.00790745,0.01372435,0.00661635,0.08277521,0.00748243,0.00140497,0.00375211,0.00123556,0.00221542,0.00227015,0.02579628,0.00399012,0.00724557,0.01217954,0.00422166,0.09308292,0.01683615,0.00198308,0.00145803,0.00156492,0.00791377,0.03747938,0.18052172,0.00197903,0.01860929,0.00219391,0.00660826,0.00843295,0.03982395,0.00529704,0.01607499,0.00827784,0.00421107,0.03890493,0.00535285,0.00204572,0.01354507,0.00456374,0.00564364,0.00971983,0.01773360,0.00279313,0.00169486,0.15127841,0.00113646,0.03072669,0.00501265,0.07205908
GooglePlay	GooglePlay,0.00207301,0.04718371,0.00620275,0.00122579,0.04046671,0.00832775,0.00430530,0.00146916,0.00059089,0.00046591,0.00272503,0.03431114,0.00621619,0.01525995,0.04666709,0.01251292,0.30355749,0.01090282,0.00392275,0.00779195,0.00102472,0.00713050,0.05997936,0.02089752,0.01109478,0.00074755,0.00190923,0.00097351,0.00549711,0.00120223,0.00234373,0.00258332,0.00499978,0.01171871,0.05469664,0.00440408,0.00201568,0.04876994,0.02992751,0.00592829,0.00627507,0.01617433,0.00074079,0.00304189,0.06169413,0.00183220,0.00318397,0.00591351,0.06712162
QQReader	QQ,0.00945945,0.13035285,0.01549438,0.00129137,0.03588588,0.03184955,0.05128414,0.00345645,0.00056817,0.00065375,0.00075512,0.02197545,0.00834814,0.00144644,0.00360936,0.00773250,0.01101324,0.00127563,0.00151535,0.00393115,0.00088294,0.00890153,0.00397672,0.00304920,0.03324336,0.00049345,0.00320996,0.00164935,0.00059667,0.00185289,0.00251212,0.00173613,0.00436952,0.02138679,0.02067548,0.00058684,0.00079618,0.39053559,0.01920531,0.02588704,0.00206351,0.01527523,0.00118405,0.00387003,0.06768801,0.00086573,0.00086663,0.01355485,0.00718656
GooglePlay	PaltalkScene,0.00164058,0.00147511,0.00264207,0.00223025,0.03650236,0.01549778,0.00358085,0.00830903,0.00394625,0.00526033,0.00689180,0.03651308,0.00873593,0.01044982,0.03011944,0.00575418,0.06123047,0.01396814,0.01321026,0.07385507,0.00306360,0.00225969,0.04044017,0.02364949,0.00210362,0.00569393,0.00302072,0.00375622,0.00496773,0.00236481,0.00149958,0.02974040,0.01185147,0.00706030,0.18115478,0.00955544,0.00949679,0.03376925,0.00320700,0.00150796,0.00817234,0.01471329,0.00074543,0.00275872,0.21748268,0.00500825,0.01271305,0.00123034,0.01520015
SayHi	SayHi,0.01102207,0.05643250,0.02029589,0.00422925,0.01238591,0.01979165,0.00228794,0.00558637,0.00890370,0.01116840,0.01152212,0.02158272,0.02229472,0.00180991,0.00729136,0.00275017,0.00609907,0.00650799,0.00333672,0.00538641,0.07642534,0.00209528,0.00960404,0.04145182,0.02919055,0.00206966,0.00222641,0.00874090,0.00190057,0.00059847,0.00693956,0.00538333,0.00211262,0.01264025,0.00757798,0.01544335,0.07947515,0.14937635,0.02135802,0.01595454,0.00347395,0.01686039,0.00103613,0.00493098,0.19564052,0.01247178,0.00181431,0.00660846,0.02591443
InterVoip	SayHi,0.00112478,0.00937078,0.01374315,0.00409328,0.04987267,0.00542605,0.00286504,0.00290121,0.00206758,0.00192331,0.00259161,0.02576846,0.00353870,0.01783826,0.01734087,0.00279486,0.06245092,0.02630485,0.00553222,0.00197988,0.00530335,0.00816949,0.07676042,0.12320315,0.00253791,0.03426085,0.00401145,0.00634527,0.00870732,0.02401032,0.00514217,0.01993395,0.00939597,0.00317484,0.05995589,0.00344417,0.00664306,0.02361945,0.00734697,0.00271037,0.00954804,0.03510979,0.00146078,0.00299396,0.16234464,0.00143971,0.02102678,0.00325380,0.06861765
PureVPN	PureVPN,0.00254101,0.06138290,0.01712510,0.00222978,0.01603729,0.02738320,0.00196259,0.00659312,0.00286756,0.00595801,0.00917319,0.02176708,0.02269539,0.00165017,0.00449684,0.00112835,0.01298980,0.00448722,0.00229814,0.00345773,0.05456885,0.00126061,0.00661915,0.01082816,0.01246183,0.00129268,0.00124663,0.02152779,0.00131218,0.00063002,0.00865549,0.00391937,0.00182020,0.00933931,0.00639204,0.02703656,0.39507169,0.07299776,0.01168769,0.00969988,0.00278937,0.01562613,0.00203310,0.00611988,0.05458052,0.00579319,0.00138753,0.00335825,0.02171969
Shadowsocks	SayHi,0.00975917,0.06410160,0.01864088,0.00432932,0.01187901,0.02302174,0.00245698,0.00546855,0.01489320,0.01048236,0.01178128,0.02198066,0.02283162,0.00189072,0.00795246,0.00282120,0.00674335,0.00685034,0.00286820,0.00469777,0.07091712,0.00202585,0.01191042,0.04113822,0.02798178,0.00225401,0.00252195,0.00964115,0.00233683,0.00063172,0.00623757,0.00612957,0.00226974,0.01331901,0.00769913,0.01788368,0.05235517,0.16773403,0.02235938,0.01500123,0.00355455,0.01686329,0.00104517,0.00510732,0.18646544,0.01303228,0.00193805,0.00559014,0.02860580
GoogleMap	SayHi,0.00191998,0.00443210,0.01095485,0.01976436,0.03387070,0.00763289,0.00248161,0.00665932,0.00643546,0.00602097,0.00342565,0.02913268,0.00882199,0.00377285,0.02233327,0.00957485,0.06692599,0.01955607,0.00560641,0.01896060,0.00917052,0.00587971,0.06857335,0.02672464,0.00767768,0.00412399,0.00207344,0.00347598,0.00695809,0.00311161,0.00436606,0.02687273,0.01057779,0.00538309,0.11795833,0.00693598,0.01774417,0.06134703,0.04699822,0.00261885,0.00654778,0.03360216,0.00057146,0.00170430,0.18866243,0.00217986,0.00760774,0.00125562,0.03101483
6Rooms	HotSpot,0.00140106,0.03800033,0.02607500,0.04104671,0.03068917,0.00952968,0.00165020,0.00234965,0.00984008,0.00517040,0.00397473,0.01712964,0.00653188,0.00932728,0.02388433,0.01036299,0.03564275,0.01987350,0.00443796,0.01405573,0.01073798,0.00749209,0.05664527,0.13150480,0.00850137,0.02721571,0.00105138,0.00245924,0.00240115,0.00225476,0.00733056,0.01372196,0.00661615,0.00563449,0.04716678,0.00360940,0.03657324,0.06336998,0.02303373,0.00590456,0.00723297,0.02028121,0.00427949,0.00223855,0.14432270,0.00343198,0.00962268,0.00470135,0.02969138
GooglePlay	GooglePlay,0.00100713,0.01183276,0.01780795,0.00143655,0.22824394,0.02688132,0.01213394,0.00205952,0.00188507,0.02369487,0.00193284,0.01877066,0.00608969,0.00202846,0.00198738,0.00200765,0.30540012,0.02178894,0.00138554,0.00207661,0.00416481,0.00676586,0.03756180,0.01728716,0.01005887,0.00227826,0.01213384,0.00326454,0.00310533,0.00378201,0.00512374,0.00594544,0.00373898,0.03283000,0.00647980,0.00617516,0.03061532,0.01666029,0.00269418,0.01168596,0.00745798,0.00877974,0.00119411,0.00612850,0.04855881,0.00098709,0.00447058,0.00122947,0.00839143
Hangouts	PureVPN,0.00146546,0.02513361,0.01599658,0.03252445,0.02185949,0.01106067,0.00107930,0.00245138,0.00877306,0.00455728,0.00324429,0.02277602,0.00621021,0.00854350,0.02890503,0.00796030,0.06907827,0.02256325,0.00357973,0.02555338,0.00846090,0.01161054,0.02854326,0.03601936,0.00504454,0.01120877,0.00078767,0.00213954,0.00320778,0.00145643,0.00305393,0.01676692,0.00661795,0.00633462,0.06572323,0.00569846,0.16918029,0.04554777,0.00959619,0.00470167,0.00686146,0.01521311,0.00709751,0.00247988,0.14646522,0.00291821,0.01085442,0.00327640,0.03981874
Repubblica	SayHi,0.00104296,0.00579653,0.00357085,0.00774505,0.06797997,0.00811642,0.00117915,0.00192894,0.00912663,0.01205503,0.00150820,0.01762144,0.00504726,0.00556060,0.01374658,0.00962676,0.01966518,0.05282233,0.00393493,0.00809486,0.07300159,0.00581181,0.00965945,0.03889972,0.01541489,0.01546211,0.00124152,0.00146084,0.00704337,0.00405252,0.00246135,0.01630805,0.01132964,0.01112411,0.01966995,0.00418707,0.14240082,0.03719146,0.01491226,0.00232524,0.01122801,0.06360966,0.00677030,0.00238367,0.16398925,0.00151288,0.04811844,0.00248833,0.00977199
Repubblica	QQ,0.00451357,0.07719512,0.00702089,0.00132666,0.04966479,0.02240224,0.04521992,0.00430417,0.00054634,0.00060466,0.00135790,0.03446283,0.01427976,0.00217929,0.00443151,0.00659697,0.02538634,0.00308362,0.00188228,0.00427836,0.00254695,0.00756971,0.01549661,0.00768081,0.03371282,0.00060612,0.00798351,0.00505900,0.00107154,0.00135309,0.00469939,0.00271600,0.00318677,0.04372718,0.01908251,0.00154705,0.00312951,0.31204347,0.03251258,0.01571562,0.00210009,0.04093690,0.00063161,0.00572433,0.09171157,0.00114660,0.00103085,0.00362017,0.02092044
GooglePlay	GooglePlay,0.00382568,0.03199694,0.01194332,0.00167552,0.03349420,0.00617662,0.00368926,0.00150668,0.00060039,0.00050587,0.00235433,0.02803095,0.00564026,0.01109823,0.03113433,0.00954596,0.25336806,0.01164323,0.00383415,0.01001579,0.00120740,0.01104979,0.04316958,0.02440985,0.01841955,0.00088622,0.00287409,0.00128748,0.00814670,0.00097264,0.00757808,0.00386639,0.00392102,0.01194410,0.06390758,0.00530287,0.00359731,0.05545489,0.05495208,0.00738253,0.00503868,0.02026375,0.00071056,0.00248585,0.06310422,0.00134903,0.00317345,0.00573365,0.10573089
Guvera	HotSpot,0.00343874,0.00491914,0.01171709,0.00111345,0.04779919,0.01567238,0.00216376,0.00172182,0.00126686,0.00077715,0.00328796,0.02506960,0.00715040,0.02276087,0.11071640,0.00318460,0.16159152,0.00978449,0.05705962,0.00647231,0.00130177,0.00252574,0.02898101,0.17172928,0.00541184,0.00307034,0.00622579,0.00393085,0.00871314,0.00254630,0.00621815,0.00296692,0.01137129,0.00858125,0.02637003,0.00244727,0.00249476,0.01066782,0.01711559,0.00300431,0.02013841,0.01997963,0.00186199,0.00489649,0.03815492,0.00230739,0.00916601,0.01324620,0.06690817
Hangouts	GooglePlay,0.00303104,0.00693883,0.01458802,0.00657830,0.01334144,0.00904868,0.00091833,0.00210073,0.00661687,0.00507728,0.00164801,0.03197783,0.00695663,0.00341754,0.04037644,0.03310980,0.14356359,0.01286515,0.00786372,0.03385950,0.00982823,0.00947329,0.01608548,0.03538891,0.00783836,0.00480549,0.00291366,0.00224049,0.00661123,0.00159959,0.00355726,0.01536587,0.00772775,0.00754310,0.07356774,0.00638796,0.09552413,0.05317708,0.02612398,0.00548794,0.00536023,0.01694568,0.03167413,0.00425552,0.12367402,0.00261517,0.00679078,0.00688538,0.02667380
