Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
GroupMe	SayHi,0.00268649,0.00605829,0.00587569,0.00398842,0.02446610,0.00677933,0.00147483,0.00837939,0.00573849,0.00760693,0.00315459,0.02589946,0.00720070,0.01547406,0.02138267,0.01329710,0.03209594,0.05288843,0.00925553,0.03870089,0.01485923,0.00609172,0.01967058,0.02316923,0.00303207,0.04698654,0.00160844,0.00454409,0.02066725,0.01418688,0.00143942,0.02822030,0.00993506,0.00912731,0.05642246,0.00475613,0.03797030,0.05949028,0.00843999,0.00233927,0.01706584,0.00830161,0.01281853,0.00644153,0.25946876,0.00414971,0.01418736,0.00161563,0.01059116
Hangouts	Hangouts,0.00344706,0.01191979,0.01449804,0.00488571,0.00963460,0.00588328,0.00102106,0.00231534,0.01213722,0.00723003,0.00145911,0.02831471,0.00520134,0.00386290,0.03135244,0.04038733,0.03855257,0.02425077,0.00635093,0.16470808,0.01437982,0.00930347,0.03207880,0.01739657,0.00805537,0.01184162,0.00109051,0.00184142,0.00699495,0.00264012,0.00130924,0.01112775,0.00407304,0.00837313,0.07676091,0.00884627,0.03590331,0.12224436,0.03976935,0.00898740,0.00573706,0.00615849,0.01089239,0.00382274,0.10863592,0.00411889,0.00855550,0.00134123,0.01030805
Hooq	BaiDu,0.00871207,0.00768059,0.03622338,0.00246170,0.03171805,0.17274412,0.00590735,0.00361976,0.00206029,0.00771032,0.00529371,0.04036339,0.02012411,0.00567560,0.00854236,0.00116518,0.02366245,0.00252640,0.00214381,0.00184374,0.01862063,0.00146140,0.16228200,0.02331560,0.01445167,0.00161031,0.02395974,0.06711610,0.00290504,0.00148689,0.06183104,0.00261751,0.00157989,0.01946586,0.01691483,0.01182141,0.02040291,0.03332107,0.00372468,0.01888258,0.00305073,0.00616773,0.00215707,0.00836170,0.02745738,0.00896640,0.00218837,0.00654201,0.03715905
80sMovie	HotSpot,0.00517114,0.01042936,0.09345899,0.01502954,0.01798211,0.00751409,0.00215308,0.00141921,0.01061673,0.00662536,0.00224770,0.02037532,0.00348490,0.00584644,0.02733986,0.00663413,0.00945853,0.01002303,0.00513378,0.01411539,0.01078260,0.00667678,0.03261746,0.13836828,0.01550111,0.01300108,0.00201430,0.00145254,0.00303938,0.00198987,0.03048904,0.01266856,0.00669008,0.00541811,0.06031885,0.00378211,0.01592780,0.11253918,0.05918373,0.01268286,0.01302481,0.00691932,0.00637496,0.00253461,0.10902772,0.00370855,0.00751134,0.01065023,0.02004605
SayHi	QQ,0.00226111,0.10196807,0.01484322,0.00362998,0.01777632,0.02665410,0.00598896,0.00346900,0.00620945,0.00681631,0.01370654,0.02669187,0.02742180,0.00114954,0.00436199,0.00295226,0.00785940,0.00549653,0.00330572,0.00280271,0.08099135,0.00279600,0.02698254,0.04498184,0.02718888,0.00224590,0.00313446,0.01395047,0.00069644,0.00085055,0.00941660,0.00359791,0.00240890,0.01715425,0.00732055,0.01538939,0.03756583,0.21726899,0.01455913,0.01556832,0.00276005,0.02335027,0.00080420,0.00718609,0.10038667,0.01079782,0.00104609,0.00421286,0.02002280
QQ	QQ,0.01272846,0.02911588,0.01417590,0.00245468,0.01313897,0.05338664,0.00246575,0.00864676,0.00386330,0.01628448,0.00637310,0.02328313,0.01840057,0.00364856,0.00349330,0.00173644,0.00296233,0.00507609,0.00178245,0.00659595,0.05907419,0.00160260,0.00901291,0.01582331,0.02294066,0.00166973,0.00485349,0.01865282,0.00339906,0.00134958,0.00622295,0.00532083,0.00155761,0.02048350,0.00702121,0.01781270,0.03631274,0.29530964,0.02587852,0.00997376,0.00350489,0.02135927,0.00172964,0.01028902,0.13839468,0.01899197,0.00274939,0.00365358,0.00544299
Hooq	GooglePlay,0.00430269,0.01111331,0.01402617,0.00225326,0.03630589,0.00564713,0.00372407,0.00155941,0.00074566,0.00054560,0.00206844,0.04312044,0.00380540,0.02126336,0.03513811,0.00777600,0.16178160,0.01404781,0.00770913,0.01844429,0.00140611,0.00160413,0.06476183,0.02504539,0.01252655,0.00164302,0.00235255,0.00140489,0.00322919,0.00057355,0.01240621,0.00618504,0.00776377,0.01419698,0.10798843,0.00234960,0.00378219,0.07272069,0.05918127,0.01313356,0.00685855,0.01270889,0.00088525,0.00274718,0.08269935,0.00097802,0.00463967,0.00678667,0.07206371
PaltalkScene	GooglePlay,0.00623965,0.00507365,0.03032783,0.00542496,0.03466096,0.00673869,0.00231692,0.00186073,0.00437966,0.00168400,0.00233197,0.03112540,0.00245421,0.00383566,0.01405854,0.00603393,0.11611339,0.01189338,0.00281370,0.01139195,0.00290929,0.01438208,0.02414786,0.04007319,0.02285905,0.00470038,0.00505880,0.00142473,0.00202670,0.00179445,0.02624465,0.01812787,0.01621652,0.00829497,0.11694515,0.00569549,0.00670033,0.04900704,0.03234257,0.01089887,0.01188688,0.01029827,0.00954527,0.00119042,0.14660415,0.00164367,0.00839040,0.00660584,0.09322591
PureVPN	PureVPN,0.00162513,0.07479598,0.01912015,0.00217295,0.01388932,0.03229770,0.00143370,0.00325119,0.00327436,0.00613011,0.00630249,0.02257630,0.01425728,0.00215162,0.00345851,0.00112526,0.00919480,0.00719392,0.00254407,0.00293205,0.05028957,0.00230299,0.00735898,0.01291138,0.01590790,0.00139595,0.00099094,0.02169007,0.00181412,0.00148580,0.00879838,0.00405642,0.00213028,0.01119674,0.00866960,0.02770266,0.36455598,0.08507816,0.01136270,0.00862884,0.00239911,0.01872300,0.00200123,0.00470915,0.05412397,0.00666872,0.00112508,0.00370224,0.02849315
6Rooms	6Rooms,0.03162237,0.39302661,0.04745826,0.00087344,0.00895193,0.02028829,0.00986306,0.00337380,0.00082120,0.00074188,0.00395816,0.01605812,0.01491044,0.00281940,0.00508644,0.00275613,0.00958041,0.00405293,0.00246643,0.00480810,0.00231232,0.00137633,0.01556362,0.00559905,0.02531506,0.00066388,0.00416940,0.00301583,0.00148848,0.00060186,0.03308745,0.00133730,0.00185467,0.02296850,0.01245783,0.00366433,0.00230942,0.10775700,0.03556279,0.03238323,0.00200439,0.01055719,0.00068405,0.00477745,0.01281702,0.00218330,0.00082081,0.03889422,0.03025585
80sMovie	QQ,0.00992479,0.04744280,0.06409032,0.00209280,0.00795685,0.03205966,0.00243754,0.00507210,0.00845991,0.00632197,0.01033052,0.01956186,0.01860031,0.00167241,0.00321232,0.00382603,0.00516896,0.00646846,0.00626662,0.00536322,0.10845449,0.00311778,0.01985358,0.02396870,0.04039215,0.00184372,0.00488676,0.02652448,0.00371742,0.00165279,0.01187072,0.00384938,0.00331449,0.01092194,0.01237924,0.01391824,0.04435285,0.15355929,0.11262611,0.02001005,0.00251379,0.04496816,0.00383483,0.01386850,0.02367480,0.00553417,0.00148227,0.00285029,0.01372955
HidemanVPN	QQ,0.00461754,0.09201736,0.04569532,0.00354105,0.01294653,0.03071305,0.00719857,0.00381748,0.00666475,0.00750270,0.01697585,0.01528084,0.02261010,0.00155047,0.00322590,0.00183821,0.00390418,0.00427326,0.00317384,0.00172532,0.09322690,0.00168782,0.02081522,0.04247730,0.03401604,0.00191097,0.00499751,0.02156142,0.00099950,0.00088291,0.03829148,0.00268395,0.00207291,0.01056537,0.00525001,0.00922145,0.02300614,0.20498187,0.03890878,0.01910677,0.00302257,0.03621206,0.00132916,0.01013455,0.04893267,0.00852827,0.00095473,0.00836625,0.01658310
6Rooms	SayHi,0.01097858,0.05636037,0.02190087,0.00322045,0.01203997,0.02825462,0.00355757,0.00349188,0.01056090,0.01121038,0.00632570,0.02316308,0.01789921,0.00125902,0.00380899,0.00249737,0.00250283,0.00439055,0.00255240,0.00331536,0.08090213,0.00283801,0.00887866,0.03910471,0.03518404,0.00166116,0.00300000,0.00462237,0.00146646,0.00097308,0.01480499,0.00466650,0.00216049,0.01953282,0.00578875,0.02095866,0.02900895,0.19843148,0.04416921,0.02268762,0.00313428,0.01362900,0.00109980,0.00527985,0.16958585,0.01209123,0.00130702,0.00823354,0.01550927
PureVPN	PureVPN,0.00085435,0.01868418,0.03196019,0.00811460,0.01426336,0.00780488,0.00089206,0.00134966,0.00490866,0.00440080,0.00151100,0.02103404,0.00220661,0.01187387,0.01918826,0.00316473,0.06495214,0.01426834,0.00405174,0.01061923,0.00944834,0.00699682,0.02357608,0.01625301,0.00637762,0.00498845,0.00073337,0.00219417,0.00478597,0.00312321,0.00489328,0.01320931,0.00491636,0.00451243,0.06927619,0.00607850,0.39001944,0.04636898,0.01012635,0.00482052,0.00660607,0.00812889,0.01106858,0.00163268,0.04512060,0.00316141,0.00581264,0.00393143,0.03573658
PureVPN	PureVPN,0.00156250,0.06548935,0.01672641,0.00201790,0.01383259,0.03059775,0.00146190,0.00333581,0.00229775,0.00573467,0.00626192,0.02207674,0.01501517,0.00213652,0.00315779,0.00100582,0.00910876,0.00663026,0.00247477,0.00274916,0.04940709,0.00230382,0.00683160,0.01290225,0.01733655,0.00132676,0.00114910,0.02388269,0.00186497,0.00152261,0.00868176,0.00383975,0.00220248,0.01079697,0.00783134,0.02686501,0.41522732,0.07089396,0.01041329,0.00801017,0.00241742,0.02006198,0.00201915,0.00503706,0.04450600,0.00615430,0.00112624,0.00353273,0.01818208
SmartVoip	PaltalkScene,0.00481233,0.00640812,0.01059430,0.01068146,0.06083109,0.00575209,0.00419794,0.00534576,0.00131653,0.00542517,0.00429007,0.03024330,0.00717781,0.04112069,0.02623219,0.00717892,0.04521617,0.01740767,0.00856758,0.01668407,0.00590709,0.01838518,0.04965865,0.03412778,0.00646953,0.00858997,0.00176241,0.00325275,0.00284456,0.00960938,0.00281224,0.01992542,0.00752554,0.00855493,0.07254971,0.00699221,0.00579109,0.06572707,0.01341489,0.01295007,0.01010611,0.01383866,0.01494691,0.00522161,0.19802587,0.00421430,0.03462444,0.00201139,0.04067698
QQ	QQ,0.00093170,0.06302201,0.00469271,0.00236843,0.02946222,0.00824072,0.01117971,0.00737642,0.00147983,0.00842196,0.00860967,0.02416401,0.04581545,0.00173502,0.00339106,0.00259940,0.01558521,0.01773289,0.00336765,0.00172008,0.12353586,0.00427900,0.01784920,0.01564655,0.01210079,0.00696568,0.00077560,0.01121663,0.00116755,0.00538095,0.00133806,0.00511406,0.00214564,0.01705089,0.00385001,0.01439507,0.02361594,0.23444012,0.01665279,0.01385298,0.00317423,0.03131664,0.00102240,0.01581865,0.13321208,0.00372109,0.00191300,0.00088570,0.01566668
Anghami	QQ,0.00579830,0.02375378,0.06627899,0.00239321,0.01330475,0.05129762,0.02026604,0.00419508,0.00302272,0.00766519,0.01832755,0.01665692,0.01621923,0.00153088,0.00329530,0.00115533,0.00574878,0.00197945,0.00787471,0.00433074,0.06885096,0.00157953,0.03044833,0.04695346,0.05219967,0.00244195,0.01212530,0.03035074,0.00097075,0.00071004,0.04626478,0.00343926,0.00391638,0.01328089,0.00825717,0.01154862,0.01099129,0.19637656,0.05272576,0.02889398,0.00288294,0.02482167,0.00242685,0.01595256,0.02736832,0.00635162,0.00085121,0.00730958,0.01461524
BaiDu	QQ,0.00271476,0.10006448,0.02567282,0.00424612,0.01787290,0.02904000,0.00719349,0.00351603,0.00513005,0.00749269,0.01588929,0.02197219,0.02572266,0.00120553,0.00386552,0.00200388,0.00580947,0.00423900,0.00336114,0.00248440,0.08043938,0.00202783,0.02441508,0.05655647,0.03235045,0.00241806,0.00350305,0.01577075,0.00066519,0.00079425,0.01925773,0.00333051,0.00250086,0.01548842,0.00675257,0.01202265,0.02862299,0.21664521,0.01906125,0.01857679,0.00293413,0.02597008,0.00101944,0.00748770,0.07420048,0.00943105,0.00096382,0.00615900,0.02113841
GoogleMap	eBay,0.00406175,0.00560974,0.04767928,0.00256341,0.01996738,0.00935704,0.00576433,0.00269782,0.01352299,0.00230497,0.00315217,0.02758049,0.00401475,0.01416446,0.06439682,0.00390016,0.05179730,0.01150057,0.05214569,0.00430805,0.02739325,0.00286780,0.01705007,0.07870797,0.00452988,0.00828320,0.00242714,0.00411122,0.01004451,0.01865752,0.00921492,0.02843968,0.01891661,0.00472855,0.01860139,0.00953731,0.01583474,0.01864616,0.02037041,0.00614959,0.02686622,0.00614326,0.03973374,0.00406289,0.03475331,0.00248806,0.01985878,0.01248348,0.17860916
Google+	QQ,0.00636395,0.06540525,0.00383899,0.00185047,0.00829359,0.04337743,0.00186895,0.00850130,0.01197271,0.00956557,0.00703408,0.03041019,0.02633918,0.00240956,0.00439325,0.01026726,0.01085020,0.01203532,0.00330248,0.01634957,0.05102836,0.00350496,0.01745282,0.01113882,0.00848169,0.00333922,0.00317284,0.01573142,0.00435488,0.00282505,0.00102235,0.00686596,0.00285403,0.02104620,0.01690883,0.03558397,0.03101624,0.27511116,0.00831409,0.00629538,0.00434264,0.01569849,0.00105028,0.00932546,0.12618814,0.02455004,0.00266210,0.00164520,0.00406007
EFood	QQ,0.00730297,0.03381876,0.00630187,0.00234842,0.04146029,0.07994709,0.00754384,0.01770664,0.00530442,0.01085445,0.00912928,0.02758116,0.04839594,0.00103238,0.00579833,0.00153648,0.01949440,0.00680387,0.00552377,0.00383875,0.04088835,0.00102511,0.02961552,0.01853687,0.01347822,0.00079440,0.00223318,0.00960336,0.00175153,0.00122752,0.00335206,0.00394341,0.00220192,0.01864397,0.00650248,0.03230160,0.01434908,0.20587064,0.02123440,0.00749594,0.00205895,0.04223007,0.00089784,0.00335745,0.11711934,0.01254716,0.00207111,0.00347402,0.03947137
HotSpot	SayHi,0.00415532,0.02026718,0.02262148,0.01339611,0.01850354,0.01187588,0.00128399,0.00167932,0.01974357,0.00777736,0.00230377,0.02877946,0.00715182,0.00424175,0.01937659,0.01164296,0.01189373,0.01862205,0.00459962,0.02062516,0.02088768,0.00858453,0.02468501,0.08571776,0.01437446,0.00842619,0.00110820,0.00181285,0.00325744,0.00204285,0.00598013,0.01447099,0.00599529,0.01148608,0.04079979,0.01145925,0.04096665,0.08906435,0.02668424,0.01206458,0.01038846,0.00768109,0.00233135,0.00242111,0.25092968,0.00679984,0.00455437,0.00653977,0.02794539
HotSpot	QQ,0.00723735,0.05058262,0.00673426,0.00268646,0.06267017,0.06587668,0.00372959,0.00813162,0.00322500,0.00836082,0.00670476,0.02655073,0.03002828,0.00182215,0.00396310,0.00232794,0.03239293,0.01149339,0.00350197,0.00097591,0.02306441,0.00171838,0.02947130,0.06638924,0.00775464,0.00189077,0.00603027,0.03073481,0.00296034,0.01120930,0.00908275,0.00513997,0.00335288,0.01096318,0.00693818,0.01709432,0.00678229,0.11187582,0.01016459,0.00836116,0.00452516,0.05959838,0.00337917,0.00423243,0.13263023,0.00368878,0.00352240,0.00462090,0.07382823
HotSpot	HotSpot,0.00146050,0.00489153,0.01473189,0.00625511,0.06478391,0.00854758,0.00367265,0.00342445,0.00530760,0.00338477,0.00481805,0.02398778,0.00309806,0.01162568,0.02874125,0.00331653,0.06494708,0.02375755,0.00767754,0.00276579,0.00576133,0.00402778,0.06334560,0.12864574,0.00359013,0.01615684,0.00320784,0.00559856,0.00498700,0.01030905,0.00400527,0.01780291,0.01484203,0.00354843,0.08701591,0.00292468,0.01110459,0.02713916,0.00967690,0.00274454,0.01131356,0.02076614,0.00644733,0.00351030,0.16906744,0.00188602,0.01826240,0.00265865,0.04845855
Narutom	80sMovie,0.01491675,0.01716716,0.11228281,0.00143825,0.02059335,0.10502023,0.00419788,0.00378416,0.01242649,0.00304473,0.00882249,0.01506584,0.00598503,0.00161704,0.00370019,0.00101577,0.01200170,0.00456932,0.01245464,0.00142687,0.02112714,0.00114101,0.03092772,0.04576558,0.02896588,0.00112373,0.01637614,0.05690759,0.00843465,0.00183120,0.06480756,0.00348617,0.00843151,0.00446262,0.01726485,0.01265340,0.01509447,0.04765864,0.05508950,0.00746729,0.00303941,0.03786055,0.00510619,0.00584737,0.01398599,0.00189808,0.00127591,0.00979123,0.11064793
PaltalkScene	PaltalkScene,0.00192125,0.00164715,0.00144623,0.00410526,0.03015341,0.01140411,0.00145305,0.00614294,0.00459905,0.00614599,0.00399854,0.02631856,0.00379596,0.00666452,0.02437247,0.00375957,0.15483271,0.00800558,0.01588659,0.04968545,0.00280591,0.00169893,0.01398648,0.01739760,0.00153196,0.00394132,0.00264566,0.00209076,0.00587648,0.00202407,0.00101873,0.02328739,0.01716212,0.00561001,0.29933354,0.00841430,0.00686827,0.01311635,0.00172351,0.00104084,0.00834710,0.00435131,0.00129662,0.00179759,0.15342650,0.01048276,0.00747843,0.00372509,0.01118197
QQ	QQ,0.00921090,0.04613642,0.03861731,0.00434847,0.01171612,0.03273500,0.00746584,0.00405534,0.00336733,0.01209677,0.01291906,0.01510604,0.01861330,0.00199990,0.00287376,0.00124900,0.00243980,0.00273699,0.00271181,0.00430830,0.09907642,0.00167443,0.01378810,0.03278450,0.04289567,0.00215886,0.00278698,0.01161643,0.00110210,0.00066977,0.02064681,0.00355127,0.00206256,0.01671026,0.00714758,0.01265520,0.01744018,0.24728056,0.07068124,0.02857261,0.00317483,0.02040963,0.00102852,0.01188284,0.06673116,0.01146944,0.00091215,0.00526934,0.00911311
PaltalkScene	PaltalkScene,0.00319655,0.00368345,0.08886872,0.00636401,0.03186593,0.01202011,0.01046747,0.00178055,0.00209165,0.00525065,0.00320384,0.02677524,0.00220799,0.00640024,0.03394067,0.00158691,0.02359469,0.00285944,0.00725873,0.01579782,0.00552338,0.00279580,0.05172500,0.08640872,0.02021568,0.00917309,0.00716794,0.00346625,0.00206025,0.00135525,0.07092238,0.01080767,0.01019815,0.00513400,0.17493867,0.00286020,0.00536410,0.08297322,0.03050169,0.01245420,0.00840975,0.00524251,0.02069534,0.00450058,0.02719653,0.00204366,0.00693983,0.00807446,0.03163706
QQ	QQ,0.00345168,0.08449992,0.02275113,0.00358308,0.01343807,0.03287427,0.00609710,0.00330891,0.00587385,0.00766731,0.01654823,0.01778991,0.02134554,0.00143956,0.00386189,0.00249516,0.00513612,0.00436261,0.00488891,0.00464220,0.09083389,0.00232098,0.02063404,0.04656335,0.03704169,0.00242753,0.00236409,0.01366062,0.00079537,0.00065319,0.01043518,0.00386051,0.00333999,0.01421970,0.00785465,0.01551333,0.03049522,0.23145102,0.03261433,0.01889952,0.00298491,0.02405271,0.00105231,0.01009432,0.07496313,0.00940586,0.00073050,0.00567106,0.01901153
Hangouts	PureVPN,0.00087929,0.01320861,0.01460443,0.01902007,0.01875039,0.00673878,0.00073964,0.00114916,0.00834890,0.00563659,0.00172337,0.02635687,0.00305445,0.01062316,0.03643366,0.01180628,0.04810074,0.03411787,0.00438184,0.02575153,0.00700378,0.01501416,0.02504485,0.03120457,0.00615312,0.01121667,0.00067119,0.00172139,0.00315368,0.00365064,0.00346628,0.01698558,0.00668022,0.00634830,0.07819930,0.00724804,0.15966274,0.05223910,0.00775347,0.00503904,0.00958832,0.00730154,0.00513090,0.00174132,0.18133007,0.00347959,0.00789908,0.00271043,0.04093697
Palringo	eBay,0.00258757,0.00865831,0.00373122,0.00166233,0.09436875,0.01203835,0.00435428,0.00268497,0.01650462,0.00333828,0.00195530,0.03022439,0.03799835,0.00178783,0.00950588,0.00143043,0.03749664,0.01340105,0.00320627,0.00177989,0.01392424,0.00206646,0.03544225,0.09527668,0.01258434,0.00222694,0.00309147,0.00408087,0.02985933,0.02778219,0.00261872,0.00688839,0.00433675,0.05438943,0.00388485,0.01317816,0.04956533,0.02314558,0.00215176,0.00267394,0.01010064,0.00750727,0.00173563,0.00394783,0.01725746,0.00135035,0.00375428,0.00181156,0.27465257
QQ	QQ,0.00251121,0.01841829,0.00265438,0.00348124,0.04813885,0.01373637,0.01040855,0.01119237,0.00064167,0.00971839,0.01174195,0.04842221,0.04043900,0.00171289,0.00399958,0.00149064,0.01909923,0.00511411,0.00310874,0.00629339,0.03781947,0.00455841,0.01811103,0.00694921,0.01301588,0.00084647,0.00191148,0.00780589,0.00077652,0.00161526,0.00156485,0.00531966,0.00195948,0.03151482,0.01173803,0.03707965,0.01162030,0.23760189,0.01134709,0.01359166,0.00136083,0.02934342,0.00065061,0.00681793,0.20756646,0.01113918,0.00229611,0.00079873,0.02095662
360Security	QQ,0.01406743,0.08994631,0.03792204,0.00165502,0.01175540,0.02854400,0.00586087,0.00461515,0.00762191,0.00847667,0.00489848,0.02052110,0.01434297,0.00107657,0.00282613,0.00166764,0.00254048,0.00386634,0.00219236,0.00143281,0.07805598,0.00162553,0.01106057,0.03536497,0.03294624,0.00144746,0.00384100,0.00660577,0.00202516,0.00112439,0.01452843,0.00332663,0.00198474,0.01516667,0.00635023,0.00999636,0.02189867,0.27712231,0.05585875,0.01716095,0.00274940,0.01471623,0.00169822,0.00730902,0.08291593,0.00696737,0.00123530,0.00546066,0.01362739
Mobily	6Rooms,0.01704203,0.15464689,0.01478417,0.00360592,0.01756103,0.01814429,0.00381356,0.00772320,0.00170786,0.00737268,0.00360844,0.03057475,0.02774755,0.01089744,0.01444641,0.00526255,0.01700494,0.02021672,0.00311911,0.00422802,0.01232000,0.00520188,0.02306182,0.01099024,0.00678597,0.00324502,0.00140388,0.01001994,0.00459665,0.02170012,0.00318131,0.01574268,0.00282420,0.01957718,0.03204374,0.01569573,0.01069254,0.20802754,0.01093465,0.01993340,0.00639370,0.01900397,0.00502251,0.00707998,0.07552302,0.00616331,0.00960706,0.00270480,0.04701560
eBay	SayHi,0.00315075,0.00518284,0.01731079,0.00342377,0.01996368,0.00560259,0.00089807,0.00236945,0.00881662,0.00474005,0.00183937,0.03684014,0.00444137,0.00281897,0.04382662,0.01158089,0.12119576,0.02524123,0.01230666,0.03948689,0.01013746,0.00974218,0.02500760,0.03165790,0.00822251,0.00361299,0.00248898,0.00170024,0.00706109,0.00348222,0.00351895,0.01326470,0.00640917,0.00649763,0.11302755,0.00873977,0.08073767,0.03901316,0.02022908,0.00470607,0.00519633,0.00967048,0.00855522,0.00222908,0.15874925,0.00269461,0.01170579,0.00350734,0.02739848
QQ	HotSpot,0.00148894,0.01128521,0.03755701,0.02187969,0.03105175,0.00706972,0.00372846,0.00184850,0.00924906,0.00563066,0.00502402,0.02136494,0.00421872,0.00663233,0.03552221,0.01032704,0.03849058,0.01269928,0.00804550,0.01372160,0.01008110,0.00820331,0.08155633,0.12952149,0.01078672,0.02120080,0.00199122,0.00256556,0.00161817,0.00232144,0.01404700,0.01423366,0.01047873,0.00578525,0.08476881,0.00360863,0.02021599,0.07683874,0.02191048,0.00855798,0.01105704,0.01020327,0.00544910,0.00313752,0.10622312,0.00351927,0.00849329,0.00529018,0.02950057
GroupMe	SayHi,0.00166285,0.01211066,0.01829230,0.01805853,0.01574045,0.00671933,0.00091237,0.00129572,0.01859385,0.00505946,0.00193287,0.02514594,0.00407939,0.00690485,0.02948143,0.02428455,0.02489899,0.02687825,0.00489779,0.03134085,0.00615381,0.01406420,0.04218790,0.07230373,0.00599056,0.01537495,0.00088311,0.00139703,0.00325334,0.00332343,0.00321380,0.01597638,0.00850252,0.00702007,0.11105626,0.00599696,0.04316537,0.06421182,0.00986562,0.00669255,0.01497683,0.00462478,0.00281131,0.00179874,0.21487977,0.00504449,0.00716551,0.00474357,0.02503119
