Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	MeinO2,0.01333333,0.00000000,0.01333333,0.00000000,0.05333333,0.00666667,0.03333333,0.01333333,0.00000000,0.00000000,0.02000000,0.00666667,0.02000000,0.00000000,0.00666667,0.00000000,0.05333333,0.01333333,0.00000000,0.00000000,0.08666667,0.00000000,0.00666667,0.08666667,0.00000000,0.00000000,0.00000000,0.18000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00666667,0.01333333,0.06000000,0.00000000,0.00666667,0.00000000,0.14000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.02666667
SayHi	eBay,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.18666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.58666667
6Rooms	6Rooms,0.00000000,0.52666667,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.08666667,0.03333333,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.92666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
Hooq	Hooq,0.00000000,0.00000000,0.04666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.46666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.03333333,0.00000000,0.05333333,0.00666667,0.00000000,0.02666667,0.06666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.05333333
QianXunYingShi	eBay,0.00000000,0.03333333,0.03333333,0.00666667,0.01333333,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.03333333,0.13333333,0.02000000,0.02666667,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.28000000
9YinZhenJing	QQ,0.00000000,0.19674603,0.00000000,0.00000000,0.00000000,0.06666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.12066667,0.00000000,0.04000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.23933333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.08992063,0.00666667,0.00000000,0.01333333,0.08666667
GoogleAllo	GoogleAllo,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00666667,0.63333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.07333333,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667
HotSpot	GooglePlay,0.00000000,0.06666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.08666667,0.00000000,0.04000000,0.03333333,0.02666667,0.37333333,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.00666667,0.00000000,0.02000000
GoogleAllo	PureVPN,0.00000000,0.00000000,0.02111111,0.05333333,0.00000000,0.01666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02111111,0.01333333,0.00000000,0.00000000,0.00000000,0.07666667,0.05222222,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06000000,0.00666667,0.51222222,0.02333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.05000000,0.00666667,0.00666667,0.00000000,0.00666667
GooglePlay	PaltalkScene,0.00000000,0.00666667,0.00333333,0.00000000,0.12000000,0.00222222,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.10666667,0.00000000,0.07333333,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.00666667,0.36666667,0.01333333,0.00000000,0.01333333,0.00777778,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.10000000,0.00000000,0.00666667,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.06000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.12000000,0.00666667,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.47333333,0.02666667,0.00000000,0.00000000,0.00000000
BaiDu	BaiDu,0.02000000,0.00666667,0.01333333,0.00000000,0.00666667,0.42000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.01333333,0.00000000,0.04000000,0.01333333,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.11333333,0.00000000,0.00666667,0.00000000,0.01333333,0.04000000,0.01333333,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.08666667
Shadowsocks	GooglePlay,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.06666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.04666667,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.03333333,0.05333333,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.01333333,0.07333333,0.00000000,0.00666667,0.00000000,0.08666667,0.00000000,0.00000000,0.07333333,0.06000000,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.06000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00666667,0.04666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.08666667,0.00000000,0.00000000,0.57333333,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.02000000
Google+	Google+,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00666667,0.00000000,0.03333333,0.05333333,0.34666667,0.10666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.11333333,0.02000000,0.06000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.02000000,0.04666667,0.00666667,0.00666667,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.00666667,0.00666667,0.00000000,0.07333333,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.04000000,0.04666667,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.08000000,0.00000000,0.00000000,0.04666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.44666667
HotSpot	Mobily,0.00000000,0.00666667,0.04000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.02000000,0.01333333,0.07333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02000000,0.01333333,0.04000000,0.08000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00666667,0.03333333,0.00000000,0.00000000,0.03333333,0.00000000,0.03333333,0.04000000,0.00666667,0.01333333,0.01333333,0.02000000,0.02000000,0.00666667,0.08666667,0.00000000,0.04666667,0.00000000,0.04000000
Minecraft	Minecraft,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.74666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.12666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00400000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99600000,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	Narutom,0.02666667,0.00000000,0.14000000,0.00000000,0.01333333,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.12666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.21333333,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.10000000,0.03333333,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.00666667,0.11333333
Hooq	Hooq,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.86000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
MeinO2	SayHi,0.00666667,0.00000000,0.01333333,0.00000000,0.08000000,0.02000000,0.00666667,0.06000000,0.00000000,0.00000000,0.08666667,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.06666667,0.00000000,0.00000000,0.02666667,0.10000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06666667,0.02666667,0.01333333,0.00000000,0.10000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.98666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Anghami	Anghami,0.00000000,0.00000000,0.02000000,0.00000000,0.21333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.08000000,0.01333333,0.00000000,0.03333333,0.00000000,0.04666667,0.04666667,0.02666667,0.00666667,0.00000000,0.02666667,0.14666667,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.05333333,0.01333333,0.00000000,0.07333333,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.03333333,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.01333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Minecraft	Minecraft,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.69333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.24000000
QQ	QQ,0.00000000,0.29333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.50000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	Hooq,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.09333333,0.00000000,0.18000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43333333,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.02666667
SayHi	SayHi,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.10000000,0.04000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.53333333,0.00000000,0.00000000,0.00000000,0.00666667
eBay	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.90666667
SayHi	SayHi,0.00000000,0.40882083,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00222222,0.00000000,0.00444444,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.57117917,0.00000000,0.00000000,0.00000000,0.00000000
