Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Shadowsocks	Shadowsocks	0.00000001,0.00435284,0.0003341,0,0.00006771,0.00059231,0.00004728,0.00856237,0.00000018,0,0.00000046,0.00001333,0.00008476,0.00006695,0,0,0,0.00000002,0.0000001,0,0,0.11452009,0,0.00015407,0.00164886,0.04749371,0,0.00000101,0.00108539,0,0,0.00003037,0.00000007,0,0.00061565,0.00000061,0.00020469,0.00528797,0.00018568,0.23209801,0.00240243,0,0.01211598,0,0.00001041,0.02770691,0.54031453,0,0.00000113
QQReader	eBay	0,0.00006852,0.0016899,0.00000011,0.00620709,0.0001752,0,0.39600599,0,0.00000357,0,0,0.00179097,0,0.00000639,0.01147807,0.00000093,0.0621385,0.00037112,0.00000539,0.00020759,0.00000055,0.00003121,0.26925531,0.02939747,0.00002102,0,0,0,0.00000009,0.0000028,0,0.00007585,0.00000574,0.00000031,0.1357878,0.00000132,0.00004797,0.00000391,0.00000003,0.00350335,0.00001189,0.00000016,0.0000008,0,0.08170259,0,0.0000005,0
QianXunYingShi	QQ	0,0.00024698,0.00008032,0,0.00000704,0.00047021,0.00000016,0.00002945,0,0,0.00000003,0.00000021,0.0000119,0.00003618,0,0,0,0.00000262,0.00000001,0,0,0.33701415,0,0.0000258,0.00007081,0.00010343,0,0.00000001,0.00000533,0,0,0.00000687,0,0,0.0000067,0.00001632,0.00006154,0.006463,0.00010277,0.62395061,0.00003469,0,0.00003044,0,0.00000002,0.03122236,0.00000003,0,0
Go90	QQ	0.00000007,0.01455756,0.00192275,0,0.00052045,0.00025834,0.00000152,0.00430223,0.00000001,0,0.00000023,0.00005286,0.00302755,0.00016266,0,0.00000082,0,0.00002712,0.00000076,0.00000012,0.00000004,0.02355865,0,0.00054699,0.04894648,0.00323572,0,0.00000011,0.00002834,0,0,0.00009045,0.00000004,0,0.00006808,0.00016485,0.00009295,0.07140506,0.0000341,0.68369142,0.00039324,0,0.00300124,0,0.00000007,0.13990698,0.00000012,0,0.00000002
QQReader	QQReader	0,0.00000239,0,0,0.00003233,0.00000001,0,0.03015436,0.00000015,0,0.00000001,0.00001166,0.00000002,0.00000115,0,0,0,0,0.00000064,0,0,0.00283716,0,0.00019746,0.00367325,0.0020075,0,0,0.00000028,0,0,0,0.00000007,0,0.00067964,0.00000906,0.00000034,0.00000006,0.00000012,0.0219348,0.84616075,0,0.00846916,0,0.00000418,0.08382341,0.00000001,0,0
HotSpot	HotSpot	0,0.00000003,0.00106182,0,0.04258129,0.00000013,0,0.00105076,0,0.00000085,0,0,0.00364023,0,0.00000002,0.00316733,0.00000002,0.02973716,0.00379327,0.00000043,0.00003019,0,0.00000021,0.00011651,0.81507637,0.00000001,0,0,0,0,0.00000006,0,0.00003302,0.00003599,0,0.07664974,0.00000001,0.00000011,0.00000004,0,0.0000003,0.00000135,0,0,0,0.02302258,0,0.00000016,0
PaltalkScene	PureVPN	0.00000006,0.00015998,0.00570787,0.00000257,0.00145337,0.00326107,0,0.00005844,0,0.00002891,0.00000002,0.00000001,0.00280859,0.00000137,0.0000029,0.00188038,0.00000025,0.0026088,0.00029635,0.00000058,0.00017831,0.00009847,0.00001147,0.00273598,0.09540675,0.00000428,0.00000858,0,0,0.00000015,0.00000301,0.00005874,0.00005273,0.00000108,0.00000181,0.01133109,0.00000402,0.84863927,0.00000058,0.00084096,0.00531064,0.00000571,0.0000429,0.00000177,0,0.01698194,0,0.00000823,0
QQ	QQ	0,0,0,0,0.00001467,0.00000015,0,0,0.00000001,0,0,0.00000021,0.00000149,0.00000014,0,0,0,0,0,0,0,0.00000154,0,0,0.00000941,0,0,0,0,0,0,0,0,0,0.0000005,0,0,0,0,0.99991212,0.00000054,0,0.00005921,0,0,0.00000001,0,0,0
QQ	HidemanVPN	0,0.00000001,0.00000003,0,0.00020792,0.00008574,0.0000401,0.00000601,0.00000017,0,0,0.00001767,0.00085454,0.00399256,0,0,0,0.00000028,0,0,0,0.41946517,0,0.00002038,0.00007714,0.00001355,0,0.000003,0.00059152,0,0,0.00008711,0.00000001,0,0.00303912,0,0.00060475,0.00158596,0.00008425,0.33908695,0.00089274,0,0.00413194,0,0.00000074,0.22511049,0.00000013,0,0
QianXunYingShi	SayHi	0.00000008,0.06472308,0.00358935,0,0.00001015,0.00002157,0.00000455,0.00002213,0.00000002,0,0.0000006,0.00000106,0.00002059,0.00013055,0,0.00000001,0,0.00000001,0.00000012,0.00000038,0,0.0006263,0,0.00001348,0.00063967,0.00039829,0,0.00000038,0.00001377,0,0,0.00006597,0.00000002,0,0.00007071,0.0000297,0.00005363,0.00082258,0.0013692,0.44031906,0.00008376,0,0.00007666,0,0.00000023,0.48689169,0.00000044,0,0.00000022
Hooq	PaltalkScene	0,0.00000076,0.00006831,0.00000005,0.00114906,0.0000006,0,0.00029267,0,0.00000009,0,0,0.00330956,0,0.00000299,0.00482136,0.0000029,0.4075186,0.00008031,0.00000066,0.00065297,0.00000032,0.0001624,0.12203044,0.02055495,0.00000275,0,0,0,0.00000002,0.00002647,0,0.00002821,0.00000579,0,0.43828488,0.00000002,0.00000146,0.00000054,0.00000002,0.00017731,0.00002244,0.00000003,0.00000001,0,0.00080088,0,0.00000018,0
Hooq	HidemanVPN	0,0,0,0,0.00009043,0.00016192,0.00000029,0,0.00000001,0,0,0.00004021,0.0077826,0.00342839,0,0,0,0.00001068,0,0,0,0.47565518,0,0.07648438,0.0009922,0,0,0.00000018,0.00390567,0,0,0.00000007,0,0,0.00030349,0,0.00110435,0.00337347,0.00000001,0.41900159,0.00000031,0,0.00172355,0,0.00000029,0.00594073,0,0,0
Anghami	Anghami	0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0.00000008,0,0,0.00000082,0.00002778,0.00000017,0.00000099,0,0,0,0.00000081,0.00034704,0.00185976,0,0,0,0.00000001,0,0,0,0.0004372,0,0.00000778,0.00002114,0.00000103,0,0.00000001,0.00001803,0,0,0.00000021,0,0,0.0001057,0,0.99284428,0.00047385,0.00000043,0.00077976,0.00000388,0,0.00006083,0,0.00000002,0.00300835,0.00000002,0,0
MeinO2	MeinO2	0,0.00000164,0.00000001,0,0.00001074,0.00028775,0.00000025,0.00000138,0.00000001,0,0,0.00000281,0.00007423,0.00089125,0,0,0,0.00000321,0.00000003,0,0,0.00045344,0,0.00002347,0.00068909,0.00000139,0,0.00000697,0.97311895,0,0,0.00000395,0,0,0.00001814,0,0.00015752,0.00113967,0.00000231,0.01314674,0.00006425,0,0.0045618,0,0,0.00533898,0,0,0
eBay	eBay	0,0.00000001,0.00000074,0.00000003,0.00013619,0.00000006,0,0.49055219,0,0.00000001,0,0,0.00008164,0,0.00000364,0.00149166,0.00002446,0.31949111,0.00000317,0.00000037,0.02638505,0.00000002,0.0000199,0.15858577,0.00005133,0.00000031,0,0,0,0.00000002,0.00000556,0,0.00000221,0.00000664,0,0.00139024,0.00000001,0,0,0,0.0000213,0.00001182,0,0.00000063,0,0.00173378,0,0.00000011,0
PaltalkScene	eBay	0,0.01251302,0.0078925,0.00000001,0.11512905,0.00048449,0.00000002,0.55008186,0,0.00000016,0.00000123,0.00000021,0.00305458,0.00000543,0,0.00002206,0.00000001,0.0000642,0.00145047,0.0000019,0.00000042,0.00008008,0.00000019,0.0000791,0.1327522,0.0002449,0,0.00000002,0.00000006,0.00000307,0,0.000001,0.00003735,0.00000634,0.0000184,0.00551339,0.00002515,0.00023364,0.00022572,0.00003721,0.00320545,0.0000103,0.00001422,0,0,0.16681057,0,0,0.00000001
Go90	HidemanVPN	0.00000007,0.00016957,0.00021219,0,0.00004288,0.0002669,0.00002464,0.0008672,0.00000002,0,0.0000004,0.00168558,0.00008477,0.00004076,0,0.00000001,0,0.00000041,0.0000001,0,0,0.76566804,0,0.00007785,0.00011906,0.00215458,0,0.0000002,0.00001213,0,0,0.00001517,0.00000011,0,0.00013793,0.00000006,0.00084573,0.0008885,0.00001539,0.22575654,0.00004826,0,0.00004427,0,0.00000076,0.00081898,0.0000009,0,0.00000004
NetTalk	PaltalkScene	0,0.00000417,0.0000945,0.00000006,0.00071993,0.00015311,0,0.00181696,0,0.00024165,0,0,0.00918027,0,0.0000036,0.00049736,0.00000393,0.12198942,0.00171303,0.00006009,0.00002061,0.00000002,0.00001888,0.0267182,0.06504697,0.00000018,0.0000001,0,0,0.00000002,0.00000143,0,0.01092946,0.00001793,0.00000002,0.65193052,0.0000002,0.00016355,0.00000237,0,0.00000646,0.00000128,0.00000002,0.0000073,0,0.10865533,0,0.00000108,0
QQ	QQ	0,0.00000079,0.00000059,0,0.00000187,0.00000008,0.00000002,0.00000007,0,0.00000001,0,0.00000002,0.00000179,0.00000026,0,0.00000002,0,0.00000002,0.00001019,0.00000001,0.00000001,0.00127186,0,0.00000013,0.00000062,0.00000017,0,0,0.00000002,0,0,0.00000014,0.00000001,0,0.00000013,0.00000014,0.00000125,0.00000037,0.00000102,0.99870329,0.00000063,0,0.00000023,0,0,0.00000423,0,0,0
FrostWire	FrostWire	0,0.00000006,0.00000182,0.00000001,0.00000101,0.00000129,0,0.00000221,0,0.99778649,0,0,0.00001136,0,0.00000005,0.00000288,0,0.00005509,0.00000368,0.00000001,0.00000012,0.00000008,0.00000005,0.0003825,0.00027389,0,0.00000008,0,0,0,0.00000001,0,0.00000282,0,0,0.00103977,0,0.0001691,0,0.00000031,0.00000072,0.00000001,0.00000001,0.00000001,0,0.00026453,0,0.00000001,0
QQReader	QQReader	0.00000009,0.00209373,0.00151396,0,0.00015885,0.00149787,0.00000486,0.0258523,0.00000005,0,0.00000155,0.00000435,0.00008114,0.00052283,0,0.00000001,0,0.00000028,0.00000037,0.00000001,0,0.03799346,0,0.00059652,0.00010985,0.00219641,0,0.00000118,0.00017503,0,0,0.00010844,0.00000003,0,0.00007699,0.00000019,0.00025006,0.00413899,0.00008658,0.00117288,0.91415615,0,0.00054649,0,0.00000058,0.0066567,0.00000118,0,0.00000006
QQReader	QQ	0,0.00000541,0.00000017,0,0.00542233,0.00006887,0.00000143,0.00011317,0,0,0,0.00000112,0.00278025,0.00023074,0,0,0,0.00000067,0,0,0,0.00637871,0,0.00023035,0.00880821,0.0000048,0,0.00000008,0.00018703,0,0,0.00001799,0,0,0.00113389,0.00000003,0.00011648,0.06781539,0.00000505,0.82011046,0.00694943,0,0.0039908,0,0.00000001,0.07562711,0,0,0
GooglePlay	GooglePlay	0.00000651,0.00286828,0.00003344,0.00004877,0.00072184,0.00007767,0.00000001,0.00140033,0,0.00018069,0.0000002,0.00000002,0.00008842,0.00000015,0.000024,0.0002201,0.00000079,0.96169791,0.00062467,0.00003134,0.00001354,0.00000007,0.00009551,0.00012208,0.00373657,0.00008628,0.00002176,0.00000007,0.00000687,0.00000167,0.00001072,0.00002746,0.00165854,0.00001326,0.00001615,0.00015089,0.00000711,0.00022649,0.00001711,0.00000071,0.02446665,0.00002905,0.0005523,0.00000881,0,0.00068307,0.00000001,0.00002166,0.00000046
GooglePlay	GooglePlay	0,0,0.00000001,0,0.00002827,0,0,0.00002995,0,0,0,0,0.00067241,0,0.00000199,0.00378095,0.00001801,0.98239181,0.00000593,0.0000005,0.0000172,0,0.00000017,0.01281515,0.00004271,0.00000001,0,0,0,0.00000003,0.00000001,0,0.00000696,0.00001928,0,0.00011571,0,0,0,0,0,0.0000526,0,0,0,0.0000003,0,0.00000003,0
Google+	QQ	0,0,0,0,0.00123831,0.00003407,0.00000861,0.00001465,0.00000004,0,0,0.0000498,0.03699581,0.02541064,0,0,0,0.00000297,0,0,0,0.37625184,0,0.00205646,0.00103553,0.00000089,0,0.00000193,0.00434099,0,0,0.00002664,0.00000007,0,0.00063086,0.00000001,0.00472393,0.00989777,0.00001059,0.41618409,0.00028876,0,0.02582119,0,0.00000002,0.09497355,0.00000001,0,0
SayHi	SayHi	0,0.00000003,0.00003549,0.00000236,0.00000303,0.0000013,0,0.00001036,0,0.00000238,0,0,0.00001115,0,0.00000041,0.00010683,0.00000002,0.00015585,0.0000734,0.00000006,0.00003597,0.00000142,0.00000172,0.00004939,0.02890036,0.00000002,0.00000012,0,0,0.00000002,0.00000019,0.00000001,0.00000356,0.00000115,0.00000001,0.00055603,0.00000023,0.00006608,0.00000002,0.00000087,0.00000405,0.0000017,0.00000018,0.00000012,0,0.96997374,0,0.00000038,0
PureVPN	PureVPN	0,0.00000006,0.00004609,0,0.00000129,0.00000444,0,0.0000037,0,0.0000002,0,0,0.00000085,0.00000001,0,0.00000043,0,0.00000389,0.00000073,0,0.00000001,0.00000099,0.00000001,0.00001138,0.00019113,0.00000058,0.00000001,0,0,0,0,0.00000133,0.00000015,0,0.00000001,0.00002163,0.00000017,0.99946375,0.00000002,0.00006814,0.00000757,0,0.00000075,0,0,0.00017067,0,0.00000001,0
PureVPN	PureVPN	0,0,0.0000264,0,0.0000005,0.00000277,0,0.00000127,0,0.00000016,0,0,0.00000028,0,0,0.00000042,0,0.00000306,0.00000061,0,0.00000001,0.0000001,0.00000001,0.00000619,0.00012289,0.0000001,0,0,0,0,0,0.00000057,0.0000001,0,0,0.00001851,0.00000002,0.99974419,0,0.00001389,0.00000258,0,0.00000016,0,0,0.00005519,0,0.00000001,0
6Rooms	PaltalkScene	0,0.00216642,0.00004498,0.0000004,0.01151411,0.00006813,0,0.0396403,0,0.00000975,0,0,0.00463637,0,0.00002307,0.0070641,0.00010806,0.25822639,0.0002688,0.00000892,0.00031956,0.00000042,0.0000737,0.04131765,0.16098946,0.00000047,0.00000052,0,0,0.00000115,0.00002027,0,0.00004485,0.00021785,0.0000016,0.45634322,0.00000022,0.00001268,0.00000151,0.00000019,0.00163114,0.00003543,0.00000033,0.00013377,0,0.01504134,0,0.00003287,0
PrivateTunnelVPN	PureVPN	0,0.00305454,0.00065661,0,0.00007705,0.00019736,0.00000023,0.00036141,0,0,0.00000005,0.00000016,0.00010935,0.00015166,0,0,0,0.00000016,0.00000004,0,0,0.01187808,0,0.00002819,0.00086079,0.00039507,0,0.00000001,0.00001292,0,0,0.00002366,0,0,0.0000238,0.00000103,0.00008766,0.46394903,0.000012,0.38087591,0.00033919,0,0.00017442,0,0.00000002,0.13672954,0.00000003,0,0
HotSpot	QQ	0.00000001,0.00065904,0.00111095,0,0.00004458,0.00062867,0.00000228,0.0000428,0.00000001,0,0.00000018,0.00000063,0.00010248,0.00009354,0,0,0,0.00000003,0.00000002,0,0,0.03189822,0,0.00000714,0.1158953,0.00027385,0,0.00000005,0.0000206,0,0,0.00002674,0,0,0.00003578,0.00000004,0.00019229,0.03071128,0.0000522,0.75174112,0.00006191,0,0.00024616,0,0.00000011,0.06615171,0.00000028,0,0.00000001
GroupMe	HotSpot	0,0.00000028,0.00011024,0.00000001,0.04446485,0.00000651,0,0.0235488,0,0.00000017,0,0,0.00014474,0,0.00000007,0.0101207,0.00000002,0.06976364,0.3843123,0.0000001,0.00001012,0.00000018,0.00000122,0.00136213,0.40996788,0.00000022,0,0,0,0.00000001,0.00000085,0,0.00002416,0.00004202,0.00000002,0.01081643,0.00000001,0.00000009,0.00000007,0.00000001,0.00002144,0.00000023,0.00000008,0.00000011,0,0.04527968,0,0.00000061,0
6Rooms	6Rooms	0,0.99999977,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000012,0,0,0,0,0,0,0,0.00000002,0,0,0
SayHi	SayHi	0,0.0005524,0.00004506,0,0.00000351,0.00001874,0.00000011,0.00011416,0,0,0.00000002,0.00000008,0.00001332,0.00002264,0,0,0,0.00000007,0.00000001,0,0,0.00575708,0,0.000001,0.00001566,0.00018422,0,0.00000001,0.00000491,0,0,0.00000432,0,0,0.00006175,0.0000004,0.00003888,0.00328922,0.00000298,0.02229427,0.00090947,0,0.00002215,0,0.00000001,0.96664352,0.00000002,0,0
GooglePlay	GooglePlay	0,0,0,0,0.00000474,0,0,0.00000005,0,0,0,0,0.00000008,0,0,0.00000011,0,0.99999142,0,0,0,0,0,0.00000165,0.00000016,0,0,0,0,0,0,0,0,0,0,0.00000091,0,0,0,0,0.00000001,0,0,0,0,0.00000086,0,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000008,0.00000016,0.00000174,0,0,0,0,0,0,0,0.0000439,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000001,0,0.99995313,0.00000003,0,0.00000042,0,0,0.00000005,0,0,0.00000043,0,0,0
SayHi	GooglePlay	0,0.00000154,0.00007334,0.00000006,0.00284352,0.00000273,0,0.01407452,0,0.00000055,0,0,0.00130741,0,0.00001933,0.03710136,0.00000437,0.56082391,0.00019898,0.00000172,0.00100446,0.00000001,0.0000578,0.03901827,0.00943843,0.00000021,0,0,0,0.00000003,0.00000656,0,0.00001468,0.00000959,0,0.28282712,0.00000002,0.00000041,0.00000023,0.00000001,0.0000183,0.00001686,0,0.00000336,0,0.05112963,0,0.00000066,0
6Rooms	6Rooms	0.00000001,0.57476353,0.00003852,0,0.00000489,0.00003418,0.00000038,0.00000759,0,0,0.00000006,0.00000072,0.00000848,0.00002248,0,0,0,0.00000002,0.00000001,0,0,0.00200857,0,0.00000286,0.00004443,0.00006677,0,0.00000002,0.00000371,0,0,0.00000415,0,0,0.00000865,0.00000003,0.00000916,0.00649091,0.0001378,0.40133511,0.00000963,0,0.00005075,0,0.00000003,0.01494643,0.00000011,0,0.00000001
eBay	eBay	0,0.00000003,0,0,0,0.00000015,0,0.99999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0.00000004,0.00000358,0,0.00000009,0.00000005,0,0.00000003,0,0,0,0,0.00000005,0,0,0.00000003,0,0.0000003,0.00000003,0,0,0.00000001,0,0.00000457,0.00000404,0,0,0,0,0,0,0.00000001,0,0,0,0.00000698,0,0.9999563,0,0.0000006,0.00000018,0,0,0,0,0.0000231,0,0,0
6Rooms	SayHi	0.00000001,0.001173,0.00021031,0.00000053,0.00279143,0.00027766,0,0.00007886,0,0.00000474,0,0,0.00011161,0.00000008,0.00000032,0.00008326,0.00000001,0.1107988,0.00005475,0.00000007,0.00000957,0.00006102,0.00000133,0.0010942,0.01093345,0.00000061,0.00000073,0,0,0.00000001,0.00000029,0.00000878,0.00000617,0.00000013,0.00000012,0.00115959,0.00000097,0.37707465,0.00000016,0.00260602,0.00314417,0.00000057,0.00003786,0.00000017,0,0.48827364,0,0.00000039,0
PureVPN	PureVPN	0,0.00000004,0.00000044,0,0,0.00000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999893,0,0.00000003,0.00000001,0,0,0,0,0.00000037,0,0,0
Go90	Anghami	0,0,0,0,0.46611656,0.0004579,0.00000048,0.00000014,0.00000904,0,0,0.0488788,0.00009131,0.00002436,0,0,0,0.00000163,0,0,0,0.03332393,0,0.00000026,0.00563223,0.00000001,0,0.00000019,0.00000632,0,0,0.00000003,0,0,0.00798717,0,0.00000114,0.00000035,0,0.4073969,0.00002968,0,0.00031199,0,0.02949023,0.00023936,0,0,0
6Rooms	6Rooms	0,0.94846147,0.00005781,0,0.00040926,0.00007159,0,0.01740643,0,0,0,0,0.0006118,0,0,0.00000122,0,0.00009318,0.00000098,0.00000009,0.00000001,0.0000009,0,0.00002482,0.00019292,0.0000009,0,0,0,0,0,0,0.00000009,0,0.00000044,0.0000647,0.00000023,0.0000043,0.00000569,0.00000007,0.00001146,0,0.00000007,0,0,0.03257955,0,0,0
BaiDu	BaiDu	0.00000122,0.00033896,0.00503917,0,0.00028324,0.9800886,0.00000554,0.00154344,0.00000002,0.00000003,0.00000823,0.00000065,0.00162539,0.00005382,0,0.00000669,0,0.00000065,0.00002902,0.00000315,0.00000001,0.00171854,0.00000001,0.00102008,0.00076723,0.0027084,0,0.0000005,0.00002469,0.00000019,0,0.00223965,0.00000385,0.00000007,0.00032212,0.00008312,0.00042519,0.00105203,0.00005044,0.00004076,0.00023205,0.0000002,0.00019605,0,0.00000004,0.00008603,0.00000052,0,0.00000039
Google+	QQ	0.00000003,0.0204794,0.00104957,0,0.0002181,0.00164151,0.00000235,0.00156536,0.00000002,0,0.00000036,0.00000371,0.00037674,0.00093942,0,0,0,0.00000014,0.00000006,0,0,0.03563738,0,0.00003344,0.00052152,0.00139722,0,0.00000016,0.00018056,0,0,0.00009791,0,0,0.00014818,0.00000048,0.00027835,0.07538558,0.00007461,0.6863129,0.00055525,0,0.0006325,0,0.0000004,0.17246623,0.00000052,0,0.00000002
SmartVoip	PaltalkScene	0,0.0000002,0.00002215,0.00000001,0.00002226,0.00000007,0,0.00009579,0,0.00000021,0,0,0.00000959,0,0.00010721,0.00019818,0.00000001,0.00035941,0.00000292,0.0000008,0.0000048,0,0.00000028,0.0014058,0.00021601,0.00000003,0,0,0,0.00000001,0.0000001,0,0.00000086,0.00000359,0.00000012,0.9970593,0.00000001,0.00000041,0.00000006,0.00000015,0.00000048,0.00000375,0,0.00000028,0,0.00006315,0,0.000422,0
SayHi	SayHi	0,0.00000703,0.00000352,0,0.00000894,0.00003441,0.00000005,0.00054002,0,0,0.00000005,0,0.00008403,0.00000788,0,0,0,0.00000001,0,0,0,0.00153925,0,0.00000011,0.00002137,0.00004542,0,0,0.00000205,0,0,0.00000028,0,0,0.00000496,0.00000003,0.00000139,0.00027022,0.00000018,0.00529796,0.00003061,0,0.00000845,0,0.00000001,0.99209178,0,0,0
PaltalkScene	PaltalkScene	0,0,0.00000005,0.00000001,0.00000073,0,0,0.0000003,0,0,0,0,0.00007784,0,0.0000001,0.00001934,0.0000001,0.00177182,0.00000112,0.00000002,0.00001859,0,0.00000034,0.00006319,0.00040236,0,0,0,0,0,0.00000003,0,0.00000032,0.00000016,0,0.99763628,0,0,0,0,0.00000001,0.00000021,0,0,0,0.00000706,0,0.00000001,0
SayHi	SayHi	0,0.00008801,0.00000001,0,0.0000003,0,0,0.00000579,0,0,0,0,0.0000007,0,0,0.00000079,0,0.00070965,0.00000103,0.00000001,0,0,0,0.00969417,0.00025801,0,0,0,0,0,0,0,0.00001438,0,0,0.25801092,0,0.00000936,0,0,0,0,0.00000025,0,0,0.73120662,0,0,0
QQReader	QQReader	0.00000008,0.11236207,0.1008752,0.00000006,0.04210416,0.30881756,0.00000348,0.0022819,0.00000002,0.00000208,0.0000286,0.00000094,0.02434854,0.00003647,0,0.00001589,0.00000001,0.0000239,0.00036326,0.00006179,0.00000085,0.00122584,0.00000145,0.00174567,0.00908198,0.00888448,0,0.00000025,0.00000175,0.0000216,0.00000003,0.00005466,0.00014444,0.00000676,0.00271003,0.00011251,0.00474526,0.00000477,0.05514656,0.00006273,0.32241452,0.00004143,0.00083123,0,0.00000002,0.00143465,0.00000035,0.00000001,0.00000016
BaiDu	BaiDu	0,0,0,0,0,0.99999997,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00000006,0.00028695,0.01275503,0.00000003,0.00393036,0.13563311,0,0.01271897,0,0.00000103,0.00000345,0,0.00174242,0.00000619,0,0.00003379,0,0.00001132,0.00057817,0.00000479,0.00000014,0.00043783,0.0000006,0.00237536,0.01865123,0.00374563,0,0,0.00000001,0.0000001,0,0.000024,0.00007107,0.0000028,0.00026178,0.0008184,0.00022168,0.43545607,0.00033148,0.00116367,0.00867776,0.00000033,0.00059074,0,0,0.3594636,0.00000001,0,0.00000002
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
GoogleMap	GoogleMap	0,0.00000024,0.00023249,0.00000002,0.00013249,0.00000005,0,0.00000008,0,0.00000012,0,0,0.00139004,0.00000001,0.00000001,0.90927302,0.00000054,0.08252427,0.00283482,0,0.00000027,0.00000003,0.00000003,0.00038684,0.00005967,0,0.00000421,0,0,0,0.00000019,0.00000001,0.00001261,0.00000011,0.00000001,0.00249942,0,0.0001393,0,0.00000012,0.00000001,0.00000891,0,0.00000001,0,0.00049865,0,0.00000139,0
80sMovie	SayHi	0.00000056,0.00056608,0.01763968,0.00003396,0.00363496,0.00048043,0.00000001,0.00032879,0,0.00023113,0.00000024,0.00000024,0.00116448,0.00000583,0.00002331,0.00218448,0.00000146,0.17323458,0.00123338,0.00000462,0.0082082,0.00004535,0.00008232,0.03229692,0.02827405,0.00003634,0.00005883,0,0.00000001,0.0000009,0.00001884,0.0001234,0.00028967,0.00001013,0.00001802,0.04684717,0.00001226,0.14405187,0.00000131,0.15215969,0.00186078,0.0000265,0.00018515,0.00001401,0,0.38458474,0,0.00002529,0.00000002
9YinZhenJing	PaltalkScene	0,0,0.00000003,0.00000003,0.00000197,0,0,0.00000521,0,0,0,0,0.00000787,0,0.00000002,0.00001198,0,0.07994278,0.00000771,0.00000057,0.00000706,0,0.00000716,0.00019991,0.00654921,0,0.00000033,0,0,0,0,0,0.00002689,0.00000001,0,0.91088184,0,0,0,0,0.00000012,0.00000001,0,0,0,0.00234925,0,0.00000001,0
PureVPN	PureVPN	0,0.00000034,0.00003591,0,0.00000087,0.00001363,0,0.00000622,0,0,0,0,0.00000083,0.00000001,0,0,0,0.00000006,0.00000002,0,0,0.00000341,0,0.0000018,0.00006787,0.00000086,0,0,0,0,0,0.00000117,0,0,0.00000001,0.00000076,0.00000022,0.99923571,0.00000003,0.0003233,0.00000603,0,0.00000117,0,0,0.00029977,0,0,0
QQ	QQ	0.00000018,0.04713761,0.00147744,0,0.00024132,0.00753935,0.00002114,0.00413648,0.00000026,0,0.00000161,0.00001939,0.00051007,0.00170426,0,0,0,0.00000009,0.00000006,0,0,0.05532721,0,0.00003076,0.00028421,0.00321406,0,0.00000113,0.00107408,0,0,0.00028589,0.00000001,0,0.00038,0.0000002,0.00055011,0.07206048,0.00023847,0.67603915,0.00066615,0,0.00148656,0,0.00000351,0.12556403,0.00000452,0,0.0000002
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00012512,0.00000011,0.00000004,0,0,0,0.0000013,0.00000039,0,0,0,0,0,0,0,0.00000016,0,0,0.99984303,0,0,0,0,0,0,0,0,0,0.00002984,0,0,0
