Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	PureVPN,0.00077148,0.02718989,0.01674355,0.00840547,0.01774221,0.01383759,0.00154735,0.00254604,0.00431474,0.00367130,0.00328868,0.01626233,0.00544931,0.00713295,0.01887157,0.00319382,0.06514579,0.01119528,0.00450809,0.01010667,0.01282789,0.00350796,0.02755749,0.00820027,0.00968941,0.00272590,0.00561271,0.00578654,0.00374536,0.00135474,0.01143312,0.00934586,0.00513857,0.00527036,0.10574419,0.01579815,0.33650973,0.05001652,0.02936888,0.00650576,0.00637469,0.00992226,0.00801723,0.00324235,0.03687855,0.00436500,0.00494031,0.00459906,0.02359705
80sMovie	QQReader,0.00444529,0.01307856,0.06567584,0.01321994,0.02677813,0.00616039,0.00350927,0.00222417,0.00244838,0.00500530,0.00644345,0.01297563,0.01258276,0.00626042,0.01280022,0.00096234,0.00770733,0.01632499,0.00346223,0.00317424,0.02294504,0.00302840,0.05360442,0.04142724,0.02001042,0.00308832,0.00283483,0.00701778,0.00145783,0.00215577,0.07079409,0.00988984,0.00264124,0.00916437,0.03526716,0.00379418,0.02988496,0.11505770,0.18272934,0.00572054,0.01002517,0.01670900,0.00376477,0.00315137,0.08015834,0.00489407,0.00604025,0.00466224,0.02284243
QQ	QQ,0.00983391,0.02148705,0.05232659,0.00098154,0.01640499,0.10200185,0.03584833,0.00869777,0.00147850,0.00450554,0.01217844,0.03648840,0.00704137,0.00390299,0.00713618,0.00090907,0.00611447,0.00153870,0.00417622,0.00519619,0.01758648,0.00126623,0.01695903,0.02044278,0.03549448,0.00071840,0.02169076,0.02267577,0.00222226,0.00061829,0.03156327,0.00497334,0.00277962,0.02206951,0.01757708,0.01480303,0.00551052,0.25983265,0.02390759,0.03576370,0.00217424,0.01188000,0.00290519,0.01344099,0.03496593,0.00688109,0.00368828,0.00980550,0.01755590
GooglePlay	GooglePlay,0.00492387,0.01762299,0.00404769,0.00151716,0.03755793,0.01387482,0.00554903,0.00506799,0.00075172,0.00148169,0.00309400,0.02322873,0.00673266,0.00365329,0.02230588,0.01572901,0.33763133,0.00790310,0.00129449,0.00872830,0.00482896,0.01093363,0.02463377,0.01837646,0.01921825,0.00080353,0.00201651,0.00113928,0.00107657,0.00162469,0.00139873,0.00428491,0.00837126,0.01787343,0.05638854,0.01493620,0.00434838,0.04263509,0.02426428,0.00806765,0.00736210,0.00777650,0.00293981,0.00158687,0.10961026,0.00291579,0.00422035,0.00435727,0.06931525
HidemanVPN	QQ,0.00814987,0.01622437,0.01693043,0.00329147,0.03509557,0.03422617,0.00405533,0.01220140,0.00799045,0.00622092,0.01760826,0.02800498,0.03465153,0.00144933,0.00665391,0.00130306,0.03196309,0.00738928,0.00911094,0.00273493,0.06723710,0.00633144,0.02054858,0.03025602,0.01226766,0.00151282,0.00643391,0.01401675,0.00224372,0.00584759,0.01064990,0.00618941,0.00377891,0.01389379,0.00953309,0.02042785,0.09523376,0.11987678,0.02101835,0.00853105,0.00425448,0.04255885,0.00105184,0.00413825,0.13104028,0.00773927,0.00250304,0.00188386,0.04374638
SayHi	QQ,0.00235014,0.02692413,0.00749449,0.00375109,0.01342094,0.02369657,0.00382074,0.00477776,0.00592411,0.00347123,0.00790685,0.03899209,0.02701772,0.00417100,0.00846607,0.00607119,0.03853006,0.01275852,0.00624427,0.00695554,0.11665148,0.01268377,0.01780231,0.01412027,0.01733331,0.00489979,0.01329827,0.01538337,0.00228863,0.00236686,0.00260292,0.00427583,0.00345095,0.01191226,0.01435035,0.02559996,0.07502787,0.15287282,0.01215332,0.01447992,0.00336504,0.02677755,0.00215134,0.00812330,0.14579931,0.00909942,0.00314669,0.00229330,0.01294528
QQReader	QQ,0.01054040,0.07025312,0.00748226,0.00138706,0.03791177,0.07113862,0.01398719,0.00729271,0.00119891,0.00174462,0.00792928,0.02878151,0.01730638,0.00277431,0.00605412,0.00837256,0.04635150,0.00586070,0.00135267,0.00322404,0.02010330,0.01333625,0.01815855,0.01644730,0.04469761,0.00080232,0.00726543,0.00570517,0.00101689,0.00229355,0.00461556,0.00336984,0.00655977,0.02650682,0.00919088,0.02911616,0.00528067,0.18191986,0.05209734,0.02208402,0.00636351,0.02093531,0.00288258,0.00315611,0.08102137,0.00858665,0.00226362,0.00696043,0.04631944
HotSpot	HotSpot,0.00186276,0.01956402,0.00156583,0.00213120,0.08141039,0.00756166,0.00420009,0.00123319,0.00428114,0.00829531,0.00112883,0.03439332,0.00205783,0.00264822,0.02113445,0.00411696,0.01507284,0.01211932,0.00225497,0.00580023,0.00418623,0.00185160,0.01590874,0.18862091,0.01660649,0.00198359,0.00113283,0.00110648,0.01478798,0.00284480,0.00121454,0.00207319,0.00419719,0.01744746,0.20226994,0.00899687,0.00745529,0.07520207,0.00179836,0.00146308,0.00510385,0.00393433,0.00227541,0.00649047,0.11396089,0.00148703,0.00755849,0.00177060,0.05343873
PaltalkScene	SayHi,0.00670650,0.07187823,0.01493583,0.00908252,0.01417088,0.03580004,0.00215496,0.00392725,0.02241783,0.00823457,0.00826233,0.03071785,0.01636221,0.00345688,0.00902197,0.00636844,0.01381821,0.01261344,0.00488962,0.00823987,0.03569526,0.00779711,0.01786100,0.02699912,0.01327949,0.00275696,0.00582062,0.00593330,0.00290928,0.00090480,0.00584590,0.00699924,0.00433120,0.01236997,0.01860777,0.02724505,0.05127922,0.10677380,0.01028737,0.01843076,0.00682143,0.01278272,0.00122759,0.00408233,0.21630173,0.01353912,0.00385259,0.00501626,0.05118958
Anghami	QQ,0.00393745,0.06831704,0.01074710,0.00510879,0.04659939,0.01542003,0.03555997,0.00609848,0.00047781,0.00066810,0.00719415,0.03560510,0.01379685,0.00395254,0.00808766,0.00402432,0.03446839,0.00280422,0.00301039,0.00321780,0.00736658,0.00854607,0.01549189,0.00958748,0.03299045,0.00053113,0.01239116,0.00793491,0.00088705,0.00228962,0.02475011,0.00371919,0.00595327,0.02354512,0.01363648,0.00297083,0.00461599,0.20962309,0.13211458,0.01984247,0.00487453,0.07724014,0.00075217,0.00095217,0.03770051,0.00046768,0.00144640,0.00421313,0.02447022
QQ	SayHi,0.00477006,0.00692433,0.02598862,0.00842342,0.02476346,0.00606013,0.00205129,0.00468068,0.00127558,0.00237343,0.00321094,0.01988047,0.01568714,0.00565493,0.02966509,0.00284135,0.08407353,0.02567622,0.00589003,0.01506523,0.02056922,0.00515489,0.02938190,0.03839423,0.01513146,0.00364814,0.00239537,0.00284687,0.00576182,0.00961397,0.00423210,0.01349736,0.00521576,0.00795229,0.05466301,0.01007420,0.08034250,0.07080064,0.04500578,0.00646545,0.00975101,0.01667497,0.01023533,0.00272787,0.18163222,0.00352482,0.00938078,0.00194672,0.03802333
PaltalkScene	Hooq,0.00242330,0.01466268,0.01684062,0.00748183,0.05411914,0.00987310,0.02690976,0.00315864,0.00245916,0.00299906,0.00540065,0.05765264,0.00960983,0.01542736,0.01159490,0.00193494,0.02672142,0.04687411,0.00275694,0.00260988,0.01132162,0.00272562,0.18455285,0.02587823,0.00917782,0.00536568,0.00596064,0.00987547,0.01014308,0.02980419,0.00795298,0.01472721,0.00920653,0.01520969,0.04340219,0.00785056,0.02674629,0.08690975,0.00956142,0.00278382,0.00636041,0.01088012,0.00500062,0.00506156,0.05749859,0.00298143,0.00788534,0.00322193,0.06044439
QQReader	QQ,0.02149345,0.04508147,0.01203025,0.00191366,0.04325954,0.05404073,0.01031685,0.00611116,0.00178355,0.00160567,0.00809838,0.02964090,0.01148242,0.00403069,0.00658395,0.00427131,0.04961025,0.00523816,0.00191968,0.00327003,0.01445277,0.00692764,0.02142749,0.03517687,0.03127491,0.00223952,0.02445072,0.01159875,0.00107990,0.00415999,0.01099694,0.00642486,0.01328954,0.02106747,0.01442250,0.02963826,0.00471247,0.13357156,0.05887704,0.02086489,0.01026878,0.02251325,0.00286815,0.00248063,0.07651789,0.00682758,0.00279426,0.00756632,0.07972694
eBay	HotSpot,0.01367497,0.00992016,0.07031438,0.00494315,0.02469630,0.03698318,0.00212807,0.00308597,0.00763925,0.00713387,0.00565773,0.01606244,0.01344546,0.00457541,0.00875393,0.00132525,0.01406280,0.00764143,0.00765351,0.00276736,0.02465832,0.00169060,0.02801316,0.10131728,0.03708634,0.01078224,0.01752137,0.02906186,0.00514463,0.00735104,0.06732186,0.00837343,0.00417056,0.00973505,0.00588311,0.01213581,0.08420490,0.06730886,0.02933290,0.00994574,0.00996397,0.03200270,0.01103650,0.00463644,0.03543851,0.00453243,0.00285159,0.00638518,0.06964902
Anghami	HotSpot,0.00274675,0.00251876,0.01521358,0.00418507,0.07187633,0.01567699,0.00441137,0.00461905,0.00352345,0.00489702,0.00591560,0.03248321,0.00412565,0.00424577,0.02571281,0.00084816,0.05600250,0.00838802,0.01448947,0.00670329,0.00522244,0.00108480,0.07350059,0.13418048,0.00341864,0.00912109,0.00499879,0.00499589,0.00615627,0.00271627,0.00302480,0.02237395,0.01272287,0.00817381,0.12889831,0.00565643,0.01232336,0.03623937,0.00512095,0.00280952,0.00786958,0.01171771,0.00196594,0.00580210,0.12698428,0.00218255,0.00653668,0.00233371,0.06328600
QQ	QQ,0.00610092,0.09972718,0.00515513,0.00090019,0.04232536,0.05350376,0.01838649,0.00852752,0.00104998,0.00143120,0.00977418,0.03828748,0.01103117,0.00296299,0.00562158,0.00647583,0.03655452,0.00606405,0.00155540,0.00256216,0.01566200,0.00682588,0.02079045,0.02103514,0.02561251,0.00117038,0.01254708,0.00554070,0.00063363,0.00231834,0.00394059,0.00637280,0.00762606,0.03270459,0.01356125,0.02855211,0.00459658,0.17962185,0.03918774,0.02178753,0.00389655,0.02289077,0.00147884,0.00271620,0.09204477,0.00607767,0.00256068,0.00479249,0.05545772
PureVPN	PureVPN,0.00436172,0.08058131,0.01671366,0.00706491,0.01823589,0.03585228,0.00176133,0.00440824,0.00636915,0.00565387,0.01250225,0.02479523,0.01789666,0.00320013,0.00925188,0.00462200,0.01505301,0.00996852,0.00466725,0.00848667,0.03317182,0.00400902,0.01370202,0.02666812,0.01159195,0.00244741,0.00668809,0.01043606,0.00260345,0.00081484,0.00700613,0.00630079,0.00444501,0.01262323,0.02349693,0.02716721,0.22753833,0.07155816,0.01039042,0.01303506,0.00510698,0.00986777,0.00213443,0.00431187,0.11997155,0.00963695,0.00318369,0.00516297,0.03348378
HidemanVPN	QQ,0.00091578,0.06648979,0.00904926,0.00261854,0.02481727,0.02297830,0.00169359,0.00491402,0.00236469,0.00833631,0.00318725,0.01436891,0.02427901,0.00246045,0.00217119,0.00378461,0.00788917,0.01141456,0.00219437,0.00387454,0.17203076,0.00135515,0.00895986,0.02348484,0.02554047,0.00438083,0.00560036,0.00964075,0.00140915,0.00066472,0.00544696,0.00331699,0.00198298,0.00962964,0.00479565,0.01485239,0.12625360,0.20084819,0.03507374,0.00852173,0.00425992,0.02622781,0.00088647,0.00634948,0.05859970,0.00384887,0.00312200,0.00160697,0.01150839
HotSpot	QQ,0.00078242,0.02385458,0.00266462,0.00133590,0.04902136,0.04624372,0.00465828,0.00076828,0.00124372,0.01122138,0.00083840,0.04845874,0.00116723,0.00118408,0.01103836,0.00066784,0.01754549,0.00676389,0.00090598,0.00092101,0.00453844,0.00089597,0.02469945,0.04932496,0.03382888,0.00074139,0.00141810,0.00059731,0.00355539,0.00121481,0.00091045,0.00269124,0.00121301,0.03857045,0.00299021,0.00766901,0.00557883,0.43061462,0.00076496,0.00236277,0.00412679,0.00579198,0.00073352,0.00297090,0.11669194,0.00084479,0.00341006,0.00110518,0.01885931
QQ	QQ,0.00119145,0.00427103,0.00146852,0.00205358,0.01323800,0.00263006,0.00199643,0.00167441,0.00217683,0.01453096,0.00107335,0.01779078,0.00335022,0.00318274,0.00422963,0.01088981,0.00995911,0.03059984,0.00225602,0.01805472,0.14200143,0.00141994,0.00774232,0.02418636,0.01447268,0.00324742,0.00100315,0.00099018,0.01419867,0.00153840,0.00100563,0.00524712,0.00249918,0.00844161,0.00510332,0.00492978,0.03258327,0.48385231,0.00295789,0.00323286,0.00335196,0.01167937,0.00259466,0.00218144,0.05417913,0.00133332,0.01267522,0.00136653,0.00336740
InterVoip	SayHi,0.00088738,0.00557874,0.00568754,0.01542504,0.04623939,0.00451937,0.00775954,0.00443843,0.00083920,0.00217716,0.00448735,0.01473647,0.01602553,0.00943953,0.01524507,0.00211870,0.04392588,0.03019993,0.00225123,0.00736458,0.03447731,0.00996563,0.03659428,0.01550656,0.02837455,0.01544905,0.00446385,0.00546667,0.00484807,0.01543148,0.00238449,0.01248191,0.00425038,0.00670335,0.07953315,0.01335849,0.02888506,0.04117033,0.02217946,0.00728199,0.01044198,0.03645691,0.00592067,0.00871507,0.27393280,0.00230662,0.02148028,0.00179103,0.01080252
GoogleMap	SayHi,0.00426300,0.01403660,0.00920096,0.01894023,0.01563172,0.00995267,0.00137995,0.00203471,0.02144656,0.00663757,0.00318777,0.03035425,0.00666875,0.00569409,0.03187821,0.00969142,0.04795832,0.02761737,0.00578188,0.01667859,0.01122637,0.01569613,0.02219843,0.03171091,0.00600985,0.00633049,0.00285153,0.00210774,0.00477488,0.00114235,0.00304963,0.01374366,0.00715987,0.00678927,0.13836971,0.01300177,0.05153392,0.03418006,0.00551151,0.00785850,0.01118564,0.00784556,0.00158589,0.00254524,0.23816473,0.00819559,0.00813566,0.00513161,0.04292886
6Rooms	PureVPN,0.00085715,0.05040951,0.01394910,0.00590232,0.02132130,0.02260626,0.00159177,0.00482162,0.00234520,0.00309477,0.00681160,0.01557783,0.01109131,0.00413095,0.00543623,0.00205759,0.02210707,0.00720341,0.00377863,0.00433313,0.04722373,0.00202724,0.01067281,0.00965004,0.01569653,0.00268068,0.00910697,0.02056670,0.00315414,0.00119651,0.01595668,0.00655529,0.00386651,0.00770872,0.01892432,0.02780108,0.38367407,0.07101574,0.03414438,0.00842948,0.00461400,0.01565318,0.00495006,0.00344286,0.03905679,0.00281342,0.00314696,0.00345749,0.01338684
GooglePlay	QQReader,0.00381787,0.08395126,0.00747629,0.00359752,0.03276355,0.02354058,0.01564883,0.00725632,0.00108758,0.00110898,0.00646629,0.04114910,0.02802332,0.00548255,0.01468352,0.00456437,0.05507982,0.00283791,0.01023620,0.00337828,0.07006379,0.00306611,0.02894808,0.01079280,0.01740953,0.00091272,0.00333946,0.00645281,0.00739008,0.00245865,0.00872711,0.00221772,0.00446013,0.02268196,0.00939717,0.03638639,0.00605496,0.09289040,0.14445001,0.03595354,0.00584014,0.04519560,0.00246997,0.00293586,0.03552834,0.00103715,0.00408670,0.00326591,0.03343676
Minecraft	PaltalkScene,0.00489965,0.02528602,0.04840819,0.01220264,0.01221218,0.00759016,0.00380972,0.00447912,0.00375031,0.00398977,0.00423651,0.01451305,0.01568884,0.02437605,0.03215407,0.01009686,0.02193243,0.03605063,0.00536188,0.02384342,0.02518785,0.00645789,0.04680425,0.03381268,0.05962940,0.03627496,0.00511051,0.00469509,0.00839771,0.02457813,0.00642708,0.00943320,0.00696965,0.00964979,0.07243356,0.00529618,0.08472055,0.07156090,0.02401163,0.01119927,0.01765303,0.01540927,0.01012394,0.01149204,0.04490803,0.00384538,0.00983663,0.00369851,0.01550142
Hooq	GooglePlay,0.00206435,0.02622146,0.00614743,0.00471289,0.02886082,0.00979172,0.00606489,0.00389943,0.00066745,0.00079106,0.01117518,0.02874702,0.00987466,0.00388381,0.08892715,0.00493295,0.26327133,0.00289191,0.01091428,0.00518896,0.00835721,0.00240691,0.10519852,0.03330056,0.00842678,0.00077992,0.00207207,0.00218363,0.00474795,0.00132181,0.00742907,0.00148797,0.01750382,0.01997676,0.09333462,0.00569509,0.00497353,0.01724599,0.05354774,0.00964904,0.01684510,0.00689942,0.00127843,0.00532197,0.02209545,0.00089001,0.00270016,0.00412679,0.02117493
PureVPN	PureVPN,0.00092398,0.06081441,0.01417465,0.00502087,0.01900885,0.03296331,0.00191708,0.00520053,0.00278001,0.00372997,0.00699015,0.01617966,0.01124634,0.00460297,0.00651982,0.00203081,0.03235554,0.00625461,0.00379038,0.00429056,0.03964513,0.00207635,0.01229661,0.00648119,0.01733921,0.00242379,0.01120729,0.02417635,0.00349263,0.00144804,0.01939547,0.00648150,0.00366613,0.00709013,0.01963238,0.03588572,0.34546312,0.08022836,0.02513944,0.01066641,0.00426327,0.01517579,0.00749626,0.00487195,0.02970186,0.00460470,0.00318404,0.00475073,0.01092165
GoogleMap	HotSpot,0.00707132,0.01552684,0.05439072,0.00724555,0.01864872,0.01033503,0.00448142,0.00290392,0.01103589,0.00675064,0.00560670,0.02310000,0.00655003,0.00577518,0.02030399,0.00344702,0.01638807,0.00721085,0.00747430,0.01764757,0.01973053,0.00500070,0.02594319,0.12958711,0.02751672,0.00378841,0.00460327,0.00346889,0.00163364,0.00066730,0.02175822,0.00900254,0.00450774,0.00961115,0.07621796,0.00628883,0.01557802,0.11053538,0.07364876,0.01689473,0.00831544,0.01461389,0.00216547,0.00483342,0.11222192,0.00537436,0.00632886,0.00773025,0.02053953
PureVPN	PureVPN,0.00098597,0.06185311,0.01545581,0.00445540,0.01884736,0.03665025,0.00194320,0.00571246,0.00250229,0.00386404,0.00780573,0.01581646,0.01337906,0.00407068,0.00545298,0.00223595,0.02473874,0.00621879,0.00370423,0.00443537,0.03800919,0.00197059,0.01081331,0.00690514,0.01609016,0.00214388,0.01192781,0.02707597,0.00327095,0.00124172,0.01823253,0.00589197,0.00353574,0.00801734,0.01601007,0.03478572,0.35346685,0.07592585,0.02629516,0.01140996,0.00406475,0.01372371,0.00567690,0.00512066,0.03305482,0.00466939,0.00295475,0.00426861,0.01331856
FrostWire	SayHi,0.00267324,0.01031188,0.01127984,0.00837896,0.01885092,0.00959133,0.00262375,0.00270096,0.00893402,0.00443915,0.00449545,0.02812844,0.01304614,0.00700663,0.03195145,0.00758133,0.09754991,0.02245846,0.00904753,0.01482836,0.03920049,0.01572067,0.03717846,0.03761199,0.01431004,0.01153009,0.00676488,0.00487479,0.00238249,0.00339709,0.00344454,0.00795162,0.00497124,0.00895442,0.07774412,0.00819866,0.07640208,0.05734255,0.02184814,0.00863457,0.00645251,0.02247937,0.00622225,0.00538427,0.16315251,0.00724066,0.00598763,0.00388048,0.01485962
SayHi	SayHi,0.01031254,0.06479917,0.01564526,0.00646849,0.01373279,0.02629509,0.00203339,0.00395806,0.01841488,0.00869064,0.00727451,0.02544685,0.01617039,0.00282004,0.00648834,0.00543976,0.00930348,0.00832509,0.00463665,0.00753700,0.05924062,0.00720543,0.01115258,0.04336636,0.02188169,0.00185126,0.00499250,0.00432842,0.00228498,0.00068972,0.00828662,0.00621879,0.00314658,0.01375012,0.01278853,0.02245324,0.05040816,0.12134326,0.01984021,0.01839780,0.00603223,0.01525409,0.00104292,0.00377686,0.22055322,0.01201801,0.00350476,0.00505898,0.03533962
eBay	PaltalkScene,0.00391243,0.00368632,0.03904575,0.00252822,0.04345997,0.03207951,0.00982075,0.00559334,0.00255310,0.00366387,0.00953532,0.02988203,0.00583751,0.00704332,0.03401673,0.00145049,0.05796641,0.00437527,0.01920392,0.01626651,0.00615802,0.00162285,0.04411091,0.07823091,0.00895827,0.00578207,0.02331568,0.02665956,0.00440072,0.00150505,0.01416372,0.01127001,0.00986823,0.00847485,0.14357637,0.00916247,0.01542720,0.04249561,0.01194129,0.00997237,0.00710975,0.01158956,0.01015283,0.01557213,0.09241192,0.00466694,0.00642176,0.00913102,0.03392714
6Rooms	eBay,0.00566581,0.02559246,0.01776172,0.00138964,0.02432293,0.09887063,0.00709529,0.00479262,0.00888132,0.00222220,0.00482024,0.04374601,0.00405310,0.00228164,0.00548612,0.00121908,0.06675708,0.00306228,0.01824631,0.00178480,0.03194514,0.00310236,0.04854882,0.04843842,0.00296238,0.00150502,0.00966462,0.01009761,0.06617938,0.00446191,0.00972522,0.00535006,0.01814485,0.00587065,0.04164760,0.01716094,0.00929136,0.03386316,0.00977257,0.00763580,0.00427725,0.02640252,0.00156527,0.00414046,0.02126255,0.00230166,0.00174765,0.00368224,0.20120126
QQ	6Rooms,0.00329097,0.19975083,0.00334141,0.00057956,0.02782631,0.03041900,0.02196955,0.00982909,0.00086850,0.00110106,0.00864148,0.04087302,0.00338183,0.00438132,0.00650010,0.00748503,0.03495025,0.00530935,0.00313060,0.00310701,0.01221380,0.00591380,0.01777631,0.01100615,0.02348389,0.00062389,0.00828304,0.00268036,0.00074603,0.00093186,0.00420498,0.00590553,0.00537477,0.02834129,0.01677794,0.01977400,0.00720283,0.15673038,0.04236625,0.02172037,0.00229313,0.04145184,0.00058137,0.00254623,0.08475905,0.00079463,0.00147944,0.00277613,0.05452441
GoogleMap	GooglePlay,0.00348549,0.00591682,0.01697005,0.00268248,0.04327461,0.01387292,0.00453437,0.00400653,0.00292809,0.00096444,0.00800815,0.02945968,0.00342603,0.00508289,0.02893895,0.00066508,0.11633899,0.00667694,0.01709818,0.00373992,0.00973074,0.00554608,0.07234157,0.11007585,0.00188731,0.00165543,0.00276244,0.00764032,0.02015684,0.00609723,0.00297548,0.01067176,0.01602018,0.00408821,0.11698548,0.00687751,0.00691727,0.03675883,0.00807090,0.00373882,0.00959288,0.02093471,0.00289020,0.00548061,0.10817405,0.00128272,0.00525352,0.00252186,0.07480056
PureVPN	PureVPN,0.00109786,0.07007250,0.01802599,0.00485616,0.01936292,0.04164219,0.00200711,0.00550394,0.00337424,0.00439274,0.00966918,0.01820920,0.01430531,0.00383742,0.00586938,0.00227077,0.01922654,0.00752392,0.00384506,0.00431650,0.03328763,0.00210941,0.01178217,0.00754726,0.01566554,0.00199935,0.01175451,0.02887301,0.00304104,0.00121109,0.01815728,0.00613781,0.00354352,0.00901475,0.01516941,0.03656257,0.30658188,0.08300357,0.02614228,0.01219122,0.00453595,0.01453944,0.00537095,0.00532020,0.04500458,0.00494314,0.00298630,0.00423644,0.01987875
PureVPN	PureVPN,0.00088771,0.05876711,0.01182532,0.00474524,0.01668217,0.03320133,0.00243426,0.00468148,0.00267897,0.00366615,0.00572197,0.01573699,0.00958321,0.00542578,0.00749274,0.00220076,0.04848682,0.00584114,0.00390688,0.00490290,0.03265743,0.00223681,0.01633626,0.00495189,0.01476675,0.00225063,0.01001917,0.01533217,0.00379155,0.00161826,0.01368278,0.00624017,0.00391072,0.00678243,0.02963237,0.03469553,0.35769230,0.08588688,0.01957996,0.00911703,0.00377270,0.01254108,0.01073200,0.00599588,0.02125739,0.00688820,0.00348870,0.00530424,0.00996979
HotSpot	Hooq,0.00433603,0.00239181,0.01990599,0.00331863,0.04999592,0.01934148,0.00358098,0.00125706,0.00146620,0.00268383,0.00319188,0.01930756,0.00238734,0.01132960,0.03211171,0.00082403,0.06581130,0.00686994,0.01110874,0.00600472,0.00962485,0.00147077,0.18824301,0.08550400,0.00930288,0.00186176,0.00748037,0.00865148,0.00537160,0.00139950,0.01377991,0.01408978,0.00936068,0.00503551,0.11281408,0.00474351,0.02201462,0.04569504,0.00885983,0.00340764,0.00962221,0.01172601,0.00500266,0.00571700,0.05183897,0.00180255,0.00340142,0.00462985,0.08032376
