Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	QQ,0.00178634,0.09266508,0.01614110,0.00533145,0.02158150,0.03131732,0.00979887,0.00538477,0.00448522,0.00660119,0.01694399,0.02649405,0.02647984,0.00194706,0.00487933,0.00298735,0.01008495,0.00613229,0.00322959,0.00308223,0.06933621,0.00210409,0.02863471,0.03956189,0.01919317,0.00257057,0.00354275,0.01027555,0.00129601,0.00083915,0.00986486,0.00397830,0.00201061,0.01477894,0.01234016,0.01375216,0.04364856,0.20504939,0.01323906,0.01619624,0.00296225,0.02388226,0.00077837,0.00650134,0.11394566,0.00870730,0.00149316,0.00474573,0.02741802
Hooq	PureVPN,0.00082796,0.06934045,0.01137020,0.00253064,0.01893236,0.02193782,0.00142789,0.00462193,0.00310790,0.00479463,0.00797832,0.02094841,0.01447841,0.00285430,0.00402983,0.00138939,0.02152183,0.00802321,0.00342870,0.00369541,0.04472485,0.00238391,0.00802231,0.00645044,0.01350052,0.00186512,0.00124868,0.01666397,0.00378569,0.00165388,0.01229776,0.00741516,0.00241992,0.00749906,0.01388955,0.03023245,0.38751031,0.08883674,0.02548523,0.00864629,0.00345267,0.01795930,0.00386674,0.00427023,0.03550367,0.00644756,0.00125519,0.00425653,0.01121668
BaiDu	QQ,0.00565672,0.03420090,0.06458906,0.00159333,0.02311315,0.06727604,0.01177545,0.00583219,0.00273234,0.00707297,0.01420879,0.03298037,0.02002921,0.00237934,0.00401393,0.00124177,0.00596189,0.00550972,0.00403057,0.00242110,0.03554138,0.00076036,0.02150695,0.04462962,0.02472071,0.00243105,0.01285649,0.03999373,0.00335421,0.00215225,0.03725034,0.00482977,0.00399201,0.01437717,0.01435917,0.01464568,0.02118360,0.22503958,0.02493205,0.01333549,0.00364236,0.01451194,0.00155297,0.01221007,0.04500332,0.00712000,0.00232740,0.00769297,0.02742852
HidemanVPN	QQ,0.00509844,0.05264069,0.03827678,0.00467735,0.01466189,0.03193678,0.01679389,0.00492875,0.00356996,0.01103211,0.01584408,0.01676707,0.01526455,0.00147642,0.00361857,0.00163516,0.00500125,0.00368787,0.00453525,0.00251996,0.09102107,0.00118563,0.02321631,0.04636063,0.03401772,0.00179786,0.00471217,0.01091504,0.00141186,0.00066547,0.03260380,0.00338104,0.00200135,0.01065180,0.00824900,0.01090707,0.02776102,0.21286351,0.06157485,0.02315075,0.00284491,0.02664164,0.00199171,0.01012446,0.06413349,0.00698895,0.00111480,0.00577904,0.01796622
80sMovie	GoogleCast,0.00335737,0.00551966,0.07347121,0.00254610,0.03018476,0.00310625,0.00171516,0.00312197,0.00179099,0.00165915,0.00336614,0.02184905,0.00528778,0.04613349,0.04490399,0.00171219,0.01960192,0.01159241,0.01659089,0.00564898,0.02699673,0.00262147,0.02421824,0.08328403,0.00855056,0.03284248,0.00438863,0.00690092,0.01074637,0.05236101,0.04654990,0.01162780,0.01000385,0.00439764,0.03350348,0.00558723,0.03466537,0.02541195,0.02699782,0.00646209,0.01341314,0.01270123,0.04954780,0.00577141,0.06936444,0.00302261,0.02860546,0.00280956,0.05348732
Shadowsocks	Shadowsocks,0.00782802,0.01897500,0.00587486,0.00484182,0.00619758,0.04188348,0.00318211,0.00882075,0.02553224,0.01416949,0.00998749,0.06710504,0.00933195,0.00328267,0.00639385,0.01355640,0.01291593,0.01932227,0.00607129,0.02053814,0.05606612,0.01038071,0.02734225,0.01943785,0.01786356,0.00491856,0.00803058,0.00488652,0.00635455,0.00239977,0.00242803,0.01489215,0.00901609,0.02623462,0.04329872,0.15769620,0.01024197,0.03922072,0.00444311,0.00923132,0.01079128,0.02439458,0.00327598,0.00504349,0.06007511,0.08752453,0.01103470,0.00583538,0.01183116
Narutom	PureVPN,0.00142598,0.07598225,0.01356916,0.00252721,0.02321514,0.02809289,0.00182383,0.00629770,0.00288278,0.00677735,0.01289841,0.02291480,0.02073868,0.00206674,0.00372920,0.00150841,0.01381661,0.00631765,0.00305550,0.00345205,0.03587673,0.00189985,0.00610777,0.00872195,0.01220977,0.00139252,0.00141957,0.02334798,0.00282554,0.00122307,0.00945767,0.00541181,0.00220896,0.01077794,0.01070963,0.03291305,0.36950367,0.08043890,0.01772945,0.00939743,0.00290152,0.01140442,0.00283318,0.00473742,0.04968300,0.00809146,0.00105074,0.00477305,0.01785963
PaltalkScene	PureVPN,0.00243207,0.00427731,0.01946357,0.00385232,0.01590480,0.00676774,0.00083134,0.00321604,0.01220354,0.00330779,0.00406232,0.03082724,0.00725621,0.00482897,0.03243787,0.00494935,0.09734461,0.02609614,0.01668943,0.02119843,0.00746927,0.01380242,0.01806609,0.03124509,0.00551239,0.00584099,0.00446569,0.00267245,0.01616045,0.00670686,0.00503499,0.01622328,0.01352851,0.00476800,0.11363759,0.00725007,0.14386403,0.04323654,0.02605188,0.00353333,0.00734926,0.00946695,0.00129978,0.00271531,0.10621000,0.00359679,0.01060360,0.00445464,0.04728667
IFengNews	SayHi,0.00445070,0.07497236,0.00511816,0.00439819,0.04462820,0.01952418,0.00447561,0.00827940,0.00070940,0.00917859,0.01180068,0.03048742,0.03596746,0.00159309,0.00330201,0.00444107,0.02597795,0.00844207,0.00267594,0.00273628,0.03321662,0.00464028,0.01694159,0.01415602,0.01957619,0.00088914,0.00493985,0.00523290,0.00283602,0.00453081,0.00382776,0.00491827,0.00270289,0.01752516,0.00976102,0.03586547,0.00790128,0.15294815,0.04424370,0.02801217,0.00286656,0.02496755,0.00565181,0.00900925,0.20334254,0.00368068,0.00315378,0.00209496,0.02740880
QQReader	SayHi,0.00263359,0.07180428,0.00379881,0.00321659,0.00558275,0.03509018,0.00200601,0.00470327,0.00517675,0.00469992,0.00563672,0.04322864,0.01882420,0.00154933,0.00403964,0.01872815,0.01911319,0.01320818,0.00317151,0.01499855,0.07035943,0.00823303,0.03308104,0.00975356,0.01701215,0.00251997,0.00400329,0.00437815,0.00221454,0.00112026,0.00125756,0.00740955,0.00281859,0.02408987,0.01464713,0.03362342,0.03370058,0.19842316,0.00325683,0.00913430,0.00260862,0.02236523,0.00075715,0.00398857,0.17718838,0.01112882,0.00348840,0.00330202,0.01292615
SayHi	6Rooms,0.00151314,0.28430802,0.00486995,0.00181164,0.03824847,0.02598432,0.01705075,0.00305753,0.00060309,0.00081319,0.00496508,0.03715999,0.01962152,0.00219047,0.00446807,0.00353808,0.02868528,0.00306244,0.00328998,0.00273256,0.01813789,0.00151324,0.02765151,0.00831803,0.00802451,0.00091604,0.00323715,0.00238783,0.00170062,0.00221144,0.00281950,0.00202166,0.00222544,0.03286209,0.03047360,0.01455944,0.00446177,0.21998307,0.02216955,0.02024583,0.00216394,0.01062186,0.00207703,0.00384016,0.04394832,0.00209472,0.00143834,0.00375390,0.01616799
QQ	QQ,0.00658284,0.02727907,0.03902515,0.00144127,0.02423469,0.04667687,0.01113999,0.00449659,0.00086680,0.01616734,0.00665470,0.02791699,0.01321069,0.00132383,0.00317875,0.00067673,0.00359955,0.00429465,0.00222956,0.00124625,0.05733250,0.00060330,0.01178783,0.02039095,0.04069823,0.00083854,0.00786240,0.00756682,0.00376147,0.00141126,0.01949623,0.00400607,0.00137691,0.02553354,0.01149517,0.02081516,0.03157932,0.32735267,0.03125500,0.01090332,0.00318152,0.00968752,0.00121491,0.00841987,0.07148921,0.00400743,0.00217552,0.00358327,0.01793177
QQ	6Rooms,0.00362173,0.17962056,0.00558604,0.00135185,0.03133439,0.02333306,0.03783533,0.00482364,0.00054438,0.00133285,0.01177377,0.03902159,0.00693783,0.00251142,0.00407756,0.00257303,0.04558718,0.00636471,0.00193293,0.00250797,0.01438645,0.00367433,0.01935967,0.00916238,0.02435716,0.00076535,0.00728337,0.00281987,0.00131509,0.00227274,0.00951027,0.00383391,0.00271197,0.03375430,0.01945954,0.02504071,0.00620086,0.17856281,0.02730539,0.02560455,0.00296174,0.02617837,0.00073826,0.00875494,0.08978899,0.00476743,0.00160197,0.00386264,0.03129314
Google+	GooglePlay,0.00245934,0.00986021,0.00402292,0.00118038,0.02768798,0.00987587,0.00227193,0.00141922,0.00144918,0.00131776,0.00196023,0.04422871,0.00397169,0.01093707,0.02436977,0.01178880,0.35892950,0.00469861,0.00514869,0.00995820,0.00494856,0.01081189,0.01976979,0.02629933,0.00490741,0.00254827,0.00451711,0.00083525,0.00091768,0.00415864,0.00134966,0.02075214,0.01102885,0.00818357,0.04647962,0.01351233,0.00357714,0.03297613,0.00969075,0.00421214,0.00821914,0.00728033,0.00764327,0.00206357,0.10604720,0.00161500,0.00724837,0.00632815,0.08454263
QQ	QQ,0.00127582,0.03162173,0.00871368,0.00191054,0.01122667,0.01327854,0.00184988,0.01672566,0.00139756,0.00309207,0.00571327,0.02330628,0.02279383,0.00191879,0.00248771,0.00286445,0.00535905,0.01090293,0.00502460,0.01269559,0.14127783,0.00115786,0.00980148,0.01382474,0.00942958,0.00914638,0.00285930,0.00311086,0.01043606,0.00521342,0.00091981,0.00511836,0.00480518,0.01458474,0.00735683,0.01217327,0.11052259,0.32202778,0.00750193,0.00362020,0.00385250,0.01183363,0.00151468,0.00653971,0.07419288,0.00628314,0.00255547,0.00100609,0.01317506
Google+	QQ,0.01093567,0.02471212,0.04323997,0.00193282,0.02224680,0.03155748,0.00651494,0.01115653,0.00595121,0.00329358,0.01970845,0.02518952,0.01073838,0.00155985,0.00388671,0.00114214,0.01748249,0.00874882,0.01037411,0.00120671,0.03495465,0.00144035,0.03850929,0.04425627,0.01954598,0.00201535,0.00810686,0.04745212,0.01130018,0.00515026,0.05261903,0.00540072,0.00676725,0.00756097,0.01535513,0.01230315,0.01750773,0.12681096,0.03858488,0.01196666,0.00406617,0.06387890,0.00073338,0.00585493,0.03416023,0.00489019,0.00233376,0.00502126,0.10987508
GooglePlay	GooglePlay,0.00363817,0.00879986,0.01083400,0.00746535,0.05830138,0.00774167,0.00494137,0.00076357,0.00073869,0.00074730,0.00292088,0.03499814,0.00332550,0.01079493,0.06824364,0.01461471,0.26966880,0.00277084,0.01117269,0.00846091,0.00254310,0.01439323,0.04108079,0.02203867,0.01414597,0.00289810,0.00239423,0.00156924,0.00100633,0.00431920,0.00999443,0.00473868,0.01501561,0.01881577,0.09240362,0.00198200,0.00357340,0.03247260,0.06974698,0.00773256,0.00665941,0.01267892,0.00355171,0.00275991,0.04298157,0.00070669,0.00109988,0.00806975,0.02768527
eBay	SayHi,0.00374349,0.01296170,0.03405215,0.01727331,0.01987606,0.00647773,0.00163804,0.00195386,0.02141828,0.00719089,0.00278875,0.02189991,0.00469093,0.00470238,0.02152914,0.00616726,0.01827722,0.01773782,0.00536560,0.02480567,0.01253261,0.00734443,0.02851986,0.13148560,0.01253800,0.00981107,0.00190851,0.00134399,0.00359612,0.00146624,0.00620447,0.01400253,0.00487153,0.00573519,0.08045783,0.00659683,0.02488357,0.08291003,0.02563627,0.00921639,0.00980163,0.00768368,0.00379756,0.00178084,0.20220085,0.00502130,0.00996140,0.00558039,0.02856106
PureVPN	PureVPN,0.00098200,0.07329792,0.01213143,0.00240202,0.01764705,0.02390180,0.00167155,0.00559703,0.00269332,0.00548450,0.00951782,0.01961375,0.01785932,0.00256029,0.00310992,0.00125674,0.01804220,0.00643537,0.00318813,0.00261296,0.04975003,0.00200871,0.00693702,0.00604251,0.01579849,0.00161456,0.00151426,0.02416211,0.00374201,0.00178577,0.01627737,0.00639955,0.00228156,0.00793319,0.01022417,0.03321122,0.37915994,0.08671048,0.02676605,0.00971927,0.00315315,0.01927085,0.00384614,0.00516209,0.02523453,0.00761605,0.00116466,0.00483734,0.00767179
QQ	SayHi,0.00124610,0.01537282,0.01060241,0.02267651,0.01790609,0.00606906,0.00180799,0.00185245,0.01444938,0.00330642,0.00343958,0.02547447,0.00503523,0.00867337,0.03195819,0.01236213,0.06663834,0.02077190,0.00443746,0.02464084,0.00700743,0.03132069,0.05204512,0.04927504,0.00662292,0.01283525,0.00134537,0.00144818,0.00279153,0.00182530,0.00266062,0.01298277,0.00526506,0.00685390,0.11949815,0.00689854,0.02512955,0.04411485,0.00428140,0.00691294,0.00955947,0.00658544,0.00170148,0.00198146,0.22861657,0.00450930,0.00913660,0.00392386,0.03415047
HotSpot	SayHi,0.00113036,0.00379424,0.00956985,0.00628179,0.04812483,0.00722494,0.00343551,0.00441476,0.00273720,0.00313650,0.00450680,0.02929949,0.00420811,0.01137622,0.02776417,0.00269738,0.05348416,0.01967962,0.00638627,0.00725540,0.00378732,0.00456766,0.04433920,0.06040532,0.00406057,0.03646379,0.00502253,0.00559999,0.00758871,0.01847696,0.00245927,0.01889806,0.01427619,0.00419530,0.13913526,0.00449694,0.00571311,0.02159453,0.00961905,0.00468938,0.01216102,0.01201129,0.00406618,0.00563979,0.22196439,0.00244864,0.01513540,0.00283138,0.05184516
NileFM	GooglePlay,0.00217716,0.00445390,0.00701708,0.00849620,0.02554741,0.00678865,0.00103436,0.00468755,0.00380976,0.00576882,0.00369553,0.03532321,0.00771053,0.00465568,0.03430243,0.01126071,0.16317637,0.02547063,0.00871962,0.03962269,0.00827455,0.01704323,0.01865898,0.01424353,0.00584623,0.00340625,0.00271601,0.00196217,0.00770023,0.00263460,0.00238345,0.02050089,0.00913704,0.00686320,0.11531818,0.01076177,0.07697511,0.04390259,0.01533282,0.00416674,0.00660807,0.00941579,0.00116519,0.00247674,0.13787710,0.00464411,0.01120685,0.00237420,0.03268609
QQ	QQ,0.00347830,0.06971950,0.02080510,0.00573979,0.01813033,0.03956786,0.01004201,0.00599065,0.00467453,0.01004496,0.02007358,0.02261767,0.01772534,0.00171759,0.00482706,0.00264213,0.00829729,0.00548955,0.00417764,0.00449465,0.07863863,0.00170558,0.02726255,0.04403022,0.02281906,0.00202114,0.00350183,0.01206126,0.00136891,0.00059295,0.01129152,0.00428279,0.00228283,0.01276109,0.01145707,0.01689334,0.04806132,0.18463946,0.02330887,0.01788789,0.00307446,0.02552861,0.00167431,0.00871553,0.11446738,0.00897585,0.00121309,0.00463589,0.02459105
FrostWire	SayHi,0.00229595,0.01181599,0.01421344,0.02302822,0.01807870,0.00724878,0.00110666,0.00191430,0.02624965,0.00513554,0.00257802,0.02330556,0.00440701,0.00533132,0.02635324,0.00892467,0.05199082,0.02334616,0.00460084,0.03526900,0.00753028,0.01446639,0.02771168,0.06563649,0.00815283,0.00882428,0.00097140,0.00128461,0.00382441,0.00123993,0.00252531,0.01653124,0.00462983,0.00654318,0.10182811,0.00980774,0.03715947,0.04388582,0.00459337,0.00705608,0.01005798,0.00498621,0.00378565,0.00131926,0.24261296,0.00484440,0.00801731,0.00524514,0.04773475
QQ	QQ,0.00361864,0.14817173,0.01387511,0.00420825,0.00535584,0.03106040,0.00214411,0.01123860,0.00122661,0.00557788,0.00967777,0.03701971,0.03082791,0.00168712,0.00369868,0.00811566,0.00846569,0.00902915,0.00228393,0.01380000,0.04673444,0.00634893,0.01783573,0.00625678,0.01664767,0.00207410,0.00485812,0.01367452,0.00196246,0.00127123,0.00189795,0.00661824,0.00361591,0.02618739,0.02332281,0.02604419,0.03943971,0.28980344,0.00965658,0.01264098,0.00241311,0.01662674,0.00067130,0.00673944,0.03894857,0.01472107,0.00320108,0.00218498,0.00651975
Google+	SayHi,0.00161886,0.00328558,0.00398014,0.02318315,0.03186313,0.00673454,0.00198017,0.00769248,0.00157134,0.00815707,0.00374131,0.03253428,0.00741956,0.00461788,0.01977346,0.00963493,0.08322483,0.01983000,0.00576970,0.05534453,0.00775769,0.01047812,0.02966216,0.01284839,0.00476418,0.00577258,0.00252624,0.00194735,0.00342265,0.00172616,0.00139754,0.02848800,0.00744297,0.00946947,0.15604849,0.01095448,0.02302675,0.04313823,0.00940901,0.00513098,0.00651959,0.01213927,0.00082548,0.00212796,0.23056477,0.00416044,0.00982325,0.00111793,0.02535292
eBay	GooglePlay,0.00246041,0.03279252,0.00772781,0.00304207,0.03496252,0.00633979,0.00683115,0.00105258,0.00043424,0.00069382,0.00202368,0.03167385,0.00258442,0.01240698,0.03846254,0.01009595,0.21503950,0.00804587,0.00320159,0.01469532,0.00213157,0.01440689,0.03527910,0.01283924,0.01520494,0.00114932,0.00226077,0.00073199,0.00103321,0.00324511,0.00425022,0.00636511,0.00575606,0.01220679,0.11672143,0.00405884,0.00331932,0.07088668,0.03759882,0.01435531,0.00753481,0.00715882,0.00151879,0.00341931,0.12004280,0.00103618,0.00247732,0.00525706,0.05318761
SayHi	SayHi,0.00930569,0.05296114,0.02354221,0.00515528,0.01802769,0.02239060,0.00250719,0.00635665,0.00564209,0.01397958,0.01119294,0.02064639,0.01720960,0.00153613,0.00438290,0.00230155,0.00582750,0.00640293,0.00384784,0.00537084,0.06748532,0.00230922,0.00975815,0.04038304,0.02443622,0.00184546,0.00229900,0.00795999,0.00213084,0.00085412,0.01046047,0.00544882,0.00185086,0.01520599,0.00925093,0.02246440,0.07766129,0.12529589,0.02492044,0.01737426,0.00397735,0.01480716,0.00164582,0.00407084,0.21541603,0.01220051,0.00203696,0.00520814,0.03265578
PureVPN	PureVPN,0.00098200,0.07329792,0.01213143,0.00240202,0.01764705,0.02390180,0.00167155,0.00559703,0.00269332,0.00548450,0.00951782,0.01961375,0.01785932,0.00256029,0.00310992,0.00125674,0.01804220,0.00643537,0.00318813,0.00261296,0.04975003,0.00200871,0.00693702,0.00604251,0.01579849,0.00161456,0.00151426,0.02416211,0.00374201,0.00178577,0.01627737,0.00639955,0.00228156,0.00793319,0.01022417,0.03321122,0.37915994,0.08671048,0.02676605,0.00971927,0.00315315,0.01927085,0.00384614,0.00516209,0.02523453,0.00761605,0.00116466,0.00483734,0.00767179
HidemanVPN	QQ,0.00134252,0.11481711,0.01618551,0.00440484,0.01918389,0.02480094,0.01342229,0.00789206,0.00551029,0.00603624,0.02696658,0.02436283,0.02543202,0.00226297,0.00470786,0.00193799,0.00850681,0.00743317,0.00365474,0.00222564,0.07612133,0.00320056,0.02190387,0.02747678,0.01488092,0.00195910,0.00348616,0.01416936,0.00179656,0.00123673,0.01133242,0.00382659,0.00221930,0.01307357,0.01217998,0.01328113,0.04566837,0.21469914,0.01766083,0.01249137,0.00303731,0.03318510,0.00056090,0.00783224,0.08283477,0.00874968,0.00141496,0.00348919,0.02514549
Hangouts	GooglePlay,0.00283228,0.00504587,0.00945565,0.00472557,0.01808135,0.00900154,0.00067265,0.00242608,0.00590617,0.00642021,0.00303264,0.02921860,0.00654411,0.00426149,0.04753754,0.02064556,0.13219333,0.02536053,0.01395419,0.07886930,0.01085064,0.00615482,0.01406497,0.02295844,0.00786043,0.00315518,0.00297692,0.00197466,0.00903662,0.00233633,0.00302847,0.01376150,0.00968568,0.00448800,0.05486743,0.01068264,0.13831172,0.03314055,0.02273312,0.00411570,0.00633871,0.00790366,0.01669488,0.00431229,0.12118691,0.00423614,0.00903420,0.00618743,0.02173732
eBay	GooglePlay,0.00295549,0.02197377,0.01029115,0.00144426,0.02812201,0.00957665,0.00256237,0.00182167,0.00061415,0.00116131,0.00130305,0.04047664,0.00402327,0.00687409,0.04670605,0.01298022,0.24031771,0.01261741,0.00369768,0.01459070,0.00540207,0.00901541,0.03160048,0.02067863,0.00962232,0.00224892,0.00202962,0.00060672,0.00105789,0.00436820,0.00249716,0.01452022,0.00560484,0.00719873,0.03191369,0.01001770,0.00425522,0.05523604,0.06144920,0.01472961,0.00722284,0.00613036,0.00743408,0.00147745,0.10816447,0.00204200,0.00949420,0.00922794,0.09064437
80sMovie	HotSpot,0.00397028,0.01207157,0.07575949,0.01842791,0.02320098,0.00565948,0.00245503,0.00171491,0.00776960,0.00747817,0.00268100,0.01624537,0.00461044,0.00660788,0.02605259,0.00305845,0.00990960,0.01129085,0.00633271,0.01542415,0.01290191,0.00387681,0.03300506,0.15021567,0.01651764,0.01072055,0.00233345,0.00162744,0.00298986,0.00182925,0.02935005,0.01045629,0.00433402,0.00481164,0.08207019,0.00367140,0.01971278,0.09175752,0.06514781,0.01203581,0.01013336,0.00843447,0.00532211,0.00245340,0.10699435,0.00438810,0.00956299,0.00754256,0.02508300
Repubblica	BaiDu,0.00756707,0.03227598,0.01643927,0.00351475,0.03768153,0.07781902,0.02552510,0.00326630,0.00157582,0.00132536,0.02332620,0.03398370,0.03312733,0.00595942,0.00543561,0.00268871,0.03055968,0.00589193,0.00868134,0.00339419,0.01195436,0.00252914,0.02508207,0.04033593,0.02323729,0.00136059,0.01825700,0.01888639,0.00697017,0.00299990,0.02927804,0.00297151,0.00542151,0.02710200,0.01508601,0.01536213,0.00369481,0.12577663,0.03730706,0.02373327,0.00723672,0.05144875,0.00172227,0.01931070,0.06579306,0.00370621,0.00303746,0.01059669,0.03976401
HidemanVPN	SayHi,0.00602480,0.08742956,0.02000272,0.00478215,0.01672501,0.02688742,0.00390145,0.00524768,0.01113323,0.00859119,0.01265651,0.02490637,0.01825509,0.00148627,0.00457296,0.00248284,0.00779828,0.00658234,0.00320604,0.00451602,0.05447927,0.00274467,0.01493863,0.04838023,0.02183642,0.00205600,0.00224170,0.00856449,0.00191496,0.00077770,0.00894675,0.00539669,0.00214216,0.01563352,0.01390539,0.02451059,0.06194774,0.14784193,0.01202487,0.01624817,0.00358072,0.01370438,0.00116561,0.00360756,0.17636256,0.01069296,0.00165900,0.00587182,0.03963558
HotSpot	SayHi,0.00303238,0.00854712,0.01479275,0.00143997,0.08030351,0.02740926,0.01672652,0.01007296,0.00207830,0.00332935,0.02024746,0.03509261,0.02699898,0.00517466,0.00460999,0.00102081,0.01481284,0.00357118,0.00524103,0.00202216,0.01643681,0.00134058,0.02608078,0.06103766,0.00728666,0.00696971,0.01075590,0.06783366,0.00290411,0.00862244,0.01241432,0.00863761,0.00621485,0.01096338,0.01490030,0.01649663,0.00443202,0.10506801,0.00543804,0.01063809,0.00510030,0.02627370,0.00066030,0.00740578,0.15619320,0.00397780,0.00358347,0.00214847,0.10366157
SayHi	QQ,0.00343411,0.02183772,0.00930763,0.00399051,0.02992732,0.06527069,0.00877142,0.01946403,0.00108902,0.00992601,0.01405255,0.02503986,0.03085535,0.00099143,0.00391541,0.00273210,0.03270079,0.00661378,0.00511056,0.00234970,0.04129535,0.00287544,0.02429795,0.01588365,0.01450051,0.00156215,0.00757078,0.01204097,0.00280816,0.00194454,0.00502777,0.00608504,0.00360587,0.01868385,0.01331322,0.01896943,0.01693337,0.17516715,0.04103394,0.01728835,0.00325087,0.05191643,0.00054136,0.00657169,0.15061673,0.00743455,0.00161529,0.00263397,0.03715162
Crackle	SayHi,0.00463222,0.06501536,0.01314229,0.00506318,0.01954657,0.03387320,0.00275786,0.00504938,0.01623674,0.00858301,0.01149605,0.02932462,0.01629202,0.00187863,0.00624420,0.00352144,0.01256086,0.00961055,0.00340247,0.00668559,0.03365134,0.00446768,0.01531683,0.02626944,0.01768290,0.00219916,0.00180387,0.00814811,0.00255785,0.00097234,0.00579257,0.00735495,0.00254118,0.01857779,0.01547428,0.03493441,0.07148447,0.09334849,0.00592874,0.01370010,0.00405277,0.01261339,0.00146585,0.00308762,0.22469585,0.01105986,0.00198777,0.00625574,0.07765842
