Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.76666667,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.01333333,0.00000000,0.04000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.84666667,0.00000000,0.01333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.87333333,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQReader,0.00000000,0.02666667,0.04714286,0.00000000,0.01333333,0.13333333,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.14666667,0.00000000,0.02000000,0.00666667,0.08666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03285714,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.01333333,0.03333333,0.17333333,0.00000000,0.00000000,0.07333333,0.00000000,0.02666667,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.82666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
BaiDu	eBay,0.00000000,0.04000000,0.08000000,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00666667,0.00000000,0.04666667,0.00666667,0.00666667,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00666667,0.39333333
SayHi	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.02000000,0.00666667,0.01333333,0.16000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.44000000,0.00000000,0.00000000,0.00000000,0.00000000
Narutom	Narutom,0.02666667,0.05333333,0.16000000,0.00000000,0.01333333,0.07333333,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.00000000,0.00666667,0.00666667,0.02666667,0.01333333,0.18000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.03333333,0.05333333,0.02666667,0.00000000,0.03333333,0.00000000,0.01333333,0.06666667,0.00000000,0.00000000,0.00666667,0.06666667
HidemanVPN	6Rooms,0.00000000,0.21333333,0.00666667,0.01333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.03333333,0.04666667,0.00000000,0.01333333,0.00000000,0.01333333,0.00666667,0.00000000,0.02666667,0.02666667,0.00000000,0.01333333,0.04666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.04000000,0.02666667,0.10000000,0.02000000,0.08666667,0.10000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.20000000,0.00000000,0.14000000,0.04000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.29333333,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.94000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Anghami	Anghami,0.00000000,0.00000000,0.02000000,0.00000000,0.88666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667
QQ	PaltalkScene,0.00000000,0.00666667,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.48000000,0.01333333,0.06000000,0.09333333,0.08000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.02000000
EFood	QQReader,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20666667,0.06666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.07333333,0.00666667,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.29333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.05333333,0.00666667,0.00000000,0.00666667,0.00000000
InterVoip	InterVoip,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.92666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
eBay	BaiDu,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.20000000,0.02666667,0.00666667,0.00666667,0.00000000,0.00666667,0.02666667,0.04666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.04000000,0.02666667,0.00000000,0.02000000,0.02666667,0.00000000,0.00000000,0.03333333,0.02666667,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.06000000,0.04000000,0.03333333,0.00666667,0.06666667,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.02666667,0.02666667
Hangouts	Hangouts,0.00000000,0.00666667,0.10000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.58000000,0.00000000,0.00000000,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.02000000,0.00666667,0.03333333,0.02000000,0.00666667,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.01333333
PrivateTunnelVPN	PrivateTunnelVPN,0.02000000,0.07333333,0.05333333,0.00000000,0.02000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28666667,0.00666667,0.01333333,0.02666667,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.14666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.03333333,0.02666667,0.00000000,0.00000000,0.00000000,0.02000000,0.21333333,0.10000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.26000000,0.02666667,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQ,0.00000000,0.00666667,0.01333333,0.00666667,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.01333333,0.00666667,0.06000000,0.00000000,0.02000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.02666667,0.56000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.04666667
MeinO2	PureVPN,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.04000000,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.03333333,0.00000000,0.06666667,0.00000000,0.02000000,0.00000000,0.02000000,0.00000000,0.11333333,0.04666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.14000000,0.09333333,0.02000000,0.00000000,0.00000000,0.06666667,0.00000000,0.04000000,0.03333333,0.00666667,0.00000000,0.00000000,0.08000000
eBay	eBay,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.86666667
PaltalkScene	eBay,0.00666667,0.04666667,0.00666667,0.00000000,0.00666667,0.16000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.10666667,0.02000000,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.03333333,0.00000000,0.07333333,0.08666667,0.02666667,0.00000000,0.03333333,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.17333333
Minecraft	Minecraft,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.02666667,0.00000000,0.03333333,0.00666667,0.00666667,0.00000000,0.02000000,0.02000000,0.02000000,0.04000000,0.00000000,0.02000000,0.00000000,0.00000000,0.36666667,0.06000000,0.00000000,0.00666667,0.02000000,0.00000000,0.02666667,0.00000000,0.00000000,0.08666667,0.01333333,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.04666667,0.00000000,0.04000000,0.00000000,0.04000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.16666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.52666667,0.01333333,0.02666667,0.00000000,0.03333333,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.01333333
HotSpot	Google+,0.00000000,0.00000000,0.02000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.22666667,0.00000000,0.00666667,0.05333333,0.00666667,0.01333333,0.00666667,0.00000000,0.19333333,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.10666667,0.00000000,0.00666667,0.02666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.14000000,0.00000000,0.00666667,0.00666667,0.01333333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	QQ,0.07333333,0.12666667,0.03333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.19333333,0.07333333,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.01333333
GroupMe	GroupMe,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.58666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00666667,0.01333333,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.04666667,0.00000000,0.04666667,0.00000000,0.00000000
IFengNews	IFengNews,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Hidemyass	Hidemyass,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.26000000,0.01111111,0.01333333,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.44148148,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00888889,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.02518519,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.04000000,0.00666667,0.00000000,0.00000000,0.03333333
GoogleMap	GoogleMap,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02666667,0.00000000,0.00000000,0.34666667,0.03333333,0.00666667,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000
GoogleAllo	GoogleAllo,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.05333333,0.02000000,0.01333333,0.00000000,0.00666667,0.00666667,0.05333333,0.22000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.09333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.04000000,0.00666667,0.02000000,0.00666667,0.04000000,0.04000000,0.00666667,0.00000000,0.19333333,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQ,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.05333333,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.13333333,0.00000000,0.00000000,0.00666667,0.28666667,0.22000000,0.01333333,0.00000000,0.02666667,0.00000000,0.01333333,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	6Rooms,0.04000000,0.22000000,0.06000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.02666667,0.02000000,0.10666667,0.00000000,0.00666667,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.10000000
