Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00683290,0.05267207,0.05940716,0.00239442,0.01205820,0.02773555,0.01366802,0.00573447,0.00287713,0.00951484,0.01275800,0.02058991,0.01205458,0.00138121,0.00315635,0.00102104,0.00345204,0.00430936,0.00443116,0.00191681,0.07845458,0.00144867,0.01362706,0.02647713,0.03345279,0.00120541,0.00708859,0.01588609,0.00246467,0.00124252,0.04845018,0.00342515,0.00206875,0.01187726,0.00870205,0.01169066,0.02028394,0.23744955,0.08055302,0.01959311,0.00321458,0.02683259,0.00129406,0.01181498,0.04050362,0.00782980,0.00198759,0.00675247,0.01636396
Crackle	QQ,0.00602972,0.01905165,0.03967253,0.00189384,0.02185897,0.09437694,0.01595561,0.00723126,0.00118626,0.00953415,0.01080286,0.03409052,0.01338292,0.00257701,0.00446976,0.00125919,0.00622124,0.00403985,0.00398476,0.00540287,0.03361922,0.00108296,0.02346480,0.01916173,0.02857833,0.00144959,0.01111828,0.03310608,0.00273105,0.00118784,0.01359887,0.00623542,0.00360171,0.01735441,0.01548785,0.01929239,0.01842977,0.28809452,0.02866051,0.01530000,0.00363704,0.01672543,0.00266775,0.01615807,0.04559208,0.00658300,0.00245087,0.00618136,0.01542716
HidemanVPN	QQ,0.00336380,0.01022546,0.06010797,0.00288395,0.03635142,0.05271672,0.05438494,0.00405077,0.00215223,0.00516665,0.01313356,0.02134628,0.01129912,0.00224611,0.00431451,0.00106802,0.00948350,0.00303119,0.00489443,0.00135461,0.03213002,0.00091129,0.05093695,0.05876491,0.03287316,0.00467465,0.01001618,0.03067408,0.00252817,0.00175179,0.09633234,0.00392975,0.00393690,0.00883381,0.01357543,0.00672999,0.00533526,0.11766586,0.03544115,0.02891107,0.00386291,0.02890958,0.00137321,0.00920594,0.03690916,0.00350100,0.00155915,0.00624840,0.05890264
Hangouts	PureVPN,0.00191175,0.07633464,0.01395990,0.00450942,0.02521336,0.02252295,0.00294511,0.00575498,0.00494422,0.00574582,0.01437775,0.02483732,0.01944386,0.00185640,0.00474043,0.00232076,0.01136302,0.00734317,0.00320319,0.00554806,0.04598407,0.00251118,0.01413743,0.03531546,0.01486669,0.00246555,0.00146199,0.00996606,0.00198285,0.00085007,0.00506788,0.00565034,0.00231263,0.01381929,0.01853896,0.02380931,0.20385571,0.12883228,0.00898039,0.01076236,0.00337166,0.01148887,0.00124588,0.00335131,0.12694178,0.00807427,0.00134574,0.00381138,0.03032249
Narutom	PaltalkScene,0.00260348,0.00507010,0.08549985,0.01096372,0.03403445,0.00854163,0.01215347,0.00179527,0.00308705,0.00634486,0.00331072,0.01771923,0.00450470,0.01133939,0.04088131,0.00218608,0.01245105,0.00638126,0.00775554,0.01250472,0.00916627,0.00216076,0.05971391,0.09292865,0.01753576,0.01422463,0.00443325,0.00280458,0.00289384,0.00209397,0.07302612,0.01042142,0.00623212,0.00479185,0.12074418,0.00335295,0.00905737,0.06962498,0.06457402,0.01409541,0.00973478,0.00908413,0.00638051,0.00472341,0.05125380,0.00269136,0.00592073,0.00709153,0.03011583
Narutom	QQ,0.05480131,0.13177978,0.11147364,0.00241864,0.01620885,0.02213279,0.03355075,0.00143466,0.00080839,0.00128737,0.00548464,0.01461321,0.00912053,0.00436627,0.00430896,0.00698947,0.00974571,0.00185339,0.00248306,0.00369654,0.00201673,0.01159375,0.00600717,0.00458646,0.02045437,0.00114066,0.00920790,0.00647076,0.00104216,0.00519261,0.02648689,0.00238680,0.00377861,0.01345658,0.00898845,0.00389797,0.00159535,0.28388984,0.02043132,0.01755966,0.00285106,0.01515469,0.00363320,0.00709238,0.02263573,0.00147361,0.00081530,0.04483904,0.01276300
Mobily	80sMovie,0.00819233,0.00233972,0.17666000,0.00728849,0.02113724,0.00470383,0.00299434,0.00304380,0.00194601,0.00444328,0.00361912,0.01204375,0.00533871,0.00409900,0.01323370,0.00161729,0.00896158,0.01112406,0.00854499,0.00442612,0.00635362,0.00315996,0.01360441,0.05331485,0.01479987,0.04544228,0.00478241,0.00454723,0.01963108,0.01347798,0.08970276,0.00872896,0.01181080,0.00650820,0.09953016,0.00432978,0.01375581,0.01875771,0.15031048,0.01745853,0.01055325,0.00669937,0.00434517,0.00293091,0.02278647,0.00240190,0.00693774,0.00335506,0.03422589
SayHi	SayHi,0.00131214,0.00279916,0.00966864,0.00495493,0.05294508,0.00710703,0.00769490,0.00393370,0.00143265,0.00168629,0.00610942,0.03326519,0.00492660,0.01600447,0.01993186,0.00287435,0.04739408,0.01995640,0.00411428,0.01158344,0.00413583,0.00734725,0.04203485,0.07141590,0.00762413,0.03294008,0.00650860,0.00278181,0.00305728,0.01527919,0.00318354,0.01938472,0.01758169,0.00589583,0.12513594,0.00579011,0.00452713,0.02098588,0.01601001,0.00765366,0.01419722,0.01330101,0.00860890,0.00440671,0.20864827,0.00244410,0.02121001,0.00305057,0.04516515
QQReader	QQReader,0.00245938,0.00823090,0.06305478,0.01272793,0.02099784,0.00818620,0.00605988,0.00244498,0.00551789,0.00754134,0.00459321,0.01791658,0.00441495,0.01024030,0.03899789,0.00321477,0.01616933,0.01116258,0.01005006,0.02672823,0.01439469,0.00446908,0.05646217,0.08158624,0.01350465,0.00894942,0.00338123,0.00281026,0.00370525,0.00172091,0.02110311,0.01211266,0.00754285,0.00408497,0.09019589,0.00430655,0.02419824,0.09884937,0.09845879,0.01045210,0.00933976,0.01635397,0.00763410,0.00659402,0.08067304,0.00351311,0.00626626,0.00516438,0.02146394
SayHi	SayHi,0.00791079,0.05135079,0.02182905,0.00450926,0.01858358,0.02117663,0.00268272,0.00655261,0.00554129,0.01556160,0.01186831,0.02009011,0.01736858,0.00138701,0.00381585,0.00219000,0.00529956,0.00646398,0.00369542,0.00431520,0.07396320,0.00179935,0.00920490,0.03577563,0.02373610,0.00168865,0.00225140,0.00775842,0.00205789,0.00082852,0.01025319,0.00541364,0.00173952,0.01476900,0.00824624,0.02147605,0.07513743,0.14069338,0.03433177,0.01599135,0.00356498,0.01356874,0.00155082,0.00398186,0.20515105,0.01131530,0.00175144,0.00429136,0.03551645
6Rooms	QQReader,0.05693699,0.05935700,0.12708810,0.00094964,0.00716132,0.03565497,0.01133870,0.00285357,0.00099870,0.00123342,0.00640534,0.02388618,0.00542699,0.00248624,0.00513476,0.00110363,0.01389644,0.00296802,0.00652827,0.00230420,0.01287182,0.00249686,0.01514683,0.02016020,0.03701290,0.00114066,0.01087212,0.00276451,0.00192181,0.00383529,0.09795872,0.00436842,0.00734139,0.00701782,0.00805157,0.01180459,0.00302868,0.06352096,0.14906494,0.03057136,0.00483210,0.02541320,0.00345324,0.00612499,0.01702558,0.00270522,0.00140043,0.02382537,0.05055596
PureVPN	PureVPN,0.00135148,0.07128273,0.01537670,0.00266243,0.02368648,0.02605238,0.00183496,0.00602957,0.00333207,0.00621919,0.01313303,0.02279299,0.01993615,0.00191875,0.00349199,0.00141707,0.01199866,0.00672922,0.00305080,0.00292154,0.04482404,0.00180913,0.00660594,0.00949995,0.01321551,0.00154863,0.00147868,0.02248898,0.00284943,0.00125526,0.01185192,0.00565955,0.00222258,0.01081898,0.01095451,0.03144486,0.34975298,0.08732389,0.02231479,0.00979287,0.00289459,0.01293119,0.00283299,0.00451641,0.04844657,0.00789468,0.00107748,0.00422076,0.02225464
QQ	QQ,0.00184022,0.11815830,0.01930976,0.00458680,0.01972498,0.02641918,0.00687692,0.00687250,0.00507746,0.00694878,0.02132601,0.02362194,0.02355739,0.00191410,0.00462327,0.00207863,0.00856409,0.00691566,0.00344899,0.00286938,0.06926961,0.00220591,0.01788707,0.02986668,0.01721229,0.00193895,0.00253466,0.01503101,0.00165589,0.00094466,0.01140862,0.00414629,0.00214112,0.01320075,0.01249045,0.01597922,0.06997121,0.19605602,0.02025086,0.01348004,0.00287037,0.02265066,0.00085922,0.00652952,0.09181394,0.00893045,0.00123152,0.00419161,0.02851707
Mobily	PaltalkScene,0.00547823,0.01226819,0.03812592,0.00403726,0.04000662,0.00981833,0.00624004,0.00411313,0.01649288,0.00556887,0.00409906,0.03115231,0.00484801,0.00999877,0.02958156,0.00397472,0.02771919,0.02117342,0.00577623,0.00401143,0.00684593,0.00254714,0.06444471,0.02669946,0.01544762,0.02624262,0.00473778,0.00616234,0.03817590,0.04623644,0.01109119,0.02227102,0.01464213,0.00956110,0.21267872,0.00867743,0.00594174,0.03458570,0.00626404,0.00430784,0.00935517,0.00520095,0.00540308,0.00429944,0.02705694,0.00265668,0.00625111,0.00395161,0.08378001
QQReader	QQ,0.00158873,0.15832517,0.00271088,0.00600265,0.03362353,0.01255528,0.00613895,0.01061826,0.00061665,0.00616928,0.01446473,0.02912173,0.02996587,0.00236045,0.00299550,0.00701961,0.02331875,0.01393159,0.00173250,0.00290087,0.04198664,0.00669775,0.01572934,0.00715719,0.01930443,0.00112475,0.00411309,0.00455511,0.00201696,0.00503231,0.00194073,0.00442309,0.00268633,0.02082683,0.00948987,0.02567354,0.00678389,0.20575139,0.05519609,0.02327065,0.00278109,0.03078021,0.00347631,0.01049685,0.09920521,0.00533198,0.00556567,0.00164555,0.01079616
HotSpot	GooglePlay,0.00245833,0.00197700,0.00505610,0.00483943,0.03701606,0.00863292,0.00137838,0.00453333,0.00570448,0.00395068,0.00516359,0.02339762,0.00264370,0.00561618,0.03234288,0.00212384,0.16056209,0.02102048,0.02129307,0.00723671,0.00554777,0.00249164,0.05649931,0.09738856,0.00325678,0.00690715,0.00433214,0.00318357,0.02253330,0.00697063,0.00150613,0.02005511,0.01626153,0.00233308,0.10363310,0.00716418,0.00676953,0.01701751,0.00796960,0.00251906,0.01307283,0.01860234,0.00558653,0.00341664,0.14353509,0.00323847,0.00731339,0.00303518,0.05091295
PureVPN	PureVPN,0.00069572,0.00534141,0.01105065,0.01851641,0.01501197,0.00250396,0.00063422,0.00130109,0.00669515,0.00321336,0.00135234,0.01178963,0.00213872,0.01462072,0.04612801,0.00610629,0.06508454,0.02524018,0.00511096,0.03592237,0.00276854,0.01166173,0.01295336,0.02092092,0.00369010,0.01237323,0.00064003,0.00103591,0.00627737,0.00279770,0.00221034,0.01747369,0.00628491,0.00220562,0.12003478,0.00319692,0.29399835,0.01348991,0.01544541,0.00273591,0.01059512,0.00325059,0.01843833,0.00117653,0.10079743,0.00186617,0.00806690,0.00368149,0.02147499
QQ	QQ,0.00185013,0.08025872,0.02257240,0.00562126,0.02675004,0.02831846,0.01656380,0.00583135,0.00471113,0.00636881,0.02081292,0.02277614,0.02662029,0.00222740,0.00437683,0.00235333,0.00840725,0.00535051,0.00353990,0.00188624,0.07727242,0.00156885,0.03349428,0.05120595,0.02117168,0.00344347,0.00487343,0.01388701,0.00134200,0.00113940,0.02195818,0.00355468,0.00227654,0.01216306,0.01079353,0.00966139,0.02572717,0.20341342,0.02170597,0.01851628,0.00321205,0.03231208,0.00077232,0.00767943,0.07628979,0.00815405,0.00157454,0.00492328,0.02871684
GooglePlay	GooglePlay,0.00134542,0.01534355,0.00437158,0.00606636,0.02961374,0.01209292,0.00171595,0.00103589,0.00060401,0.00064802,0.00253474,0.04161321,0.00634689,0.00862353,0.06936707,0.00967332,0.29652036,0.01255339,0.01449071,0.01558963,0.00432399,0.00284886,0.06408693,0.02422583,0.00794562,0.00090769,0.00174052,0.00100859,0.00571357,0.00165066,0.00257175,0.00399832,0.00698503,0.01537322,0.07699233,0.00577352,0.00261612,0.02478053,0.03873986,0.00853661,0.00984339,0.00795594,0.00267466,0.00359666,0.06081752,0.00168882,0.00557181,0.00729162,0.04958976
Narutom	BaiDu,0.02007196,0.03680836,0.03514551,0.00286121,0.01005872,0.07994729,0.00464312,0.00643284,0.01232945,0.00936191,0.00894456,0.03714544,0.01514738,0.00178585,0.00363547,0.00387346,0.00520670,0.00621221,0.00294828,0.00901313,0.02967119,0.00396191,0.01330801,0.03604041,0.02502792,0.00287458,0.01265649,0.01454435,0.00306534,0.00145045,0.00962298,0.00899790,0.00382249,0.01825273,0.01509083,0.04373276,0.01404816,0.20436355,0.01054821,0.01702827,0.00515553,0.01419305,0.00141626,0.00492360,0.13017301,0.01836644,0.00472873,0.00928311,0.01207885
SayHi	SayHi,0.01000224,0.06322253,0.01967312,0.00454691,0.01532419,0.02341547,0.00316013,0.00541366,0.01178644,0.01229420,0.01062672,0.02286759,0.01654482,0.00138154,0.00409943,0.00248079,0.00635767,0.00667905,0.00345146,0.00424887,0.06634583,0.00252132,0.01147013,0.04770219,0.02633385,0.00188149,0.00249038,0.00617724,0.00229597,0.00087142,0.00955019,0.00579019,0.00199467,0.01629732,0.01122599,0.02506473,0.05834909,0.13571628,0.01741743,0.01657015,0.00383105,0.01298767,0.00125363,0.00326870,0.20828121,0.01180237,0.00197369,0.00593279,0.03702619
EFood	QQ,0.00187574,0.01418845,0.00998766,0.00225470,0.06310054,0.04247835,0.02761018,0.01248047,0.00212598,0.00515862,0.02943352,0.03369248,0.02140920,0.00494176,0.00512500,0.00156122,0.01920027,0.00606878,0.00477195,0.00211158,0.01902764,0.00296671,0.02629574,0.03871227,0.00871517,0.00973951,0.01874980,0.06784358,0.00418006,0.01285877,0.00582624,0.00764864,0.01011710,0.01265629,0.01707981,0.01494796,0.00522146,0.13049121,0.01113918,0.01152459,0.00661832,0.04252299,0.00205004,0.02615638,0.13766565,0.00452782,0.00394512,0.00299366,0.02820184
QQ	QQ,0.00798780,0.08230231,0.03314447,0.00456570,0.01478572,0.02328553,0.00478955,0.00507097,0.00900249,0.01013530,0.01113148,0.02093395,0.01724067,0.00123439,0.00371070,0.00180584,0.00464559,0.00519433,0.00327358,0.00287127,0.07597693,0.00204476,0.01273675,0.05456395,0.02808693,0.00181130,0.00307446,0.00782811,0.00174822,0.00080787,0.01852376,0.00441494,0.00176812,0.01413316,0.00998899,0.01762609,0.03469343,0.18235771,0.02790036,0.01996433,0.00361385,0.01677321,0.00106812,0.00410509,0.13910288,0.01092348,0.00181198,0.00669949,0.02874011
Minecraft	80sMovie,0.01071531,0.05358309,0.09836821,0.00593964,0.01414640,0.01574949,0.00468108,0.00356451,0.02556393,0.01079827,0.00514475,0.01525410,0.00619928,0.00927636,0.02082526,0.00408541,0.01286599,0.01729809,0.00834219,0.00634749,0.01361007,0.00295951,0.03991391,0.05262476,0.01908413,0.00547496,0.00804321,0.00490545,0.00807075,0.00733576,0.07136955,0.01157419,0.00587342,0.00429122,0.04238430,0.00831775,0.01520441,0.09428262,0.08770736,0.01081377,0.01326000,0.01288181,0.01352444,0.00548946,0.02644695,0.00835397,0.00854843,0.03108855,0.01781645
Anghami	Hooq,0.00265837,0.01567550,0.05445059,0.00181518,0.06033546,0.08441985,0.01451633,0.00402315,0.00101238,0.00385274,0.00744541,0.02847099,0.00811222,0.00717101,0.00952315,0.00106880,0.02091893,0.00453382,0.00523798,0.00332212,0.02195829,0.00120168,0.13685686,0.02537962,0.01858842,0.00142490,0.00549012,0.01664925,0.00361444,0.00204589,0.05345134,0.00420006,0.00249065,0.01973756,0.03151516,0.00671621,0.03260197,0.07798208,0.00512193,0.01792910,0.00591381,0.00933009,0.00124655,0.00838355,0.06027149,0.00417853,0.00208711,0.00728182,0.07778756
SayHi	SayHi,0.01069244,0.06219088,0.01906302,0.00412512,0.01276049,0.02717028,0.00374501,0.00560526,0.02081459,0.01101888,0.01244811,0.02639637,0.01407565,0.00155610,0.00505261,0.00307814,0.00768148,0.00829249,0.00439510,0.00621077,0.05699298,0.00441980,0.01226173,0.03741136,0.02465616,0.00200929,0.00266241,0.00706468,0.00303286,0.00099453,0.00812252,0.00638973,0.00270474,0.01643964,0.01198087,0.02887362,0.04883131,0.12154502,0.01586477,0.01547336,0.00398872,0.01513196,0.00144965,0.00415064,0.21093141,0.01140903,0.00202604,0.00606320,0.05074516
Repubblica	eBay,0.00407984,0.01755782,0.01651860,0.00168698,0.03594249,0.04289556,0.02181168,0.00376131,0.00275707,0.00228379,0.01505081,0.04054509,0.00322048,0.00317994,0.00564942,0.00096310,0.03735028,0.00667158,0.00780839,0.00147414,0.02158989,0.00155595,0.09390839,0.02847009,0.02494615,0.00146802,0.00493127,0.04130491,0.01128437,0.00274418,0.03603347,0.00701482,0.00681128,0.00809347,0.02996645,0.01424801,0.00867095,0.07715638,0.01121603,0.00896709,0.00356986,0.03541445,0.00110770,0.00807145,0.02295828,0.00212379,0.00214774,0.00529300,0.20772420
GoogleAllo	QQ,0.00297105,0.10555503,0.03522549,0.00356045,0.01646076,0.01928843,0.00807079,0.00748502,0.00372014,0.00563784,0.01744663,0.01867668,0.01630725,0.00192451,0.00336564,0.00145575,0.00491500,0.00610323,0.00427468,0.00136532,0.09118959,0.00121778,0.02331859,0.04074787,0.02390738,0.00206357,0.00547131,0.02067413,0.00215876,0.00207142,0.04085561,0.00323008,0.00216063,0.01005411,0.00847107,0.00760468,0.02173373,0.20703878,0.05155656,0.01722001,0.00367035,0.04003083,0.00092790,0.00844223,0.04145683,0.00893034,0.00228426,0.00561690,0.02208503
Anghami	QQ,0.00090369,0.05142851,0.00411664,0.00501425,0.03380953,0.02586781,0.01962083,0.00971120,0.00309768,0.00655349,0.02386774,0.03917532,0.03796384,0.00249218,0.00554951,0.00503334,0.01762752,0.00959606,0.00299149,0.00280605,0.07384340,0.00643831,0.02890390,0.01345900,0.01087643,0.00212025,0.00546351,0.00767705,0.00157863,0.00152885,0.00326987,0.00492913,0.00216285,0.02029489,0.01162184,0.01628231,0.03556715,0.20350657,0.00751993,0.00904176,0.00289955,0.03662050,0.00043423,0.00728630,0.14557051,0.00923934,0.00251977,0.00222806,0.01988944
GooglePlay	GooglePlay,0.00170797,0.00932521,0.00853440,0.00116167,0.03119416,0.00508006,0.00203604,0.00209719,0.00072443,0.00066750,0.00195981,0.04040189,0.00218186,0.00995440,0.05114180,0.00324859,0.29808396,0.00847446,0.00691699,0.00943670,0.00818095,0.00436546,0.05472109,0.03340485,0.00694866,0.00439627,0.00278231,0.00071254,0.00124051,0.00651610,0.00350294,0.01184094,0.00994332,0.00621766,0.07244076,0.00941169,0.00379843,0.02979012,0.03324115,0.00844903,0.00973437,0.01116286,0.00580883,0.00249932,0.09295944,0.00248436,0.00778292,0.00336055,0.05797347
QQ	SayHi,0.00137576,0.10104271,0.00766458,0.00514613,0.02237830,0.02255781,0.00569125,0.00576844,0.00577999,0.00520701,0.01523981,0.03182967,0.02440420,0.00207575,0.00537644,0.00353047,0.01522250,0.00863894,0.00274060,0.00348101,0.06041646,0.00401250,0.02396673,0.02738696,0.01428247,0.00265866,0.00237669,0.00905308,0.00162415,0.00105710,0.00419916,0.00486482,0.00196320,0.01722243,0.01422460,0.02168758,0.05514559,0.16851598,0.00633480,0.01165852,0.00312714,0.02163157,0.00065269,0.00476847,0.17802609,0.00920076,0.00190162,0.00342661,0.02946221
FsecureFreedomeVPN	QQ,0.00218105,0.08193942,0.02464128,0.00570376,0.02557673,0.03471792,0.01271319,0.00561017,0.00431735,0.00744670,0.01883200,0.02338508,0.02591947,0.00197953,0.00459940,0.00241245,0.00790886,0.00503207,0.00334266,0.00289386,0.06626110,0.00159389,0.02745174,0.05341915,0.02063365,0.00290146,0.00391139,0.01204818,0.00123564,0.00081175,0.01697132,0.00388846,0.00209044,0.01343502,0.01172735,0.01261897,0.03542044,0.19549252,0.01738406,0.01924250,0.00323774,0.02270984,0.00093341,0.00671814,0.10326195,0.00875467,0.00138871,0.00529711,0.02800646
PaltalkScene	PaltalkScene,0.00239398,0.00249069,0.01797167,0.00316507,0.05223143,0.00874407,0.00509534,0.00238756,0.00620829,0.00200251,0.00435980,0.02852106,0.00177588,0.00828740,0.02924617,0.00118217,0.14151222,0.01041071,0.01307634,0.00455530,0.00315333,0.00265535,0.06738278,0.06091193,0.00494558,0.00655665,0.00321523,0.00541591,0.01384408,0.00479222,0.00943141,0.02108858,0.01502317,0.00238355,0.15738738,0.00605825,0.00458953,0.02159898,0.01146152,0.00408479,0.00913977,0.01240973,0.00123610,0.00243800,0.08688430,0.00148852,0.00519082,0.00313641,0.10647846
GoogleAllo	QQ,0.00377439,0.08981393,0.01968743,0.00402936,0.01637044,0.03991748,0.00471139,0.00636262,0.00506110,0.00806705,0.01597701,0.02411398,0.02483295,0.00184391,0.00428601,0.00327470,0.00763440,0.00646958,0.00435843,0.00396574,0.07938740,0.00146141,0.02307314,0.05181322,0.02099558,0.00237119,0.00530538,0.01394123,0.00164735,0.00089633,0.00898415,0.00437038,0.00241277,0.01283144,0.00993459,0.01458263,0.04282521,0.19924932,0.01565380,0.01441130,0.00333340,0.02273892,0.00141229,0.00755059,0.10604485,0.01050827,0.00175671,0.00603975,0.01991549
QQ	QQ,0.00226179,0.02764717,0.04886001,0.00132132,0.03172583,0.08155527,0.04510506,0.00303410,0.00075953,0.00464874,0.00596279,0.03810179,0.00875301,0.00269895,0.00659997,0.00063886,0.00819228,0.00392150,0.00252940,0.00170327,0.02142467,0.00078259,0.03287452,0.01620132,0.02941464,0.00111947,0.00704542,0.01170691,0.00395155,0.00208042,0.02704101,0.00357906,0.00198425,0.02441691,0.02500569,0.01081417,0.01048147,0.28369032,0.01163900,0.01485637,0.00346038,0.00763470,0.00098056,0.00962276,0.04826073,0.00274118,0.00180679,0.00744600,0.05191650
PureVPN	PureVPN,0.00072350,0.02174731,0.01420280,0.00865680,0.01710854,0.00757956,0.00089105,0.00199541,0.00594671,0.00365774,0.00261901,0.01811065,0.00504831,0.00838546,0.01948430,0.00316296,0.06151419,0.01871271,0.00440514,0.01282293,0.01158294,0.00675220,0.01985299,0.01296261,0.00797454,0.00459364,0.00086623,0.00251387,0.00531176,0.00233923,0.00699267,0.01491080,0.00432420,0.00407493,0.06692110,0.00765051,0.40142572,0.04327755,0.02450886,0.00562719,0.00809440,0.00790876,0.00996745,0.00197587,0.04476536,0.00351428,0.00356211,0.00490338,0.02406977
QQ	QQ,0.00208459,0.01856910,0.03029371,0.00152520,0.02302343,0.02956517,0.01009879,0.01082425,0.00080082,0.00451663,0.01003776,0.03378847,0.01304731,0.00345395,0.00512546,0.00089921,0.00881224,0.00546930,0.00590986,0.00554585,0.08786022,0.00095426,0.03040815,0.02081857,0.01747481,0.00297046,0.00697076,0.03392646,0.00626652,0.00273931,0.00661190,0.00525445,0.00360146,0.01398458,0.01473581,0.01455830,0.03713352,0.28049320,0.02221000,0.01226708,0.00389468,0.02048124,0.00309726,0.01743964,0.08213140,0.00496593,0.00251051,0.00197190,0.01887651
SayHi	QQ,0.00698707,0.06971659,0.03181039,0.00424386,0.00730459,0.03338823,0.00141823,0.00610395,0.00142722,0.00704940,0.00726302,0.02686090,0.03167745,0.00178846,0.00533735,0.00679813,0.01100901,0.00959739,0.00610097,0.00822664,0.09202093,0.00332885,0.01866209,0.01540713,0.02794661,0.00198256,0.00650754,0.01474165,0.00323699,0.00163311,0.00804886,0.00461284,0.00343674,0.01959409,0.01054627,0.01366679,0.08630055,0.18379501,0.03637808,0.01758786,0.00278619,0.02826490,0.00220649,0.01049476,0.06657377,0.01104004,0.00369387,0.00662461,0.01477199
